case:concept:name,concept:name,org:resource,start:timestamp,time:timestamp,service_time_min,waiting_time_min,_event_ts
case_16802,Gate Out,Res.GateOut,2026-04-30 10:58:00,2026-04-30 10:58:00,0.0,3.0,2026-04-30 10:58:00
case_16827,RMG_receive,T11,2026-04-30 10:59:00,2026-04-30 11:03:00,4.0,27.0,2026-04-30 10:59:00
case_16831,Gate Out,Res.GateOut,2026-04-30 10:59:00,2026-04-30 10:59:00,0.0,13.0,2026-04-30 10:59:00
case_16844,HO2_mixed,HO2,2026-04-30 10:59:00,2026-04-30 11:32:00,33.0,3.0,2026-04-30 10:59:00
case_16846,Gate In,Res.GateIn,2026-04-30 11:00:00,2026-04-30 11:00:00,0.0,0.0,2026-04-30 11:00:00
case_16847,Gate In,Res.GateIn,2026-04-30 11:00:00,2026-04-30 11:00:00,0.0,0.0,2026-04-30 11:00:00
case_16848,Gate In,Res.GateIn,2026-04-30 11:00:00,2026-04-30 11:00:00,0.0,0.0,2026-04-30 11:00:00
case_16848,LL_delivery,LL,2026-04-30 11:00:00,2026-04-30 11:04:00,4.0,0.0,2026-04-30 11:00:00
case_16849,Gate In,Res.GateIn,2026-04-30 11:00:00,2026-04-30 11:00:00,0.0,0.0,2026-04-30 11:00:00
case_16850,Gate In,Res.GateIn,2026-04-30 11:00:00,2026-04-30 11:00:00,0.0,0.0,2026-04-30 11:00:00
case_16851,Gate In,Res.GateIn,2026-04-30 11:00:00,2026-04-30 11:00:00,0.0,0.0,2026-04-30 11:00:00
case_16803,Gate Out,Res.GateOut,2026-04-30 11:01:00,2026-04-30 11:01:00,0.0,10.0,2026-04-30 11:01:00
case_16824,Gate Out,Res.GateOut,2026-04-30 11:01:00,2026-04-30 11:01:00,0.0,18.0,2026-04-30 11:01:00
case_16830,Gate Out,Res.GateOut,2026-04-30 11:01:00,2026-04-30 11:01:00,0.0,5.0,2026-04-30 11:01:00
case_16852,Gate In,Res.GateIn,2026-04-30 11:01:00,2026-04-30 11:01:00,0.0,0.0,2026-04-30 11:01:00
case_16853,Gate In,Res.GateIn,2026-04-30 11:01:00,2026-04-30 11:01:00,0.0,0.0,2026-04-30 11:01:00
case_16822,Gate Out,Res.GateOut,2026-04-30 11:02:00,2026-04-30 11:02:00,0.0,18.0,2026-04-30 11:02:00
case_16854,Gate In,Res.GateIn,2026-04-30 11:02:00,2026-04-30 11:02:00,0.0,0.0,2026-04-30 11:02:00
case_16778,Gate Out,Res.GateOut,2026-04-30 11:02:00,2026-04-30 11:02:00,0.0,63.0,2026-04-30 11:02:00
case_16812,Gate Out,Res.GateOut,2026-04-30 11:03:00,2026-04-30 11:03:00,0.0,8.0,2026-04-30 11:03:00
case_16817,Gate Out,Res.GateOut,2026-04-30 11:03:00,2026-04-30 11:03:00,0.0,11.0,2026-04-30 11:03:00
case_16820,Gate Out,Res.GateOut,2026-04-30 11:03:00,2026-04-30 11:03:00,0.0,1.0,2026-04-30 11:03:00
case_16850,RMG_delivery,T13,2026-04-30 11:03:00,2026-04-30 11:07:00,4.0,3.0,2026-04-30 11:03:00
case_16855,Gate In,Res.GateIn,2026-04-30 11:03:00,2026-04-30 11:03:00,0.0,0.0,2026-04-30 11:03:00
case_16794,Gate Out,Res.GateOut,2026-04-30 11:03:00,2026-04-30 11:03:00,0.0,15.0,2026-04-30 11:03:00
case_16845,RMG_receive,T14,2026-04-30 11:04:00,2026-04-30 11:13:00,9.0,8.0,2026-04-30 11:04:00
case_16852,RMG_delivery,T13,2026-04-30 11:04:00,2026-04-30 11:09:00,5.0,3.0,2026-04-30 11:04:00
case_16856,Gate In,Res.GateIn,2026-04-30 11:04:00,2026-04-30 11:04:00,0.0,0.0,2026-04-30 11:04:00
case_16856,RMG_mixed,T06,2026-04-30 11:04:00,2026-04-30 11:15:00,11.0,0.0,2026-04-30 11:04:00
case_16857,Gate In,Res.GateIn,2026-04-30 11:04:00,2026-04-30 11:04:00,0.0,0.0,2026-04-30 11:04:00
case_16846,RMG_delivery,T09,2026-04-30 11:05:00,2026-04-30 11:14:00,9.0,5.0,2026-04-30 11:05:00
case_16849,RMG_delivery,T13,2026-04-30 11:05:00,2026-04-30 11:07:00,2.0,5.0,2026-04-30 11:05:00
case_16858,Gate In,Res.GateIn,2026-04-30 11:05:00,2026-04-30 11:05:00,0.0,0.0,2026-04-30 11:05:00
case_16858,HO2_mixed,HO2,2026-04-30 11:05:00,2026-04-30 11:32:00,27.0,0.0,2026-04-30 11:05:00
case_16859,Gate In,Res.GateIn,2026-04-30 11:05:00,2026-04-30 11:05:00,0.0,0.0,2026-04-30 11:05:00
case_16810,Gate Out,Res.GateOut,2026-04-30 11:06:00,2026-04-30 11:06:00,0.0,9.0,2026-04-30 11:06:00
case_16821,Gate Out,Res.GateOut,2026-04-30 11:06:00,2026-04-30 11:06:00,0.0,16.0,2026-04-30 11:06:00
case_16847,RMG_receive,T14,2026-04-30 11:06:00,2026-04-30 11:10:00,4.0,6.0,2026-04-30 11:06:00
case_16860,Gate In,Res.GateIn,2026-04-30 11:06:00,2026-04-30 11:06:00,0.0,0.0,2026-04-30 11:06:00
case_16861,Gate In,Res.GateIn,2026-04-30 11:06:00,2026-04-30 11:06:00,0.0,0.0,2026-04-30 11:06:00
case_16862,Gate In,Res.GateIn,2026-04-30 11:06:00,2026-04-30 11:06:00,0.0,0.0,2026-04-30 11:06:00
case_16632,Gate Out,Res.GateOut,2026-04-30 11:07:00,2026-04-30 11:07:00,0.0,6.0,2026-04-30 11:07:00
case_16861,RMG_receive,T12,2026-04-30 11:07:00,2026-04-30 11:17:00,10.0,1.0,2026-04-30 11:07:00
case_16863,Gate In,Res.GateIn,2026-04-30 11:07:00,2026-04-30 11:07:00,0.0,0.0,2026-04-30 11:07:00
case_16862,RMG_delivery,T08,2026-04-30 11:07:00,2026-04-30 11:12:00,5.0,1.0,2026-04-30 11:07:00
case_16864,Gate In,Res.GateIn,2026-04-30 11:07:00,2026-04-30 11:07:00,0.0,0.0,2026-04-30 11:07:00
case_16865,Gate In,Res.GateIn,2026-04-30 11:07:00,2026-04-30 11:07:00,0.0,0.0,2026-04-30 11:07:00
case_16835,Gate Out,Res.GateOut,2026-04-30 11:08:00,2026-04-30 11:08:00,0.0,10.0,2026-04-30 11:08:00
case_16836,Gate Out,Res.GateOut,2026-04-30 11:08:00,2026-04-30 11:08:00,0.0,19.0,2026-04-30 11:08:00
case_16866,Gate In,Res.GateIn,2026-04-30 11:08:00,2026-04-30 11:08:00,0.0,0.0,2026-04-30 11:08:00
case_16825,Gate Out,Res.GateOut,2026-04-30 11:09:00,2026-04-30 11:09:00,0.0,25.0,2026-04-30 11:09:00
case_16850,Gate Out,Res.GateOut,2026-04-30 11:09:00,2026-04-30 11:09:00,0.0,2.0,2026-04-30 11:09:00
case_16867,Gate In,Res.GateIn,2026-04-30 11:09:00,2026-04-30 11:09:00,0.0,0.0,2026-04-30 11:09:00
case_16868,Gate In,Res.GateIn,2026-04-30 11:09:00,2026-04-30 11:09:00,0.0,0.0,2026-04-30 11:09:00
case_16869,Gate In,Res.GateIn,2026-04-30 11:09:00,2026-04-30 11:09:00,0.0,0.0,2026-04-30 11:09:00
case_16848,Gate Out,Res.GateOut,2026-04-30 11:10:00,2026-04-30 11:10:00,0.0,6.0,2026-04-30 11:10:00
case_16867,LL_delivery,LL,2026-04-30 11:10:00,2026-04-30 11:27:00,17.0,1.0,2026-04-30 11:10:00
case_16868,LL_delivery,LL,2026-04-30 11:10:00,2026-04-30 11:13:00,3.0,1.0,2026-04-30 11:10:00
case_16869,RMG_receive,T08,2026-04-30 11:10:00,2026-04-30 11:15:00,5.0,1.0,2026-04-30 11:10:00
case_16843,RMG_delivery,T14,2026-04-30 11:11:00,2026-04-30 11:16:00,5.0,16.0,2026-04-30 11:11:00
case_16860,RMG_mixed,T11,2026-04-30 11:11:00,2026-04-30 11:20:00,9.0,5.0,2026-04-30 11:11:00
case_16865,RMG_receive,T20,2026-04-30 11:11:00,2026-04-30 11:19:00,8.0,4.0,2026-04-30 11:11:00
case_16864,RMG_mixed,T26,2026-04-30 11:12:00,2026-04-30 11:40:00,28.0,5.0,2026-04-30 11:12:00
case_16870,Gate In,Res.GateIn,2026-04-30 11:12:00,2026-04-30 11:12:00,0.0,0.0,2026-04-30 11:12:00
case_16871,Gate In,Res.GateIn,2026-04-30 11:12:00,2026-04-30 11:12:00,0.0,0.0,2026-04-30 11:12:00
case_16872,Gate In,Res.GateIn,2026-04-30 11:12:00,2026-04-30 11:12:00,0.0,0.0,2026-04-30 11:12:00
case_16827,Gate Out,Res.GateOut,2026-04-30 11:13:00,2026-04-30 11:13:00,0.0,10.0,2026-04-30 11:13:00
case_16854,RMG_delivery,T25,2026-04-30 11:13:00,2026-04-30 11:16:00,3.0,11.0,2026-04-30 11:13:00
case_16866,RMG_delivery,T15,2026-04-30 11:13:00,2026-04-30 11:18:00,5.0,5.0,2026-04-30 11:13:00
case_16870,RMG_receive,T07,2026-04-30 11:13:00,2026-04-30 11:15:00,2.0,1.0,2026-04-30 11:13:00
case_16873,Gate In,Res.GateIn,2026-04-30 11:13:00,2026-04-30 11:13:00,0.0,0.0,2026-04-30 11:13:00
case_16874,Gate In,Res.GateIn,2026-04-30 11:13:00,2026-04-30 11:13:00,0.0,0.0,2026-04-30 11:13:00
case_16875,Gate In,Res.GateIn,2026-04-30 11:13:00,2026-04-30 11:13:00,0.0,0.0,2026-04-30 11:13:00
case_16816,Gate Out,Res.GateOut,2026-04-30 11:14:00,2026-04-30 11:14:00,0.0,9.0,2026-04-30 11:14:00
case_16841,RMG_receive,T27,2026-04-30 11:14:00,2026-04-30 11:27:00,13.0,25.0,2026-04-30 11:14:00
case_16876,Gate In,Res.GateIn,2026-04-30 11:14:00,2026-04-30 11:14:00,0.0,0.0,2026-04-30 11:14:00
case_16838,Gate Out,Res.GateOut,2026-04-30 11:15:00,2026-04-30 11:15:00,0.0,13.0,2026-04-30 11:15:00
case_16863,RMG_receive,T07,2026-04-30 11:15:00,2026-04-30 11:19:00,4.0,8.0,2026-04-30 11:15:00
case_16871,RMG_receive,T20,2026-04-30 11:15:00,2026-04-30 11:19:00,4.0,3.0,2026-04-30 11:15:00
case_16877,Gate In,Res.GateIn,2026-04-30 11:15:00,2026-04-30 11:15:00,0.0,0.0,2026-04-30 11:15:00
case_16875,RMG_delivery,T22,2026-04-30 11:15:00,2026-04-30 11:19:00,4.0,2.0,2026-04-30 11:15:00
case_16834,Gate Out,Res.GateOut,2026-04-30 11:16:00,2026-04-30 11:16:00,0.0,23.0,2026-04-30 11:16:00
case_16868,RMG_receive,T21,2026-04-30 11:16:00,2026-04-30 11:35:00,19.0,3.0,2026-04-30 11:16:00
case_16872,RMG_delivery,T13,2026-04-30 11:16:00,2026-04-30 11:19:00,3.0,4.0,2026-04-30 11:16:00
case_16878,Gate In,Res.GateIn,2026-04-30 11:16:00,2026-04-30 11:16:00,0.0,0.0,2026-04-30 11:16:00
case_16879,Gate In,Res.GateIn,2026-04-30 11:16:00,2026-04-30 11:16:00,0.0,0.0,2026-04-30 11:16:00
case_16852,Gate Out,Res.GateOut,2026-04-30 11:17:00,2026-04-30 11:17:00,0.0,8.0,2026-04-30 11:17:00
case_16854,Gate Out,Res.GateOut,2026-04-30 11:17:00,2026-04-30 11:17:00,0.0,1.0,2026-04-30 11:17:00
case_16857,HO2_delivery,HO2,2026-04-30 11:17:00,2026-04-30 11:25:00,8.0,13.0,2026-04-30 11:17:00
case_16845,Gate Out,Res.GateOut,2026-04-30 11:18:00,2026-04-30 11:18:00,0.0,5.0,2026-04-30 11:18:00
case_16855,LL_delivery,LL,2026-04-30 11:18:00,2026-04-30 11:20:00,2.0,15.0,2026-04-30 11:18:00
case_16880,Gate In,Res.GateIn,2026-04-30 11:18:00,2026-04-30 11:18:00,0.0,0.0,2026-04-30 11:18:00
case_16814,Gate Out,Res.GateOut,2026-04-30 11:20:00,2026-04-30 11:20:00,0.0,28.0,2026-04-30 11:20:00
case_16849,Gate Out,Res.GateOut,2026-04-30 11:20:00,2026-04-30 11:20:00,0.0,13.0,2026-04-30 11:20:00
case_16878,RMG_delivery,T23,2026-04-30 11:20:00,2026-04-30 11:26:00,6.0,4.0,2026-04-30 11:20:00
case_16853,RMG_delivery,T24,2026-04-30 11:21:00,2026-04-30 11:23:00,2.0,20.0,2026-04-30 11:21:00
case_16862,Gate Out,Res.GateOut,2026-04-30 11:21:00,2026-04-30 11:21:00,0.0,9.0,2026-04-30 11:21:00
case_16881,Gate In,Res.GateIn,2026-04-30 11:21:00,2026-04-30 11:21:00,0.0,0.0,2026-04-30 11:21:00
case_16879,LL_delivery,LL,2026-04-30 11:21:00,2026-04-30 11:42:00,21.0,5.0,2026-04-30 11:21:00
case_16882,Gate In,Res.GateIn,2026-04-30 11:21:00,2026-04-30 11:21:00,0.0,0.0,2026-04-30 11:21:00
case_16782,RMG_receive,T06,2026-04-30 11:21:00,2026-04-30 11:28:00,7.0,91.0,2026-04-30 11:21:00
case_16866,Gate Out,Res.GateOut,2026-04-30 11:22:00,2026-04-30 11:22:00,0.0,4.0,2026-04-30 11:22:00
case_16873,RMG_receive,T13,2026-04-30 11:22:00,2026-04-30 11:32:00,10.0,9.0,2026-04-30 11:22:00
case_16874,RMG_delivery,T14,2026-04-30 11:22:00,2026-04-30 11:32:00,10.0,9.0,2026-04-30 11:22:00
case_16877,RMG_receive,T10,2026-04-30 11:22:00,2026-04-30 11:33:00,11.0,7.0,2026-04-30 11:22:00
case_16860,Gate Out,Res.GateOut,2026-04-30 11:23:00,2026-04-30 11:23:00,0.0,3.0,2026-04-30 11:23:00
case_16881,RMG_delivery,T25,2026-04-30 11:24:00,2026-04-30 11:26:00,2.0,3.0,2026-04-30 11:24:00
case_16859,LL_delivery,LL,2026-04-30 11:25:00,2026-04-30 11:32:00,7.0,20.0,2026-04-30 11:25:00
case_16846,Gate Out,Res.GateOut,2026-04-30 11:26:00,2026-04-30 11:26:00,0.0,12.0,2026-04-30 11:26:00
case_16855,Gate Out,Res.GateOut,2026-04-30 11:27:00,2026-04-30 11:27:00,0.0,7.0,2026-04-30 11:27:00
case_16861,Gate Out,Res.GateOut,2026-04-30 11:27:00,2026-04-30 11:27:00,0.0,10.0,2026-04-30 11:27:00
case_16876,RMG_receive,T27,2026-04-30 11:27:00,2026-04-30 11:37:00,10.0,13.0,2026-04-30 11:27:00
case_16883,Gate In,Res.GateIn,2026-04-30 11:27:00,2026-04-30 11:27:00,0.0,0.0,2026-04-30 11:27:00
case_16884,Gate In,Res.GateIn,2026-04-30 11:27:00,2026-04-30 11:27:00,0.0,0.0,2026-04-30 11:27:00
case_16885,Gate In,Res.GateIn,2026-04-30 11:27:00,2026-04-30 11:27:00,0.0,0.0,2026-04-30 11:27:00
case_16886,Gate In,Res.GateIn,2026-04-30 11:27:00,2026-04-30 11:27:00,0.0,0.0,2026-04-30 11:27:00
case_16887,Gate In,Res.GateIn,2026-04-30 11:27:00,2026-04-30 11:27:00,0.0,0.0,2026-04-30 11:27:00
case_16888,Gate In,Res.GateIn,2026-04-30 11:27:00,2026-04-30 11:27:00,0.0,0.0,2026-04-30 11:27:00
case_16851,RMG_delivery,T19,2026-04-30 11:28:00,2026-04-30 11:34:00,6.0,28.0,2026-04-30 11:28:00
case_16863,Gate Out,Res.GateOut,2026-04-30 11:28:00,2026-04-30 11:28:00,0.0,9.0,2026-04-30 11:28:00
case_16871,Gate Out,Res.GateOut,2026-04-30 11:28:00,2026-04-30 11:28:00,0.0,9.0,2026-04-30 11:28:00
case_16881,Gate Out,Res.GateOut,2026-04-30 11:28:00,2026-04-30 11:28:00,0.0,2.0,2026-04-30 11:28:00
case_16842,Gate Out,Res.GateOut,2026-04-30 11:29:00,2026-04-30 11:29:00,0.0,28.0,2026-04-30 11:29:00
case_16880,RMG_receive,T13,2026-04-30 11:29:00,2026-04-30 11:42:00,13.0,11.0,2026-04-30 11:29:00
case_16889,Gate In,Res.GateIn,2026-04-30 11:29:00,2026-04-30 11:29:00,0.0,0.0,2026-04-30 11:29:00
case_16888,RMG_delivery,T13,2026-04-30 11:29:00,2026-04-30 11:31:00,2.0,2.0,2026-04-30 11:29:00
case_16890,Gate In,Res.GateIn,2026-04-30 11:29:00,2026-04-30 11:29:00,0.0,0.0,2026-04-30 11:29:00
case_16891,Gate In,Res.GateIn,2026-04-30 11:29:00,2026-04-30 11:29:00,0.0,0.0,2026-04-30 11:29:00
case_16857,Gate Out,Res.GateOut,2026-04-30 11:30:00,2026-04-30 11:30:00,0.0,5.0,2026-04-30 11:30:00
case_16870,Gate Out,Res.GateOut,2026-04-30 11:30:00,2026-04-30 11:30:00,0.0,15.0,2026-04-30 11:30:00
case_16782,Gate Out,Res.GateOut,2026-04-30 11:30:00,2026-04-30 11:30:00,0.0,2.0,2026-04-30 11:30:00
case_16829,Gate Out,Res.GateOut,2026-04-30 11:31:00,2026-04-30 11:31:00,0.0,49.0,2026-04-30 11:31:00
case_16869,Gate Out,Res.GateOut,2026-04-30 11:31:00,2026-04-30 11:31:00,0.0,16.0,2026-04-30 11:31:00
case_16890,RMG_delivery,T13,2026-04-30 11:31:00,2026-04-30 11:44:00,13.0,2.0,2026-04-30 11:31:00
case_16889,LL_delivery,LL,2026-04-30 11:32:00,2026-04-30 11:44:00,12.0,3.0,2026-04-30 11:32:00
case_16892,Gate In,Res.GateIn,2026-04-30 11:32:00,2026-04-30 11:32:00,0.0,0.0,2026-04-30 11:32:00
case_16841,Gate Out,Res.GateOut,2026-04-30 11:33:00,2026-04-30 11:33:00,0.0,6.0,2026-04-30 11:33:00
case_16888,Gate Out,Res.GateOut,2026-04-30 11:33:00,2026-04-30 11:33:00,0.0,2.0,2026-04-30 11:33:00
case_16893,Gate In,Res.GateIn,2026-04-30 11:33:00,2026-04-30 11:33:00,0.0,0.0,2026-04-30 11:33:00
case_16894,Gate In,Res.GateIn,2026-04-30 11:33:00,2026-04-30 11:33:00,0.0,0.0,2026-04-30 11:33:00
case_16853,Gate Out,Res.GateOut,2026-04-30 11:34:00,2026-04-30 11:34:00,0.0,11.0,2026-04-30 11:34:00
case_16859,RMG_receive,T21,2026-04-30 11:34:00,2026-04-30 11:51:00,17.0,2.0,2026-04-30 11:34:00
case_16895,Gate In,Res.GateIn,2026-04-30 11:34:00,2026-04-30 11:34:00,0.0,0.0,2026-04-30 11:34:00
case_16896,Gate In,Res.GateIn,2026-04-30 11:34:00,2026-04-30 11:34:00,0.0,0.0,2026-04-30 11:34:00
case_16897,Gate In,Res.GateIn,2026-04-30 11:34:00,2026-04-30 11:34:00,0.0,0.0,2026-04-30 11:34:00
case_16875,Gate Out,Res.GateOut,2026-04-30 11:35:00,2026-04-30 11:35:00,0.0,16.0,2026-04-30 11:35:00
case_16886,RMG_mixed,T14,2026-04-30 11:35:00,2026-04-30 11:41:00,6.0,8.0,2026-04-30 11:35:00
case_16891,HO2_delivery,HO2,2026-04-30 11:35:00,2026-04-30 11:49:00,14.0,6.0,2026-04-30 11:35:00
case_16895,RMG_receive,T20,2026-04-30 11:35:00,2026-04-30 11:51:00,16.0,1.0,2026-04-30 11:35:00
case_16898,Gate In,Res.GateIn,2026-04-30 11:35:00,2026-04-30 11:35:00,0.0,0.0,2026-04-30 11:35:00
case_16809,Gate Out,Res.GateOut,2026-04-30 11:36:00,2026-04-30 11:36:00,0.0,56.0,2026-04-30 11:36:00
case_16865,Gate Out,Res.GateOut,2026-04-30 11:36:00,2026-04-30 11:36:00,0.0,17.0,2026-04-30 11:36:00
case_16878,Gate Out,Res.GateOut,2026-04-30 11:36:00,2026-04-30 11:36:00,0.0,10.0,2026-04-30 11:36:00
case_16887,RMG_delivery,T24,2026-04-30 11:36:00,2026-04-30 11:47:00,11.0,9.0,2026-04-30 11:36:00
case_16893,RMG_receive,T24,2026-04-30 11:36:00,2026-04-30 11:41:00,5.0,3.0,2026-04-30 11:36:00
case_16894,LL_delivery,LL,2026-04-30 11:36:00,2026-04-30 11:45:00,9.0,3.0,2026-04-30 11:36:00
case_16899,Gate In,Res.GateIn,2026-04-30 11:36:00,2026-04-30 11:36:00,0.0,0.0,2026-04-30 11:36:00
case_16898,RMG_receive,T16,2026-04-30 11:36:00,2026-04-30 11:39:00,3.0,1.0,2026-04-30 11:36:00
case_16900,Gate In,Res.GateIn,2026-04-30 11:36:00,2026-04-30 11:36:00,0.0,0.0,2026-04-30 11:36:00
case_16901,Gate In,Res.GateIn,2026-04-30 11:36:00,2026-04-30 11:36:00,0.0,0.0,2026-04-30 11:36:00
case_16858,Gate Out,Res.GateOut,2026-04-30 11:37:00,2026-04-30 11:37:00,0.0,5.0,2026-04-30 11:37:00
case_16867,Gate Out,Res.GateOut,2026-04-30 11:37:00,2026-04-30 11:37:00,0.0,10.0,2026-04-30 11:37:00
case_16882,HO2_receive,HO2,2026-04-30 11:37:00,2026-04-30 11:42:00,5.0,16.0,2026-04-30 11:37:00
case_16902,Gate In,Res.GateIn,2026-04-30 11:37:00,2026-04-30 11:37:00,0.0,0.0,2026-04-30 11:37:00
case_16903,Gate In,Res.GateIn,2026-04-30 11:37:00,2026-04-30 11:37:00,0.0,0.0,2026-04-30 11:37:00
case_16904,Gate In,Res.GateIn,2026-04-30 11:37:00,2026-04-30 11:37:00,0.0,0.0,2026-04-30 11:37:00
case_16856,Gate Out,Res.GateOut,2026-04-30 11:38:00,2026-04-30 11:38:00,0.0,23.0,2026-04-30 11:38:00
case_16877,Gate Out,Res.GateOut,2026-04-30 11:38:00,2026-04-30 11:38:00,0.0,5.0,2026-04-30 11:38:00
case_16905,Gate In,Res.GateIn,2026-04-30 11:38:00,2026-04-30 11:38:00,0.0,0.0,2026-04-30 11:38:00
case_16904,RMG_receive,T13,2026-04-30 11:38:00,2026-04-30 11:51:00,13.0,1.0,2026-04-30 11:38:00
case_16840,Gate Out,Res.GateOut,2026-04-30 11:39:00,2026-04-30 11:39:00,0.0,11.0,2026-04-30 11:39:00
case_16851,Gate Out,Res.GateOut,2026-04-30 11:39:00,2026-04-30 11:39:00,0.0,5.0,2026-04-30 11:39:00
case_16885,RMG_receive,T22,2026-04-30 11:39:00,2026-04-30 11:54:00,15.0,12.0,2026-04-30 11:39:00
case_16901,RMG_receive,T16,2026-04-30 11:39:00,2026-04-30 11:48:00,9.0,3.0,2026-04-30 11:39:00
case_16906,Gate In,Res.GateIn,2026-04-30 11:39:00,2026-04-30 11:39:00,0.0,0.0,2026-04-30 11:39:00
case_16907,Gate In,Res.GateIn,2026-04-30 11:39:00,2026-04-30 11:39:00,0.0,0.0,2026-04-30 11:39:00
case_16843,Gate Out,Res.GateOut,2026-04-30 11:40:00,2026-04-30 11:40:00,0.0,24.0,2026-04-30 11:40:00
case_16908,Gate In,Res.GateIn,2026-04-30 11:40:00,2026-04-30 11:40:00,0.0,0.0,2026-04-30 11:40:00
case_16908,RMG_delivery,T20,2026-04-30 11:40:00,2026-04-30 11:45:00,5.0,0.0,2026-04-30 11:40:00
case_16909,Gate In,Res.GateIn,2026-04-30 11:40:00,2026-04-30 11:40:00,0.0,0.0,2026-04-30 11:40:00
case_16910,Gate In,Res.GateIn,2026-04-30 11:40:00,2026-04-30 11:40:00,0.0,0.0,2026-04-30 11:40:00
case_16903,RMG_delivery,T17,2026-04-30 11:41:00,2026-04-30 11:47:00,6.0,4.0,2026-04-30 11:41:00
case_16911,Gate In,Res.GateIn,2026-04-30 11:41:00,2026-04-30 11:41:00,0.0,0.0,2026-04-30 11:41:00
case_16896,LL_delivery,LL,2026-04-30 11:42:00,2026-04-30 11:51:00,9.0,8.0,2026-04-30 11:42:00
case_16910,RMG_receive,T10,2026-04-30 11:42:00,2026-04-30 11:52:00,10.0,2.0,2026-04-30 11:42:00
case_16847,Gate Out,Res.GateOut,2026-04-30 11:43:00,2026-04-30 11:43:00,0.0,33.0,2026-04-30 11:43:00
case_16912,Gate In,Res.GateIn,2026-04-30 11:43:00,2026-04-30 11:43:00,0.0,0.0,2026-04-30 11:43:00
case_16913,Gate In,Res.GateIn,2026-04-30 11:44:00,2026-04-30 11:44:00,0.0,0.0,2026-04-30 11:44:00
case_16914,Gate In,Res.GateIn,2026-04-30 11:44:00,2026-04-30 11:44:00,0.0,0.0,2026-04-30 11:44:00
case_16915,Gate In,Res.GateIn,2026-04-30 11:44:00,2026-04-30 11:44:00,0.0,0.0,2026-04-30 11:44:00
case_16916,Gate In,Res.GateIn,2026-04-30 11:44:00,2026-04-30 11:44:00,0.0,0.0,2026-04-30 11:44:00
case_16864,Gate Out,Res.GateOut,2026-04-30 11:44:00,2026-04-30 11:44:00,0.0,4.0,2026-04-30 11:44:00
case_16868,Gate Out,Res.GateOut,2026-04-30 11:44:00,2026-04-30 11:44:00,0.0,9.0,2026-04-30 11:44:00
case_16872,Gate Out,Res.GateOut,2026-04-30 11:44:00,2026-04-30 11:44:00,0.0,25.0,2026-04-30 11:44:00
case_16873,Gate Out,Res.GateOut,2026-04-30 11:44:00,2026-04-30 11:44:00,0.0,12.0,2026-04-30 11:44:00
case_16914,RMG_receive,T13,2026-04-30 11:45:00,2026-04-30 11:57:00,12.0,1.0,2026-04-30 11:45:00
case_16917,Gate In,Res.GateIn,2026-04-30 11:45:00,2026-04-30 11:45:00,0.0,0.0,2026-04-30 11:45:00
case_16911,HO2_receive,HO2,2026-04-30 11:45:00,2026-04-30 12:18:00,33.0,4.0,2026-04-30 11:45:00
case_16913,LL_delivery,LL,2026-04-30 11:46:00,2026-04-30 11:51:00,5.0,2.0,2026-04-30 11:46:00
case_16918,Gate In,Res.GateIn,2026-04-30 11:46:00,2026-04-30 11:46:00,0.0,0.0,2026-04-30 11:46:00
case_16917,RMG_receive,T19,2026-04-30 11:46:00,2026-04-30 12:00:00,14.0,1.0,2026-04-30 11:46:00
case_16919,Gate In,Res.GateIn,2026-04-30 11:46:00,2026-04-30 11:46:00,0.0,0.0,2026-04-30 11:46:00
case_16918,LL_delivery,LL,2026-04-30 11:47:00,2026-04-30 11:56:00,9.0,1.0,2026-04-30 11:47:00
case_16920,Gate In,Res.GateIn,2026-04-30 11:47:00,2026-04-30 11:47:00,0.0,0.0,2026-04-30 11:47:00
case_16921,Gate In,Res.GateIn,2026-04-30 11:47:00,2026-04-30 11:47:00,0.0,0.0,2026-04-30 11:47:00
case_16844,Gate Out,Res.GateOut,2026-04-30 11:47:00,2026-04-30 11:47:00,0.0,15.0,2026-04-30 11:47:00
case_16880,Gate Out,Res.GateOut,2026-04-30 11:47:00,2026-04-30 11:47:00,0.0,5.0,2026-04-30 11:47:00
case_16889,RMG_receive,T18,2026-04-30 11:47:00,2026-04-30 11:56:00,9.0,3.0,2026-04-30 11:47:00
case_16909,RMG_delivery,T10,2026-04-30 11:47:00,2026-04-30 11:52:00,5.0,7.0,2026-04-30 11:47:00
case_16920,LL_delivery,LL,2026-04-30 11:48:00,2026-04-30 12:19:00,31.0,1.0,2026-04-30 11:48:00
case_16922,Gate In,Res.GateIn,2026-04-30 11:48:00,2026-04-30 11:48:00,0.0,0.0,2026-04-30 11:48:00
case_16923,Gate In,Res.GateIn,2026-04-30 11:48:00,2026-04-30 11:48:00,0.0,0.0,2026-04-30 11:48:00
case_16924,Gate In,Res.GateIn,2026-04-30 11:48:00,2026-04-30 11:48:00,0.0,0.0,2026-04-30 11:48:00
case_16919,HO2_delivery,HO2,2026-04-30 11:49:00,2026-04-30 11:51:00,2.0,3.0,2026-04-30 11:49:00
case_16921,RMG_receive,T27,2026-04-30 11:49:00,2026-04-30 11:53:00,4.0,2.0,2026-04-30 11:49:00
case_16925,Gate In,Res.GateIn,2026-04-30 11:49:00,2026-04-30 11:49:00,0.0,0.0,2026-04-30 11:49:00
