configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
visit_only,explicit,HO2_delivery,HO2_delivery,RMG_mixed,0.0,1.0,5.487600766069067e-06,5.487600766069067e-06
visit_only,explicit,HO2_delivery,RMG_mixed,Gate Out,0.0,1.0,5.487600766069067e-06,5.487600766069067e-06
visit_only,explicit,HO2_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.487600766069067e-06,5.487600766069067e-06
visit_only,explicit,HO2_delivery,RMG_mixed,RMG_receive,0.0,1.0,5.487600766069067e-06,5.487600766069067e-06
visit_only,explicit,HO2_mixed,HO2_delivery,HO2_delivery,0.0,1.0,5.487600766069067e-06,5.487600766069067e-06
visit_only,explicit,LL_delivery,LL_delivery,LL_receive,0.0,1.0,5.487600766069067e-06,5.487600766069067e-06
visit_only,explicit,LL_delivery,RMG_mixed,HO2_mixed,0.0,1.0,5.487600766069067e-06,5.487600766069067e-06
visit_only,explicit,LL_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.487600766069067e-06,5.487600766069067e-06
visit_only,explicit,RMG_delivery,HO2_receive,LL_receive,0.0,1.0,5.487600766069067e-06,5.487600766069067e-06
visit_only,explicit,RMG_mixed,HO2_delivery,RMG_mixed,0.0,1.0,5.487600766069067e-06,5.487600766069067e-06
visit_only,explicit,RMG_mixed,HO2_mixed,HO2_delivery,0.0,1.0,5.487600766069067e-06,5.487600766069067e-06
visit_only,explicit,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,5.487587082042955e-06,5.487587082042955e-06
visit_only,explicit,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.487330237398705e-06,5.487330237398705e-06
visit_only,explicit,HO2_receive,RMG_delivery,LL_delivery,0.0,1.0,5.487330237398705e-06,5.487330237398705e-06
visit_only,explicit,LL_delivery,LL_receive,HO2_receive,0.0,1.0,5.4871095059987e-06,5.4871095059987e-06
visit_only,explicit,LL_delivery,LL_receive,RMG_delivery,0.0,1.0,5.48706884247666e-06,5.48706884247666e-06
visit_only,explicit,HO2_delivery,RMG_receive,LL_delivery,0.0,1.0,5.48697671926536e-06,5.48697671926536e-06
visit_only,explicit,HO2_receive,LL_receive,RMG_receive,0.0,1.0,5.486968741335738e-06,5.486968741335738e-06
visit_only,explicit,RMG_mixed,LL_delivery,LL_mixed,0.0,1.0,5.486893511021268e-06,5.486893511021268e-06
visit_only,explicit,RMG_mixed,LL_delivery,Gate Out,0.0,1.0,5.4868638759635155e-06,5.4868638759635155e-06
visit_only,explicit,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.486502379900548e-06,5.486502379900548e-06
visit_only,explicit,RMG_delivery,LL_receive,HO2_delivery,0.0,1.0,5.4861861846281265e-06,5.4861861846281265e-06
visit_only,explicit,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,5.486098194946462e-06,5.486098194946462e-06
visit_only,explicit,Gate In,RMG_mixed,HO2_receive,0.0,1.0,5.486006543932796e-06,5.486006543932796e-06
visit_only,explicit,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.485906738973533e-06,5.485906738973533e-06
visit_only,explicit,Gate In,LL_mixed,HO2_receive,0.0,1.0,5.48570425471222e-06,5.48570425471222e-06
visit_only,explicit,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.48570425471222e-06,5.48570425471222e-06
visit_only,explicit,HO2_mixed,HO2_mixed,LL_mixed,0.0,1.0,5.48570425471222e-06,5.48570425471222e-06
visit_only,explicit,HO2_mixed,LL_mixed,HO2_mixed,0.0,1.0,5.48570425471222e-06,5.48570425471222e-06
visit_only,explicit,HO2_receive,LL_receive,RMG_delivery,0.0,1.0,5.48570425471222e-06,5.48570425471222e-06
visit_only,explicit,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,5.48570425471222e-06,5.48570425471222e-06
visit_only,explicit,LL_delivery,RMG_receive,LL_delivery,0.0,1.0,5.48570425471222e-06,5.48570425471222e-06
visit_only,explicit,LL_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.48570425471222e-06,5.48570425471222e-06
visit_only,explicit,LL_mixed,HO2_receive,LL_delivery,0.0,1.0,5.48570425471222e-06,5.48570425471222e-06
visit_only,explicit,LL_mixed,RMG_delivery,RMG_receive,0.0,1.0,5.48570425471222e-06,5.48570425471222e-06
visit_only,explicit,RMG_delivery,HO2_receive,RMG_receive,0.0,1.0,5.48570425471222e-06,5.48570425471222e-06
visit_only,explicit,RMG_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.48570425471222e-06,5.48570425471222e-06
visit_only,explicit,RMG_mixed,LL_mixed,RMG_delivery,0.0,1.0,5.48570425471222e-06,5.48570425471222e-06
visit_only,explicit,HO2_mixed,LL_delivery,Gate Out,0.0,1.0,5.4856290243977505e-06,5.4856290243977505e-06
visit_only,explicit,RMG_delivery,HO2_receive,LL_delivery,0.0,1.0,5.4856290243977505e-06,5.4856290243977505e-06
visit_only,explicit,HO2_receive,LL_receive,LL_delivery,0.0,1.0,5.4855537940832815e-06,5.4855537940832815e-06
visit_only,explicit,HO2_receive,RMG_receive,RMG_receive,0.0,1.0,5.4855537940832815e-06,5.4855537940832815e-06
visit_only,explicit,RMG_receive,RMG_receive,LL_delivery,0.0,1.0,5.4855537940832815e-06,5.4855537940832815e-06
visit_only,explicit,HO2_receive,LL_delivery,RMG_mixed,0.0,1.0,5.48523789327703e-06,5.48523789327703e-06
visit_only,explicit,LL_delivery,RMG_mixed,LL_receive,0.0,1.0,5.4852094328646605e-06,5.4852094328646605e-06
visit_only,explicit,Gate In,RMG_mixed,HO2_delivery,0.0,1.0,5.484893201919567e-06,5.484893201919567e-06
visit_only,explicit,RMG_mixed,HO2_receive,LL_delivery,0.0,1.0,5.484893201919567e-06,5.484893201919567e-06
visit_only,explicit,Gate In,RMG_mixed,HO2_mixed,0.0,1.0,5.484771531841841e-06,5.484771531841841e-06
visit_only,explicit,HO2_mixed,LL_receive,HO2_mixed,0.0,1.0,5.484771531841841e-06,5.484771531841841e-06
visit_only,explicit,HO2_mixed,LL_receive,LL_delivery,0.0,1.0,5.484771531841841e-06,5.484771531841841e-06
visit_only,explicit,LL_delivery,RMG_mixed,HO2_receive,0.0,1.0,5.484771531841841e-06,5.484771531841841e-06
visit_only,explicit,LL_receive,HO2_mixed,LL_receive,0.0,1.0,5.484771531841841e-06,5.484771531841841e-06
visit_only,explicit,RMG_mixed,HO2_mixed,LL_receive,0.0,1.0,5.484771531841841e-06,5.484771531841841e-06
visit_only,explicit,HO2_receive,LL_delivery,LL_receive,0.0,1.0,5.484170321231729e-06,5.484170321231729e-06
visit_only,explicit,RMG_mixed,HO2_receive,Gate Out,0.0,1.0,5.483478584805954e-06,5.483478584805954e-06
visit_only,explicit,Gate In,RMG_receive,RMG_mixed,0.0,1.0,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,explicit,HO2_mixed,LL_receive,LL_receive,0.0,1.0,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,explicit,HO2_receive,HO2_receive,RMG_mixed,0.0,1.0,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,explicit,HO2_receive,RMG_mixed,HO2_receive,0.0,1.0,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,explicit,LL_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,explicit,LL_delivery,RMG_receive,HO2_mixed,0.0,1.0,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,explicit,LL_receive,RMG_delivery,LL_receive,0.0,1.0,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,explicit,LL_receive,RMG_mixed,HO2_delivery,0.0,1.0,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,explicit,RMG_mixed,LL_receive,RMG_mixed,0.0,1.0,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,explicit,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,explicit,RMG_receive,HO2_mixed,Gate Out,0.0,1.0,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,explicit,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,explicit,Gate In,HO2_mixed,LL_receive,1.0,0.1,-4.939392776933302e-06,4.939392776933302e-06
visit_only,explicit,HO2_mixed,LL_receive,Gate Out,1.0,0.1,-4.939392776933302e-06,4.939392776933302e-06
visit_only,explicit,Gate In,RMG_receive,HO2_delivery,1.0,1.0,1.430725668644659e-09,4.390416501648203e-06
visit_only,explicit,RMG_delivery,LL_delivery,RMG_delivery,1.0,1.6,3.2917633763514375e-06,4.390121331208925e-06
visit_only,explicit,LL_delivery,HO2_mixed,RMG_receive,1.0,0.2,-4.38943428477484e-06,4.38943428477484e-06
visit_only,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.3,-3.84111690726633e-06,3.84111690726633e-06
visit_only,explicit,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.3,-3.840848963878733e-06,3.840848963878733e-06
visit_only,explicit,LL_delivery,RMG_receive,HO2_delivery,1.0,0.8,-1.0980590888193773e-06,3.2933713500452334e-06
visit_only,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
visit_only,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892.0,17892.0,0.0,0.0
