configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,49,explicit,RMG_delivery,LL_delivery,RMG_receive,0,2,1.0977912440170378e-05,1.0977912440170378e-05
visit_only,49,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.488956220085189e-06,5.488956220085189e-06
visit_only,49,explicit,RMG_delivery,LL_receive,Gate Out,20,17,-1.6466868660255564e-05,1.6466868660255564e-05
visit_only,49,explicit,RMG_delivery,LL_receive,LL_delivery,0,1,5.488956220085189e-06,5.488956220085189e-06
visit_only,49,explicit,RMG_delivery,LL_receive,LL_receive,0,1,5.488956220085189e-06,5.488956220085189e-06
visit_only,49,explicit,RMG_delivery,LL_receive,RMG_delivery,0,4,2.1955824880340756e-05,2.1955824880340756e-05
visit_only,49,explicit,RMG_delivery,RMG_delivery,Gate Out,9,18,4.94006059807667e-05,4.94006059807667e-05
visit_only,49,explicit,RMG_delivery,RMG_delivery,LL_delivery,0,1,5.488956220085189e-06,5.488956220085189e-06
visit_only,49,explicit,RMG_delivery,RMG_delivery,LL_receive,0,1,5.488956220085189e-06,5.488956220085189e-06
visit_only,49,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,0,-5.488956220085189e-06,5.488956220085189e-06
visit_only,49,explicit,RMG_delivery,RMG_receive,Gate Out,0,2,1.0977912440170378e-05,1.0977912440170378e-05
visit_only,49,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,965,9.88012119615334e-05,9.88012119615334e-05
visit_only,49,explicit,RMG_mixed,LL_delivery,Gate Out,0,1,5.488956220085189e-06,5.488956220085189e-06
visit_only,49,explicit,RMG_mixed,LL_delivery,RMG_receive,0,4,2.1955824880340756e-05,2.1955824880340756e-05
visit_only,49,explicit,RMG_mixed,RMG_delivery,Gate Out,0,1,5.488956220085189e-06,5.488956220085189e-06
visit_only,49,explicit,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.293373732051113e-05,3.293373732051113e-05
visit_only,49,explicit,RMG_mixed,RMG_receive,Gate Out,0,2,1.0977912440170378e-05,1.0977912440170378e-05
visit_only,49,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8128,0.005417599789224081,0.005417599789224081
visit_only,49,explicit,RMG_receive,HO2_delivery,Gate Out,2,4,1.0977912440170378e-05,1.0977912440170378e-05
visit_only,49,explicit,RMG_receive,HO2_receive,Gate Out,15,1,-7.684538708119265e-05,7.684538708119265e-05
visit_only,49,explicit,RMG_receive,LL_delivery,Gate Out,0,1,5.488956220085189e-06,5.488956220085189e-06
visit_only,49,explicit,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1955824880340756e-05,2.1955824880340756e-05
visit_only,49,explicit,RMG_receive,LL_receive,Gate Out,0,9,4.94006059807667e-05,4.94006059807667e-05
visit_only,49,explicit,RMG_receive,LL_receive,LL_receive,0,2,1.0977912440170378e-05,1.0977912440170378e-05
visit_only,49,explicit,RMG_receive,LL_receive,RMG_receive,0,1,5.488956220085189e-06,5.488956220085189e-06
visit_only,49,explicit,RMG_receive,RMG_delivery,Gate Out,0,2,1.0977912440170378e-05,1.0977912440170378e-05
visit_only,49,explicit,RMG_receive,RMG_receive,Gate Out,7,15,4.391164976068151e-05,4.391164976068151e-05
visit_only,49,explicit,RMG_receive,RMG_receive,LL_receive,0,2,1.0977912440170378e-05,1.0977912440170378e-05
visit_only,49,explicit,RMG_receive,RMG_receive,RMG_receive,2,7,2.7444781100425944e-05,2.7444781100425944e-05
visit_only,50,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
visit_only,50,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1351,-0.00031796676699066384,0.00031796676699066384
visit_only,50,completion,<BOUNDARY>,Gate In,HO2_mixed,271,167,-0.0005701473063280869,0.0005701473063280869
visit_only,50,completion,<BOUNDARY>,Gate In,HO2_receive,1110,1011,-0.0005427363781392365,0.0005427363781392365
visit_only,50,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2323,-0.006841767675937043,0.006841767675937043
visit_only,50,completion,<BOUNDARY>,Gate In,LL_mixed,10,6,-2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,<BOUNDARY>,Gate In,LL_receive,108,368,0.0014253682658202172,0.0014253682658202172
visit_only,50,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4406,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,<BOUNDARY>,Gate In,RMG_mixed,932,1023,0.0004988788930370761,0.0004988788930370761
visit_only,50,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7237,0.006370299711088817,0.006370299711088817
visit_only,50,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,Gate In,HO2_delivery,Gate Out,1274,1277,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,Gate In,HO2_delivery,HO2_delivery,3,3,0.0,0.0
visit_only,50,completion,Gate In,HO2_delivery,HO2_receive,0,4,2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,Gate In,HO2_delivery,LL_delivery,17,23,3.2893113826620396e-05,3.2893113826620396e-05
visit_only,50,completion,Gate In,HO2_delivery,LL_receive,12,3,-4.9339670739930594e-05,4.9339670739930594e-05
visit_only,50,completion,Gate In,HO2_delivery,RMG_delivery,13,2,-6.030404201547073e-05,6.030404201547073e-05
visit_only,50,completion,Gate In,HO2_delivery,RMG_receive,90,39,-0.0002795914675262734,0.0002795914675262734
visit_only,50,completion,Gate In,HO2_mixed,Gate Out,263,166,-0.0005317720068636964,0.0005317720068636964
visit_only,50,completion,Gate In,HO2_mixed,LL_receive,1,1,0.0,0.0
visit_only,50,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.8375299464390464e-05,3.8375299464390464e-05
visit_only,50,completion,Gate In,HO2_receive,Gate Out,1095,947,-0.0008113634743899697,0.0008113634743899697
visit_only,50,completion,Gate In,HO2_receive,HO2_delivery,0,2,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,Gate In,HO2_receive,HO2_receive,3,18,8.223278456655099e-05,8.223278456655099e-05
visit_only,50,completion,Gate In,HO2_receive,LL_delivery,0,41,0.0002247696111485727,0.0002247696111485727
visit_only,50,completion,Gate In,HO2_receive,LL_receive,0,2,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,Gate In,HO2_receive,RMG_delivery,1,0,-5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,Gate In,HO2_receive,RMG_receive,11,1,-5.482185637770066e-05,5.482185637770066e-05
visit_only,50,completion,Gate In,LL_delivery,Gate Out,2163,1462,-0.0038430121320768163,0.0038430121320768163
visit_only,50,completion,Gate In,LL_delivery,HO2_delivery,30,35,2.741092818885033e-05,2.741092818885033e-05
visit_only,50,completion,Gate In,LL_delivery,HO2_mixed,5,1,-2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,Gate In,LL_delivery,HO2_receive,136,31,-0.000575629491965857,0.000575629491965857
visit_only,50,completion,Gate In,LL_delivery,LL_delivery,0,10,5.482185637770066e-05,5.482185637770066e-05
visit_only,50,completion,Gate In,LL_delivery,LL_mixed,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,Gate In,LL_delivery,LL_receive,0,8,4.385748510216053e-05,4.385748510216053e-05
visit_only,50,completion,Gate In,LL_delivery,RMG_delivery,252,70,-0.0009977577860741521,0.0009977577860741521
visit_only,50,completion,Gate In,LL_delivery,RMG_mixed,15,3,-6.578622765324079e-05,6.578622765324079e-05
visit_only,50,completion,Gate In,LL_delivery,RMG_receive,970,702,-0.0014692257509223777,0.0014692257509223777
visit_only,50,completion,Gate In,LL_mixed,Gate Out,10,4,-3.2893113826620396e-05,3.2893113826620396e-05
visit_only,50,completion,Gate In,LL_mixed,LL_delivery,0,2,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,Gate In,LL_receive,Gate Out,107,335,0.001249938325411575,0.001249938325411575
visit_only,50,completion,Gate In,LL_receive,HO2_delivery,0,4,2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,Gate In,LL_receive,HO2_receive,0,3,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,Gate In,LL_receive,LL_delivery,0,8,4.385748510216053e-05,4.385748510216053e-05
visit_only,50,completion,Gate In,LL_receive,LL_receive,0,4,2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,Gate In,LL_receive,RMG_delivery,0,2,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,Gate In,LL_receive,RMG_receive,1,12,6.030404201547073e-05,6.030404201547073e-05
visit_only,50,completion,Gate In,RMG_delivery,Gate Out,4338,4377,0.0002138052398730326,0.0002138052398730326
visit_only,50,completion,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.578622765324079e-05,6.578622765324079e-05
visit_only,50,completion,Gate In,RMG_delivery,LL_delivery,23,9,-7.675059892878093e-05,7.675059892878093e-05
visit_only,50,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,Gate In,RMG_delivery,LL_receive,20,9,-6.030404201547073e-05,6.030404201547073e-05
visit_only,50,completion,Gate In,RMG_delivery,RMG_delivery,6,11,2.741092818885033e-05,2.741092818885033e-05
visit_only,50,completion,Gate In,RMG_mixed,Gate Out,926,1016,0.0004933967073993059,0.0004933967073993059
visit_only,50,completion,Gate In,RMG_mixed,HO2_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,Gate In,RMG_mixed,HO2_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,Gate In,RMG_mixed,LL_delivery,0,3,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,Gate In,RMG_mixed,RMG_mixed,6,2,-2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,Gate In,RMG_receive,Gate Out,6055,7217,0.006370299711088817,0.006370299711088817
visit_only,50,completion,Gate In,RMG_receive,HO2_delivery,1,0,-5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.9339670739930594e-05,4.9339670739930594e-05
visit_only,50,completion,Gate In,RMG_receive,LL_delivery,4,3,-5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,Gate In,RMG_receive,LL_receive,0,3,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,Gate In,RMG_receive,RMG_mixed,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,Gate In,RMG_receive,RMG_receive,6,13,3.8375299464390464e-05,3.8375299464390464e-05
visit_only,50,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1291,-0.00011512589839317139,0.00011512589839317139
visit_only,50,completion,HO2_delivery,HO2_delivery,Gate Out,3,5,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_delivery,HO2_delivery,HO2_receive,0,6,3.2893113826620396e-05,3.2893113826620396e-05
visit_only,50,completion,HO2_delivery,HO2_delivery,LL_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_delivery,HO2_delivery,LL_receive,0,4,2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,HO2_delivery,HO2_delivery,RMG_receive,0,6,3.2893113826620396e-05,3.2893113826620396e-05
visit_only,50,completion,HO2_delivery,HO2_receive,Gate Out,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_delivery,HO2_receive,HO2_delivery,0,7,3.8375299464390464e-05,3.8375299464390464e-05
visit_only,50,completion,HO2_delivery,HO2_receive,HO2_receive,0,13,7.126841329101087e-05,7.126841329101087e-05
visit_only,50,completion,HO2_delivery,HO2_receive,LL_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_delivery,HO2_receive,LL_receive,0,5,2.741092818885033e-05,2.741092818885033e-05
visit_only,50,completion,HO2_delivery,HO2_receive,RMG_receive,0,4,2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,HO2_delivery,LL_delivery,Gate Out,16,1,-8.223278456655099e-05,8.223278456655099e-05
visit_only,50,completion,HO2_delivery,LL_delivery,HO2_delivery,1,2,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_delivery,LL_delivery,HO2_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_delivery,LL_delivery,LL_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_delivery,LL_delivery,RMG_receive,0,20,0.00010964371275540132,0.00010964371275540132
visit_only,50,completion,HO2_delivery,LL_receive,Gate Out,12,1,-6.030404201547073e-05,6.030404201547073e-05
visit_only,50,completion,HO2_delivery,LL_receive,HO2_delivery,0,6,3.2893113826620396e-05,3.2893113826620396e-05
visit_only,50,completion,HO2_delivery,LL_receive,HO2_receive,0,5,2.741092818885033e-05,2.741092818885033e-05
visit_only,50,completion,HO2_delivery,LL_receive,LL_receive,0,8,4.385748510216053e-05,4.385748510216053e-05
visit_only,50,completion,HO2_delivery,LL_receive,RMG_receive,0,4,2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,HO2_delivery,RMG_delivery,Gate Out,13,1,-6.578622765324079e-05,6.578622765324079e-05
visit_only,50,completion,HO2_delivery,RMG_delivery,LL_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_delivery,RMG_receive,Gate Out,91,71,-0.00010964371275540132,0.00010964371275540132
visit_only,50,completion,HO2_delivery,RMG_receive,RMG_receive,0,2,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,167,-0.0005482185637770066,0.0005482185637770066
visit_only,50,completion,HO2_mixed,LL_receive,Gate Out,1,1,0.0,0.0
visit_only,50,completion,HO2_mixed,LL_receive,LL_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_mixed,RMG_receive,Gate Out,8,0,-4.385748510216053e-05,4.385748510216053e-05
visit_only,50,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,968,-0.0015953160205910892,0.0015953160205910892
visit_only,50,completion,HO2_receive,HO2_delivery,Gate Out,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_receive,HO2_delivery,HO2_delivery,0,14,7.675059892878093e-05,7.675059892878093e-05
visit_only,50,completion,HO2_receive,HO2_delivery,HO2_receive,0,10,5.482185637770066e-05,5.482185637770066e-05
visit_only,50,completion,HO2_receive,HO2_delivery,LL_delivery,0,2,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,HO2_receive,HO2_delivery,LL_receive,0,4,2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,HO2_receive,HO2_receive,Gate Out,3,10,3.8375299464390464e-05,3.8375299464390464e-05
visit_only,50,completion,HO2_receive,HO2_receive,HO2_delivery,0,15,8.223278456655099e-05,8.223278456655099e-05
visit_only,50,completion,HO2_receive,HO2_receive,HO2_receive,0,123,0.0006743088334457181,0.0006743088334457181
visit_only,50,completion,HO2_receive,HO2_receive,LL_delivery,0,17,9.319715584209113e-05,9.319715584209113e-05
visit_only,50,completion,HO2_receive,HO2_receive,LL_receive,0,12,6.578622765324079e-05,6.578622765324079e-05
visit_only,50,completion,HO2_receive,HO2_receive,RMG_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_receive,HO2_receive,RMG_mixed,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_receive,HO2_receive,RMG_receive,0,3,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,HO2_receive,LL_delivery,Gate Out,0,6,3.2893113826620396e-05,3.2893113826620396e-05
visit_only,50,completion,HO2_receive,LL_delivery,HO2_delivery,0,2,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,HO2_receive,LL_delivery,HO2_receive,0,17,9.319715584209113e-05,9.319715584209113e-05
visit_only,50,completion,HO2_receive,LL_delivery,LL_delivery,0,7,3.8375299464390464e-05,3.8375299464390464e-05
visit_only,50,completion,HO2_receive,LL_delivery,LL_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_receive,LL_delivery,RMG_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_receive,LL_delivery,RMG_receive,0,32,0.00017542994040864213,0.00017542994040864213
visit_only,50,completion,HO2_receive,LL_receive,Gate Out,0,3,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,HO2_receive,LL_receive,HO2_delivery,0,6,3.2893113826620396e-05,3.2893113826620396e-05
visit_only,50,completion,HO2_receive,LL_receive,HO2_receive,0,14,7.675059892878093e-05,7.675059892878093e-05
visit_only,50,completion,HO2_receive,LL_receive,LL_receive,0,16,8.771497020432106e-05,8.771497020432106e-05
visit_only,50,completion,HO2_receive,RMG_delivery,Gate Out,1,0,-5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_receive,RMG_delivery,HO2_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_receive,RMG_mixed,HO2_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,HO2_receive,RMG_receive,Gate Out,10,29,0.00010416152711763126,0.00010416152711763126
visit_only,50,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1487,-0.003914280545367827,0.003914280545367827
visit_only,50,completion,LL_delivery,HO2_delivery,Gate Out,29,5,-0.00013157245530648158,0.00013157245530648158
visit_only,50,completion,LL_delivery,HO2_delivery,HO2_delivery,0,4,2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,LL_delivery,HO2_delivery,HO2_receive,0,4,2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,LL_delivery,HO2_delivery,LL_receive,0,3,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,LL_delivery,HO2_delivery,RMG_delivery,1,0,-5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_delivery,HO2_delivery,RMG_receive,1,25,0.00013157245530648158,0.00013157245530648158
visit_only,50,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,LL_delivery,HO2_mixed,LL_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_delivery,HO2_receive,Gate Out,134,6,-0.0007017197616345685,0.0007017197616345685
visit_only,50,completion,LL_delivery,HO2_receive,HO2_delivery,0,2,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,LL_delivery,HO2_receive,HO2_receive,0,13,7.126841329101087e-05,7.126841329101087e-05
visit_only,50,completion,LL_delivery,HO2_receive,LL_delivery,0,6,3.2893113826620396e-05,3.2893113826620396e-05
visit_only,50,completion,LL_delivery,HO2_receive,LL_receive,0,2,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,LL_delivery,HO2_receive,RMG_receive,2,21,0.00010416152711763126,0.00010416152711763126
visit_only,50,completion,LL_delivery,LL_delivery,Gate Out,0,5,2.741092818885033e-05,2.741092818885033e-05
visit_only,50,completion,LL_delivery,LL_delivery,HO2_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_delivery,LL_delivery,HO2_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_delivery,LL_delivery,LL_delivery,0,3,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,LL_delivery,LL_delivery,RMG_receive,0,10,5.482185637770066e-05,5.482185637770066e-05
visit_only,50,completion,LL_delivery,LL_mixed,RMG_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_delivery,LL_receive,Gate Out,0,2,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,LL_delivery,LL_receive,LL_receive,0,5,2.741092818885033e-05,2.741092818885033e-05
visit_only,50,completion,LL_delivery,LL_receive,RMG_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_delivery,LL_receive,RMG_receive,0,5,2.741092818885033e-05,2.741092818885033e-05
visit_only,50,completion,LL_delivery,RMG_delivery,Gate Out,250,54,-0.001074508385002933,0.001074508385002933
visit_only,50,completion,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_delivery,RMG_delivery,LL_receive,0,6,3.2893113826620396e-05,3.2893113826620396e-05
visit_only,50,completion,LL_delivery,RMG_delivery,RMG_delivery,2,8,3.2893113826620396e-05,3.2893113826620396e-05
visit_only,50,completion,LL_delivery,RMG_delivery,RMG_receive,0,6,3.2893113826620396e-05,3.2893113826620396e-05
visit_only,50,completion,LL_delivery,RMG_mixed,Gate Out,15,0,-8.223278456655099e-05,8.223278456655099e-05
visit_only,50,completion,LL_delivery,RMG_mixed,HO2_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_delivery,RMG_mixed,LL_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_delivery,RMG_mixed,RMG_receive,0,2,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,LL_delivery,RMG_receive,Gate Out,969,772,-0.001079990570640703,0.001079990570640703
visit_only,50,completion,LL_delivery,RMG_receive,HO2_delivery,1,1,0.0,0.0
visit_only,50,completion,LL_delivery,RMG_receive,HO2_mixed,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,LL_delivery,RMG_receive,LL_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_delivery,RMG_receive,RMG_receive,1,3,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,LL_mixed,Gate Out,<BOUNDARY>,11,4,-3.8375299464390464e-05,3.8375299464390464e-05
visit_only,50,completion,LL_mixed,LL_delivery,RMG_receive,0,2,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,LL_mixed,RMG_receive,Gate Out,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_receive,Gate Out,<BOUNDARY>,140,362,0.0012170452115849548,0.0012170452115849548
visit_only,50,completion,LL_receive,HO2_delivery,Gate Out,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_receive,HO2_delivery,HO2_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_receive,HO2_delivery,HO2_receive,0,7,3.8375299464390464e-05,3.8375299464390464e-05
visit_only,50,completion,LL_receive,HO2_delivery,LL_receive,0,10,5.482185637770066e-05,5.482185637770066e-05
visit_only,50,completion,LL_receive,HO2_receive,Gate Out,0,2,1.0964371275540133e-05,1.0964371275540133e-05
visit_only,50,completion,LL_receive,HO2_receive,HO2_delivery,0,5,2.741092818885033e-05,2.741092818885033e-05
visit_only,50,completion,LL_receive,HO2_receive,HO2_receive,0,15,8.223278456655099e-05,8.223278456655099e-05
visit_only,50,completion,LL_receive,HO2_receive,LL_receive,0,18,9.867934147986119e-05,9.867934147986119e-05
visit_only,50,completion,LL_receive,LL_delivery,Gate Out,0,3,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,LL_receive,LL_delivery,HO2_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_receive,LL_delivery,LL_receive,0,3,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,LL_receive,LL_delivery,RMG_receive,0,7,3.8375299464390464e-05,3.8375299464390464e-05
visit_only,50,completion,LL_receive,LL_receive,Gate Out,0,5,2.741092818885033e-05,2.741092818885033e-05
visit_only,50,completion,LL_receive,LL_receive,HO2_delivery,0,3,1.6446556913310198e-05,1.6446556913310198e-05
visit_only,50,completion,LL_receive,LL_receive,HO2_receive,0,18,9.867934147986119e-05,9.867934147986119e-05
visit_only,50,completion,LL_receive,LL_receive,LL_delivery,0,4,2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,LL_receive,LL_receive,LL_receive,0,35,0.00019187649732195231,0.00019187649732195231
visit_only,50,completion,LL_receive,LL_receive,RMG_receive,0,6,3.2893113826620396e-05,3.2893113826620396e-05
visit_only,50,completion,LL_receive,RMG_delivery,Gate Out,0,4,2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,LL_receive,RMG_delivery,LL_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_receive,RMG_mixed,HO2_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_receive,RMG_receive,Gate Out,1,23,0.00012060808403094146,0.00012060808403094146
visit_only,50,completion,LL_receive,RMG_receive,HO2_delivery,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_receive,RMG_receive,LL_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,LL_receive,RMG_receive,RMG_receive,0,4,2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,4453,-0.0008661853307676704,0.0008661853307676704
visit_only,50,completion,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.1928742551080266e-05,2.1928742551080266e-05
visit_only,50,completion,RMG_delivery,HO2_receive,Gate Out,12,1,-6.030404201547073e-05,6.030404201547073e-05
visit_only,50,completion,RMG_delivery,LL_delivery,Gate Out,22,7,-8.223278456655099e-05,8.223278456655099e-05
visit_only,50,completion,RMG_delivery,LL_delivery,RMG_delivery,1,2,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,RMG_delivery,LL_delivery,RMG_receive,0,1,5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.4821856377700666e-06,5.4821856377700666e-06
visit_only,50,completion,RMG_delivery,LL_receive,Gate Out,20,12,-4.385748510216053e-05,4.385748510216053e-05
visit_only,50,completion,RMG_delivery,LL_receive,LL_delivery,0,2,1.0964371275540133e-05,1.0964371275540133e-05
