configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
both,46,completion,RMG_mixed,RMG_mixed,RMG_mixed,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,completion,RMG_mixed,RMG_mixed,RMG_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,completion,RMG_mixed,RMG_receive,Gate Out,0,5,2.747705665769083e-05,2.747705665769083e-05
both,46,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8067,0.005088750893004341,0.005088750893004341
both,46,completion,RMG_receive,HO2_delivery,Gate Out,2,0,-1.099082266307633e-05,1.099082266307633e-05
both,46,completion,RMG_receive,HO2_receive,Gate Out,15,0,-8.243116997307248e-05,8.243116997307248e-05
both,46,completion,RMG_receive,LL_delivery,Gate Out,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,completion,RMG_receive,LL_delivery,RMG_receive,4,1,-1.6486233994614498e-05,1.6486233994614498e-05
both,46,completion,RMG_receive,LL_receive,Gate Out,0,8,4.396329065230532e-05,4.396329065230532e-05
both,46,completion,RMG_receive,LL_receive,LL_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,completion,RMG_receive,LL_receive,RMG_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,completion,RMG_receive,RMG_receive,Gate Out,7,17,5.495411331538166e-05,5.495411331538166e-05
both,46,completion,RMG_receive,RMG_receive,LL_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,completion,RMG_receive,RMG_receive,RMG_receive,2,6,2.198164532615266e-05,2.198164532615266e-05
both,46,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
both,46,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1234,-0.000961696983019179,0.000961696983019179
both,46,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,201,-0.0003846787932076716,0.0003846787932076716
both,46,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,892,-0.0011979996702753202,0.0011979996702753202
both,46,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,1944,-0.00895752047040721,0.00895752047040721
both,46,explicit,<BOUNDARY>,Gate In,LL_mixed,10,10,0.0,0.0
both,46,explicit,<BOUNDARY>,Gate In,LL_receive,108,330,0.0012199813156014727,0.0012199813156014727
both,46,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,5195,0.0043523657745782275,0.0043523657745782275
both,46,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,958,0.00014288069461999232,0.00014288069461999232
both,46,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,7128,0.005786668132109689,0.005786668132109689
both,46,explicit,Gate In,HO2_delivery,Gate Out,1274,1218,-0.00030774303456613725,0.00030774303456613725
both,46,explicit,Gate In,HO2_delivery,HO2_delivery,3,1,-1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,Gate In,HO2_delivery,LL_delivery,17,6,-6.0449524646919825e-05,6.0449524646919825e-05
both,46,explicit,Gate In,HO2_delivery,LL_receive,12,1,-6.0449524646919825e-05,6.0449524646919825e-05
both,46,explicit,Gate In,HO2_delivery,RMG_delivery,13,0,-7.144034730999616e-05,7.144034730999616e-05
both,46,explicit,Gate In,HO2_delivery,RMG_receive,90,8,-0.0004506237291861296,0.0004506237291861296
both,46,explicit,Gate In,HO2_mixed,Gate Out,263,180,-0.00045611914051766776,0.00045611914051766776
both,46,explicit,Gate In,HO2_mixed,HO2_mixed,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,Gate In,HO2_mixed,HO2_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,Gate In,HO2_mixed,LL_delivery,0,17,9.342199263614881e-05,9.342199263614881e-05
both,46,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,Gate In,HO2_mixed,RMG_delivery,0,2,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.8467879320767156e-05,3.8467879320767156e-05
both,46,explicit,Gate In,HO2_receive,Gate Out,1095,880,-0.0011815134362807057,0.0011815134362807057
both,46,explicit,Gate In,HO2_receive,HO2_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,Gate In,HO2_receive,HO2_receive,3,1,-1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,Gate In,HO2_receive,LL_delivery,0,8,4.396329065230532e-05,4.396329065230532e-05
both,46,explicit,Gate In,HO2_receive,RMG_delivery,1,2,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.0449524646919825e-05,6.0449524646919825e-05
both,46,explicit,Gate In,LL_delivery,Gate Out,2166,992,-0.0064516129032258064,0.0064516129032258064
both,46,explicit,Gate In,LL_delivery,HO2_delivery,30,13,-9.342199263614881e-05,9.342199263614881e-05
both,46,explicit,Gate In,LL_delivery,HO2_mixed,5,12,3.8467879320767156e-05,3.8467879320767156e-05
both,46,explicit,Gate In,LL_delivery,HO2_receive,136,7,-0.0007089080617684233,0.0007089080617684233
both,46,explicit,Gate In,LL_delivery,LL_delivery,0,24,0.00013188987195691598,0.00013188987195691598
both,46,explicit,Gate In,LL_delivery,LL_receive,0,19,0.00010441281529922515,0.00010441281529922515
both,46,explicit,Gate In,LL_delivery,RMG_delivery,252,61,-0.0010496235643237897,0.0010496235643237897
both,46,explicit,Gate In,LL_delivery,RMG_mixed,15,4,-6.0449524646919825e-05,6.0449524646919825e-05
both,46,explicit,Gate In,LL_delivery,RMG_receive,970,812,-0.0008682749903830302,0.0008682749903830302
both,46,explicit,Gate In,LL_mixed,Gate Out,10,8,-1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,Gate In,LL_mixed,HO2_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,Gate In,LL_mixed,RMG_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,Gate In,LL_receive,Gate Out,107,286,0.0009836786283453317,0.0009836786283453317
both,46,explicit,Gate In,LL_receive,HO2_delivery,0,2,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,Gate In,LL_receive,HO2_mixed,0,8,4.396329065230532e-05,4.396329065230532e-05
both,46,explicit,Gate In,LL_receive,HO2_receive,0,5,2.747705665769083e-05,2.747705665769083e-05
both,46,explicit,Gate In,LL_receive,LL_delivery,0,11,6.0449524646919825e-05,6.0449524646919825e-05
both,46,explicit,Gate In,LL_receive,LL_receive,0,9,4.945870198384349e-05,4.945870198384349e-05
both,46,explicit,Gate In,LL_receive,RMG_delivery,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,Gate In,LL_receive,RMG_receive,1,6,2.747705665769083e-05,2.747705665769083e-05
both,46,explicit,Gate In,RMG_delivery,Gate Out,4338,5169,0.0045666868165082156,0.0045666868165082156
both,46,explicit,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,Gate In,RMG_delivery,HO2_mixed,0,2,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,Gate In,RMG_delivery,HO2_receive,12,0,-6.594493597845799e-05,6.594493597845799e-05
both,46,explicit,Gate In,RMG_delivery,LL_delivery,23,6,-9.342199263614881e-05,9.342199263614881e-05
both,46,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,Gate In,RMG_delivery,LL_receive,20,9,-6.0449524646919825e-05,6.0449524646919825e-05
both,46,explicit,Gate In,RMG_delivery,RMG_delivery,6,9,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,Gate In,RMG_mixed,Gate Out,926,953,0.00014837610595153048,0.00014837610595153048
both,46,explicit,Gate In,RMG_mixed,HO2_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,Gate In,RMG_mixed,LL_delivery,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,Gate In,RMG_mixed,RMG_mixed,6,1,-2.747705665769083e-05,2.747705665769083e-05
both,46,explicit,Gate In,RMG_receive,Gate Out,6055,7116,0.005830631422761994,0.005830631422761994
both,46,explicit,Gate In,RMG_receive,HO2_delivery,1,0,-5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.945870198384349e-05,4.945870198384349e-05
both,46,explicit,Gate In,RMG_receive,LL_delivery,4,3,-5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,Gate In,RMG_receive,LL_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,Gate In,RMG_receive,RMG_receive,6,8,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
both,46,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1224,-0.0004835961971753586,0.0004835961971753586
both,46,explicit,HO2_delivery,HO2_delivery,Gate Out,3,0,-1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,HO2_delivery,HO2_delivery,HO2_mixed,0,2,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_delivery,HO2_mixed,Gate Out,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_delivery,HO2_mixed,HO2_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_delivery,HO2_mixed,RMG_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_delivery,HO2_receive,Gate Out,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_delivery,HO2_receive,HO2_mixed,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_delivery,LL_delivery,Gate Out,16,0,-8.792658130461065e-05,8.792658130461065e-05
both,46,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_delivery,LL_delivery,RMG_mixed,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_delivery,LL_delivery,RMG_receive,0,7,3.8467879320767156e-05,3.8467879320767156e-05
both,46,explicit,HO2_delivery,LL_receive,Gate Out,12,0,-6.594493597845799e-05,6.594493597845799e-05
both,46,explicit,HO2_delivery,LL_receive,LL_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_delivery,RMG_delivery,Gate Out,13,2,-6.0449524646919825e-05,6.0449524646919825e-05
both,46,explicit,HO2_delivery,RMG_delivery,HO2_receive,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_delivery,RMG_receive,Gate Out,91,18,-0.0004011650272022861,0.0004011650272022861
both,46,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,186,-0.0004451283178545914,0.0004451283178545914
both,46,explicit,HO2_mixed,HO2_delivery,HO2_mixed,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_mixed,HO2_delivery,HO2_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_mixed,HO2_delivery,RMG_delivery,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,HO2_mixed,HO2_mixed,HO2_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_mixed,HO2_mixed,HO2_mixed,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_mixed,HO2_mixed,HO2_receive,0,2,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,HO2_mixed,HO2_mixed,LL_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_mixed,HO2_mixed,RMG_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_mixed,HO2_receive,HO2_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_mixed,HO2_receive,HO2_mixed,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_mixed,HO2_receive,HO2_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_mixed,HO2_receive,LL_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_mixed,LL_delivery,HO2_mixed,0,2,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,HO2_mixed,LL_delivery,RMG_receive,0,18,9.891740396768698e-05,9.891740396768698e-05
both,46,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_mixed,RMG_delivery,Gate Out,0,4,2.198164532615266e-05,2.198164532615266e-05
both,46,explicit,HO2_mixed,RMG_delivery,HO2_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_mixed,RMG_delivery,RMG_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_mixed,RMG_receive,Gate Out,8,13,2.747705665769083e-05,2.747705665769083e-05
both,46,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,886,-0.002049788426663736,0.002049788426663736
both,46,explicit,HO2_receive,HO2_delivery,Gate Out,0,2,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,HO2_receive,HO2_delivery,HO2_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_receive,HO2_delivery,RMG_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_receive,HO2_mixed,HO2_mixed,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,HO2_receive,HO2_mixed,HO2_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_receive,HO2_mixed,RMG_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_receive,HO2_receive,Gate Out,3,1,-1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,HO2_receive,HO2_receive,HO2_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_receive,HO2_receive,RMG_mixed,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_receive,LL_delivery,Gate Out,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_receive,LL_delivery,RMG_receive,0,9,4.945870198384349e-05,4.945870198384349e-05
both,46,explicit,HO2_receive,RMG_delivery,Gate Out,1,1,0.0,0.0
both,46,explicit,HO2_receive,RMG_delivery,LL_receive,0,2,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,HO2_receive,RMG_delivery,RMG_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_receive,RMG_mixed,RMG_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_receive,RMG_mixed,RMG_mixed,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,HO2_receive,RMG_receive,Gate Out,10,4,-3.2972467989228996e-05,3.2972467989228996e-05
both,46,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1008,-0.006572511952519646,0.006572511952519646
both,46,explicit,LL_delivery,HO2_delivery,Gate Out,29,1,-0.00015387151728306862,0.00015387151728306862
both,46,explicit,LL_delivery,HO2_delivery,LL_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,1,0.0,0.0
both,46,explicit,LL_delivery,HO2_delivery,RMG_receive,1,10,4.945870198384349e-05,4.945870198384349e-05
both,46,explicit,LL_delivery,HO2_mixed,Gate Out,4,1,-1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,LL_delivery,HO2_mixed,LL_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_delivery,HO2_mixed,RMG_receive,1,13,6.594493597845799e-05,6.594493597845799e-05
both,46,explicit,LL_delivery,HO2_receive,Gate Out,134,1,-0.000730889707094576,0.000730889707094576
both,46,explicit,LL_delivery,HO2_receive,LL_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_delivery,HO2_receive,RMG_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_delivery,HO2_receive,RMG_receive,2,4,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,LL_delivery,LL_delivery,Gate Out,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,LL_delivery,LL_delivery,HO2_mixed,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_delivery,LL_delivery,LL_delivery,0,5,2.747705665769083e-05,2.747705665769083e-05
both,46,explicit,LL_delivery,LL_delivery,LL_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_delivery,LL_delivery,RMG_mixed,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_delivery,LL_delivery,RMG_receive,0,19,0.00010441281529922515,0.00010441281529922515
both,46,explicit,LL_delivery,LL_receive,LL_receive,0,8,4.396329065230532e-05,4.396329065230532e-05
both,46,explicit,LL_delivery,LL_receive,RMG_receive,0,16,8.792658130461065e-05,8.792658130461065e-05
both,46,explicit,LL_delivery,RMG_delivery,Gate Out,250,52,-0.0010880914436445569,0.0010880914436445569
both,46,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_delivery,RMG_delivery,LL_receive,0,6,3.2972467989228996e-05,3.2972467989228996e-05
both,46,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,3,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_delivery,RMG_mixed,Gate Out,15,1,-7.693575864153431e-05,7.693575864153431e-05
both,46,explicit,LL_delivery,RMG_mixed,LL_delivery,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,LL_delivery,RMG_mixed,RMG_mixed,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_delivery,RMG_mixed,RMG_receive,0,4,2.198164532615266e-05,2.198164532615266e-05
both,46,explicit,LL_delivery,RMG_receive,Gate Out,969,865,-0.0005715227784799693,0.0005715227784799693
both,46,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,LL_delivery,RMG_receive,LL_receive,0,5,2.747705665769083e-05,2.747705665769083e-05
both,46,explicit,LL_delivery,RMG_receive,RMG_receive,1,9,4.396329065230532e-05,4.396329065230532e-05
both,46,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,8,-1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,LL_mixed,HO2_delivery,Gate Out,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_mixed,RMG_receive,Gate Out,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_receive,Gate Out,<BOUNDARY>,140,315,0.000961696983019179,0.000961696983019179
both,46,explicit,LL_receive,HO2_delivery,HO2_delivery,0,2,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,LL_receive,HO2_mixed,Gate Out,0,2,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,LL_receive,HO2_mixed,HO2_delivery,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,LL_receive,HO2_mixed,HO2_mixed,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_receive,HO2_mixed,LL_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_receive,HO2_mixed,RMG_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_receive,HO2_receive,HO2_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_receive,HO2_receive,HO2_mixed,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,LL_receive,HO2_receive,HO2_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_receive,LL_delivery,Gate Out,0,4,2.198164532615266e-05,2.198164532615266e-05
both,46,explicit,LL_receive,LL_delivery,LL_receive,0,4,2.198164532615266e-05,2.198164532615266e-05
both,46,explicit,LL_receive,LL_delivery,RMG_receive,0,9,4.945870198384349e-05,4.945870198384349e-05
both,46,explicit,LL_receive,LL_receive,Gate Out,0,4,2.198164532615266e-05,2.198164532615266e-05
both,46,explicit,LL_receive,LL_receive,LL_delivery,0,5,2.747705665769083e-05,2.747705665769083e-05
both,46,explicit,LL_receive,LL_receive,LL_receive,0,5,2.747705665769083e-05,2.747705665769083e-05
both,46,explicit,LL_receive,LL_receive,RMG_receive,0,10,5.495411331538166e-05,5.495411331538166e-05
both,46,explicit,LL_receive,RMG_delivery,Gate Out,0,2,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,LL_receive,RMG_delivery,HO2_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_receive,RMG_delivery,LL_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_receive,RMG_receive,Gate Out,1,28,0.00014837610595153048,0.00014837610595153048
both,46,explicit,LL_receive,RMG_receive,LL_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,LL_receive,RMG_receive,LL_receive,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,LL_receive,RMG_receive,RMG_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,5244,0.003478595372863659,0.003478595372863659
both,46,explicit,RMG_delivery,HO2_delivery,Gate Out,4,2,-1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,RMG_delivery,HO2_mixed,Gate Out,0,2,1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,RMG_delivery,HO2_receive,Gate Out,12,3,-4.945870198384349e-05,4.945870198384349e-05
both,46,explicit,RMG_delivery,LL_delivery,Gate Out,22,5,-9.342199263614881e-05,9.342199263614881e-05
both,46,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,0,-5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_delivery,LL_delivery,RMG_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_delivery,LL_receive,Gate Out,20,17,-1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,RMG_delivery,LL_receive,LL_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_delivery,LL_receive,RMG_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_delivery,RMG_delivery,Gate Out,9,13,2.198164532615266e-05,2.198164532615266e-05
both,46,explicit,RMG_delivery,RMG_delivery,LL_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,0,-5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,954,3.8467879320767156e-05,3.8467879320767156e-05
both,46,explicit,RMG_mixed,HO2_delivery,LL_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_mixed,HO2_receive,RMG_mixed,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_mixed,LL_delivery,LL_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_mixed,LL_delivery,RMG_mixed,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,RMG_mixed,LL_delivery,RMG_receive,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,RMG_mixed,RMG_delivery,Gate Out,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.2972467989228996e-05,3.2972467989228996e-05
both,46,explicit,RMG_mixed,RMG_mixed,HO2_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_mixed,RMG_mixed,RMG_mixed,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,RMG_mixed,RMG_mixed,RMG_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_mixed,RMG_receive,Gate Out,0,5,2.747705665769083e-05,2.747705665769083e-05
both,46,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8067,0.005088750893004341,0.005088750893004341
both,46,explicit,RMG_receive,HO2_delivery,Gate Out,2,0,-1.099082266307633e-05,1.099082266307633e-05
both,46,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.243116997307248e-05,8.243116997307248e-05
both,46,explicit,RMG_receive,LL_delivery,Gate Out,0,3,1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,RMG_receive,LL_delivery,RMG_receive,4,1,-1.6486233994614498e-05,1.6486233994614498e-05
both,46,explicit,RMG_receive,LL_receive,Gate Out,0,8,4.396329065230532e-05,4.396329065230532e-05
both,46,explicit,RMG_receive,LL_receive,LL_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_receive,LL_receive,RMG_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_receive,RMG_receive,Gate Out,7,17,5.495411331538166e-05,5.495411331538166e-05
both,46,explicit,RMG_receive,RMG_receive,LL_receive,0,1,5.495411331538165e-06,5.495411331538165e-06
both,46,explicit,RMG_receive,RMG_receive,RMG_receive,2,6,2.198164532615266e-05,2.198164532615266e-05
both,47,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
both,47,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1228,-0.0009944235365217152,0.0009944235365217152
both,47,completion,<BOUNDARY>,Gate In,HO2_mixed,271,196,-0.00041205395159739583,0.00041205395159739583
both,47,completion,<BOUNDARY>,Gate In,HO2_receive,1110,899,-0.0011592451171606737,0.0011592451171606737
both,47,completion,<BOUNDARY>,Gate In,LL_delivery,3571,1991,-0.00868060324698514,0.00868060324698514
both,47,completion,<BOUNDARY>,Gate In,LL_mixed,10,11,5.4940526879652775e-06,5.4940526879652775e-06
both,47,completion,<BOUNDARY>,Gate In,LL_receive,108,332,0.0012306678021042222,0.0012306678021042222
both,47,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,5207,0.004417218361124083,0.004417218361124083
both,47,completion,<BOUNDARY>,Gate In,RMG_mixed,932,989,0.0003131610032140208,0.0003131610032140208
both,47,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7039,0.005296266791198528,0.005296266791198528
both,47,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6482158063895833e-05,1.6482158063895833e-05
both,47,completion,Gate In,HO2_delivery,Gate Out,1274,1215,-0.00032414910858995135,0.00032414910858995135
