configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
clean_static,explicit,RMG_delivery,LL_receive,RMG_receive,0.0,1.0,5.495995340031455e-06,5.495995340031455e-06
clean_static,explicit,HO2_delivery,LL_receive,RMG_receive,0.0,1.0,5.495918857922698e-06,5.495918857922698e-06
clean_static,explicit,RMG_delivery,HO2_mixed,Gate Out,0.0,1.0,5.4958946969047595e-06,5.4958946969047595e-06
clean_static,explicit,HO2_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.4958795899101044e-06,5.4958795899101044e-06
clean_static,explicit,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.4958795899101044e-06,5.4958795899101044e-06
clean_static,explicit,LL_delivery,LL_delivery,HO2_receive,0.0,1.0,5.4958795899101044e-06,5.4958795899101044e-06
clean_static,explicit,RMG_mixed,HO2_mixed,HO2_delivery,0.0,1.0,5.4958795899101044e-06,5.4958795899101044e-06
clean_static,explicit,HO2_mixed,LL_receive,RMG_receive,0.0,1.0,5.4958794863252646e-06,5.4958794863252646e-06
clean_static,explicit,LL_receive,LL_receive,HO2_delivery,0.0,1.0,5.495872067279001e-06,5.495872067279001e-06
clean_static,explicit,HO2_delivery,LL_delivery,LL_receive,0.0,1.0,5.495844309935491e-06,5.495844309935491e-06
clean_static,explicit,RMG_receive,LL_receive,RMG_receive,0.0,1.0,5.49579652856878e-06,5.49579652856878e-06
clean_static,explicit,HO2_delivery,HO2_receive,HO2_receive,0.0,1.0,5.495789054675194e-06,5.495789054675194e-06
clean_static,explicit,Gate In,HO2_mixed,HO2_receive,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,explicit,HO2_delivery,LL_receive,RMG_mixed,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,explicit,HO2_mixed,HO2_receive,LL_delivery,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,explicit,HO2_receive,LL_receive,LL_receive,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,explicit,LL_delivery,LL_receive,HO2_mixed,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,explicit,LL_receive,HO2_delivery,LL_delivery,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,explicit,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,explicit,LL_receive,RMG_receive,HO2_mixed,0.0,1.0,5.495773749986261e-06,5.495773749986261e-06
clean_static,explicit,HO2_mixed,HO2_mixed,RMG_delivery,0.0,1.0,5.495737670215431e-06,5.495737670215431e-06
clean_static,explicit,HO2_mixed,HO2_delivery,Gate Out,0.0,1.0,5.495652941181319e-06,5.495652941181319e-06
clean_static,explicit,Gate In,HO2_receive,HO2_mixed,0.0,1.0,5.495607869002008e-06,5.495607869002008e-06
clean_static,explicit,HO2_receive,HO2_mixed,LL_delivery,0.0,1.0,5.495607869002008e-06,5.495607869002008e-06
clean_static,explicit,LL_receive,HO2_delivery,LL_receive,0.0,1.0,5.495607869002008e-06,5.495607869002008e-06
clean_static,explicit,Gate In,HO2_mixed,HO2_mixed,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,Gate In,RMG_mixed,HO2_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,HO2_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,HO2_receive,LL_delivery,HO2_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,LL_delivery,HO2_mixed,LL_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,LL_delivery,HO2_receive,LL_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,LL_delivery,LL_receive,HO2_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,LL_receive,RMG_mixed,HO2_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,RMG_mixed,HO2_receive,LL_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,RMG_mixed,HO2_receive,RMG_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,RMG_receive,HO2_mixed,LL_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,RMG_receive,HO2_mixed,RMG_receive,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,5.495532132376378e-06,5.495532132376378e-06
clean_static,explicit,HO2_receive,HO2_receive,RMG_delivery,0.0,1.0,5.495502006929382e-06,5.495502006929382e-06
clean_static,explicit,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,5.49529054663131e-06,5.49529054663131e-06
clean_static,explicit,LL_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.49529054663131e-06,5.49529054663131e-06
clean_static,explicit,LL_receive,RMG_mixed,Gate Out,0.0,1.0,5.495124527533501e-06,5.495124527533501e-06
clean_static,explicit,Gate In,HO2_delivery,HO2_mixed,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,Gate In,RMG_mixed,LL_receive,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,HO2_delivery,HO2_receive,RMG_receive,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,HO2_delivery,RMG_mixed,HO2_mixed,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,HO2_delivery,RMG_receive,RMG_receive,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,HO2_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,HO2_mixed,LL_receive,HO2_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,HO2_mixed,RMG_receive,LL_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,HO2_receive,LL_delivery,HO2_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,LL_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,LL_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,LL_delivery,LL_receive,LL_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,LL_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,RMG_delivery,HO2_mixed,RMG_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,RMG_delivery,LL_delivery,RMG_receive,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,RMG_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,RMG_mixed,LL_receive,LL_delivery,0.0,1.0,5.495048960886242e-06,5.495048960886242e-06
clean_static,explicit,HO2_mixed,HO2_receive,RMG_receive,0.0,1.0,5.495003718728559e-06,5.495003718728559e-06
clean_static,explicit,LL_delivery,HO2_mixed,HO2_receive,0.0,1.0,5.495003718728559e-06,5.495003718728559e-06
clean_static,explicit,HO2_delivery,RMG_mixed,RMG_delivery,0.0,1.0,5.494762132983491e-06,5.494762132983491e-06
clean_static,explicit,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,5.494762132983491e-06,5.494762132983491e-06
clean_static,explicit,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.494762132983491e-06,5.494762132983491e-06
clean_static,explicit,Gate In,RMG_receive,RMG_mixed,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,explicit,HO2_mixed,LL_receive,RMG_mixed,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,explicit,HO2_mixed,RMG_delivery,HO2_receive,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,explicit,HO2_mixed,RMG_delivery,LL_receive,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,explicit,HO2_receive,HO2_delivery,RMG_mixed,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,explicit,HO2_receive,LL_delivery,HO2_mixed,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,explicit,LL_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,explicit,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,explicit,LL_receive,LL_receive,RMG_mixed,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,explicit,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,explicit,LL_receive,RMG_mixed,RMG_receive,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,explicit,RMG_delivery,HO2_receive,HO2_delivery,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,explicit,RMG_mixed,RMG_receive,LL_receive,0.0,1.0,5.494475305080741e-06,5.494475305080741e-06
clean_static,explicit,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.1,-4.946728307501878e-06,4.946728307501878e-06
clean_static,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.1,-4.946676948236965e-06,4.946676948236965e-06
clean_static,explicit,Gate In,HO2_receive,RMG_delivery,1.0,0.3,-3.847567483064558e-06,3.847567483064558e-06
clean_static,explicit,LL_delivery,HO2_delivery,RMG_delivery,1.0,0.6,-2.1980616473884553e-06,3.297935711808079e-06
clean_static,explicit,Gate In,HO2_mixed,LL_receive,1.0,0.4,-3.2978388486953674e-06,3.2978388486953674e-06
clean_static,explicit,RMG_delivery,LL_delivery,RMG_delivery,1.0,0.5,-2.747829561239236e-06,2.747829561239236e-06
clean_static,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
clean_static,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892.0,17892.0,0.0,0.0
visit_only,completion,<BOUNDARY>,Gate In,LL_delivery,3571.0,2359.6,-0.006648462464690875,0.006648462464690875
visit_only,completion,Gate In,RMG_receive,Gate Out,6055.0,7230.0,0.0064486384699073375,0.0064486384699073375
visit_only,completion,<BOUNDARY>,Gate In,RMG_receive,6075.0,7248.6,0.006440954506131991,0.006440954506131991
visit_only,completion,RMG_receive,Gate Out,<BOUNDARY>,7141.0,8129.4,0.00542450266767746,0.00542450266767746
visit_only,completion,LL_delivery,Gate Out,<BOUNDARY>,2201.0,1535.6,-0.0036518711705140977,0.0036518711705140977
visit_only,completion,Gate In,LL_delivery,Gate Out,2163.0,1510.9,-0.003578874961173819,0.003578874961173819
visit_only,completion,HO2_receive,Gate Out,<BOUNDARY>,1259.0,964.3,-0.0016173833316393456,0.0016173833316393456
visit_only,completion,Gate In,LL_delivery,RMG_receive,970.0,705.8,-0.0014500046843585602,0.0014500046843585602
visit_only,completion,<BOUNDARY>,Gate In,LL_receive,108.0,368.2,0.0014280311467934027,0.0014280311467934027
visit_only,completion,Gate In,LL_receive,Gate Out,107.0,338.0,0.0012677736532902594,0.0012677736532902594
visit_only,completion,LL_receive,Gate Out,<BOUNDARY>,140.0,366.3,0.0012419800744943687,0.0012419800744943687
visit_only,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,4409.5,-0.00110581109387288,0.00110581109387288
visit_only,completion,LL_delivery,RMG_receive,Gate Out,969.0,769.7,-0.0010938277784519454,0.0010938277784519454
visit_only,completion,LL_delivery,RMG_delivery,Gate Out,250.0,51.2,-0.0010910605305669726,0.0010910605305669726
visit_only,completion,Gate In,LL_delivery,RMG_delivery,252.0,63.7,-0.0010334334125355698,0.0010334334125355698
visit_only,completion,Gate In,HO2_receive,Gate Out,1095.0,942.5,-0.0008369643760081506,0.0008369643760081506
visit_only,completion,LL_delivery,HO2_receive,Gate Out,134.0,2.7,-0.0007206021411473207,0.0007206021411473207
visit_only,completion,<BOUNDARY>,Gate In,HO2_mixed,271.0,162.0,-0.0005982200860188188,0.0005982200860188188
visit_only,completion,Gate In,LL_delivery,HO2_receive,136.0,27.5,-0.0005954732278773599,0.0005954732278773599
visit_only,completion,HO2_mixed,Gate Out,<BOUNDARY>,267.0,160.9,-0.0005823049704334102,0.0005823049704334102
visit_only,completion,Gate In,HO2_mixed,Gate Out,263.0,160.6,-0.0005619985898008228,0.0005619985898008228
visit_only,completion,<BOUNDARY>,Gate In,HO2_receive,1110.0,1009.1,-0.0005537746198657956,0.0005537746198657956
visit_only,completion,HO2_receive,HO2_receive,HO2_receive,0.0,88.9,0.00048788527581665003,0.00048788527581665003
visit_only,completion,Gate In,RMG_mixed,Gate Out,926.0,1000.2,0.000407207167430235,0.000407207167430235
visit_only,completion,<BOUNDARY>,Gate In,RMG_mixed,932.0,1005.8,0.00040501377775039313,0.00040501377775039313
visit_only,completion,Gate In,HO2_delivery,RMG_receive,90.0,29.7,-0.00033094098939389857,0.00033094098939389857
visit_only,completion,RMG_mixed,Gate Out,<BOUNDARY>,947.0,1001.9,0.0003012854040766566,0.0003012854040766566
visit_only,completion,<BOUNDARY>,Gate In,RMG_delivery,4403.0,4360.7,-0.0002320848184966553,0.0002913648601315079
visit_only,completion,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1364.8,-0.00024255410598934268,0.00025023687354172266
visit_only,completion,Gate In,RMG_delivery,Gate Out,4338.0,4328.5,-5.207176916194904e-05,0.0002485958602288158
visit_only,completion,Gate In,HO2_receive,LL_delivery,0.0,37.8,0.00020745398888669635,0.00020745398888669635
visit_only,completion,Gate In,HO2_delivery,Gate Out,1274.0,1299.3,0.00013888307389511138,0.0001926547490577879
visit_only,completion,HO2_receive,LL_delivery,RMG_receive,0.0,32.6,0.00017891018481496884,0.00017891018481496884
visit_only,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1311.1,-4.908758194474262e-06,0.00017397125148367636
visit_only,completion,HO2_delivery,RMG_receive,Gate Out,91.0,59.6,-0.00017233102056110053,0.00017233102056110053
visit_only,completion,LL_delivery,HO2_delivery,Gate Out,29.0,3.8,-0.00013830356853404256,0.00013830356853404256
visit_only,completion,LL_delivery,HO2_delivery,RMG_receive,1.0,25.7,0.00013555927267768275,0.00013555927267768275
visit_only,completion,HO2_delivery,LL_delivery,RMG_receive,0.0,19.1,0.00010482409230048648,0.00010482409230048648
visit_only,completion,LL_delivery,HO2_receive,RMG_receive,2.0,20.7,0.00010262763290991184,0.00010262763290991184
visit_only,completion,LL_receive,RMG_receive,Gate Out,1.0,18.8,9.768892797677142e-05,9.768892797677142e-05
visit_only,completion,Gate In,HO2_receive,HO2_receive,3.0,20.3,9.494358594944551e-05,9.494358594944551e-05
visit_only,completion,HO2_receive,HO2_receive,LL_delivery,0.0,15.9,8.725728803296782e-05,8.725728803296782e-05
visit_only,completion,LL_delivery,RMG_mixed,Gate Out,15.0,0.1,-8.177439062233646e-05,8.177439062233646e-05
visit_only,completion,RMG_receive,HO2_receive,Gate Out,15.0,0.4,-8.012779108751394e-05,8.012779108751394e-05
visit_only,completion,HO2_receive,RMG_receive,Gate Out,10.0,24.5,7.957627461430879e-05,7.957627461430879e-05
visit_only,completion,LL_receive,LL_receive,LL_receive,0.0,14.2,7.793065302199251e-05,7.793065302199251e-05
visit_only,completion,Gate In,LL_delivery,RMG_mixed,15.0,1.6,-7.354299173218765e-05,7.354299173218765e-05
visit_only,completion,RMG_delivery,LL_delivery,Gate Out,22.0,8.7,-7.29951888188605e-05,7.29951888188605e-05
visit_only,completion,HO2_delivery,LL_delivery,Gate Out,16.0,2.7,-7.299325595406836e-05,7.299325595406836e-05
visit_only,completion,RMG_receive,RMG_receive,Gate Out,7.0,20.3,7.299257191476714e-05,7.299257191476714e-05
visit_only,completion,Gate In,RMG_delivery,LL_delivery,23.0,9.9,-7.189668684424811e-05,7.189668684424811e-05
visit_only,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,12.3,6.750273095506478e-05,6.750273095506478e-05
visit_only,completion,LL_delivery,HO2_receive,HO2_receive,0.0,12.2,6.695346461916693e-05,6.695346461916693e-05
visit_only,completion,Gate In,RMG_delivery,HO2_receive,12.0,0.4,-6.366314387433418e-05,6.366314387433418e-05
visit_only,completion,Gate In,HO2_delivery,RMG_delivery,13.0,1.7,-6.201679123939151e-05,6.201679123939151e-05
visit_only,completion,HO2_receive,HO2_receive,Gate Out,3.0,14.2,6.147189198129756e-05,6.147189198129756e-05
visit_only,completion,RMG_delivery,HO2_receive,Gate Out,12.0,1.4,-5.817478060481205e-05,5.817478060481205e-05
visit_only,completion,HO2_delivery,LL_receive,Gate Out,12.0,1.4,-5.817477786894962e-05,5.817477786894962e-05
visit_only,completion,Gate In,HO2_receive,RMG_receive,11.0,0.7,-5.6528578660465436e-05,5.6528578660465436e-05
visit_only,completion,LL_delivery,LL_delivery,RMG_receive,0.0,10.3,5.652763928031137e-05,5.652763928031137e-05
visit_only,completion,Gate In,RMG_delivery,LL_receive,20.0,9.7,-5.652756717634939e-05,5.652756717634939e-05
visit_only,completion,HO2_receive,LL_delivery,HO2_receive,0.0,10.3,5.652445587986516e-05,5.652445587986516e-05
visit_only,completion,LL_receive,HO2_receive,HO2_receive,0.0,10.1,5.5431431806797036e-05,5.5431431806797036e-05
visit_only,completion,HO2_delivery,RMG_delivery,Gate Out,13.0,3.7,-5.1041492101870946e-05,5.1041492101870946e-05
visit_only,completion,LL_receive,LL_receive,HO2_receive,0.0,9.0,4.93917268392958e-05,4.93917268392958e-05
visit_only,completion,Gate In,RMG_receive,HO2_receive,9.0,0.1,-4.8845132751833646e-05,4.8845132751833646e-05
visit_only,completion,Gate In,HO2_delivery,LL_receive,12.0,3.2,-4.829722845853119e-05,4.829722845853119e-05
visit_only,completion,RMG_delivery,RMG_delivery,Gate Out,9.0,17.7,4.774909135078644e-05,4.774909135078644e-05
visit_only,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,8.7,4.7747070734219536e-05,4.7747070734219536e-05
visit_only,completion,Gate In,LL_delivery,LL_receive,0.0,8.7,4.7746037423544156e-05,4.7746037423544156e-05
visit_only,completion,Gate In,LL_receive,LL_delivery,0.0,8.6,4.7199462921609316e-05,4.7199462921609316e-05
visit_only,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,8.0,4.390559992322743e-05,4.390559992322743e-05
visit_only,completion,HO2_receive,LL_delivery,LL_delivery,0.0,8.0,4.3904909518466236e-05,4.3904909518466236e-05
visit_only,completion,HO2_receive,LL_receive,LL_receive,0.0,8.0,4.390275846492519e-05,4.390275846492519e-05
visit_only,completion,LL_delivery,LL_receive,RMG_receive,0.0,7.7,4.225859006515258e-05,4.225859006515258e-05
visit_only,completion,LL_receive,HO2_receive,LL_receive,0.0,7.7,4.2257559264099826e-05,4.2257559264099826e-05
visit_only,completion,Gate In,HO2_delivery,LL_delivery,17.0,24.3,4.0059323435855976e-05,4.225554483693542e-05
visit_only,completion,Gate In,LL_delivery,LL_delivery,0.0,7.6,4.17082117457514e-05,4.17082117457514e-05
visit_only,completion,Gate In,HO2_mixed,RMG_receive,7.0,0.0,-3.8417467515586616e-05,3.8417467515586616e-05
visit_only,completion,Gate In,LL_receive,RMG_receive,1.0,7.9,3.7869189072761665e-05,3.7869189072761665e-05
visit_only,completion,Gate In,RMG_receive,RMG_receive,6.0,12.9,3.786781323187175e-05,3.786781323187175e-05
visit_only,completion,RMG_delivery,LL_receive,Gate Out,20.0,13.3,-3.6769961527480046e-05,3.6769961527480046e-05
visit_only,completion,HO2_mixed,RMG_receive,Gate Out,8.0,1.4,-3.622223136391692e-05,3.622223136391692e-05
visit_only,completion,LL_receive,LL_delivery,RMG_receive,0.0,6.2,3.402721133860693e-05,3.402721133860693e-05
visit_only,completion,LL_delivery,RMG_delivery,RMG_delivery,2.0,8.0,3.293049040765674e-05,3.293049040765674e-05
visit_only,completion,Gate In,LL_delivery,HO2_delivery,30.0,32.6,1.4268072071505959e-05,3.2925796440051714e-05
visit_only,completion,RMG_receive,RMG_receive,RMG_receive,2.0,7.6,3.073383119778789e-05,3.073383119778789e-05
visit_only,completion,LL_delivery,RMG_delivery,LL_receive,0.0,5.5,3.018567431970789e-05,3.018567431970789e-05
visit_only,completion,Gate In,RMG_delivery,RMG_delivery,6.0,11.4,2.963627794563353e-05,2.963627794563353e-05
visit_only,completion,LL_delivery,LL_delivery,LL_delivery,0.0,5.3,2.9089030224787746e-05,2.9089030224787746e-05
visit_only,completion,Gate In,LL_receive,HO2_receive,0.0,5.2,2.854052917658352e-05,2.854052917658352e-05
visit_only,completion,HO2_receive,HO2_delivery,LL_receive,0.0,5.1,2.7990440902263556e-05,2.7990440902263556e-05
visit_only,completion,HO2_receive,LL_receive,HO2_receive,0.0,5.1,2.798933837761867e-05,2.798933837761867e-05
visit_only,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,5.1,2.7989070798457096e-05,2.7989070798457096e-05
visit_only,completion,HO2_receive,HO2_receive,LL_receive,0.0,5.0,2.7440307290370455e-05,2.7440307290370455e-05
visit_only,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,1.1,-2.6891589061570996e-05,2.6891589061570996e-05
visit_only,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,4.9,2.689110762099915e-05,2.689110762099915e-05
visit_only,completion,HO2_receive,LL_delivery,Gate Out,0.0,4.7,2.5796307498848814e-05,2.5796307498848814e-05
visit_only,completion,HO2_delivery,LL_receive,LL_receive,0.0,4.7,2.5794421642352507e-05,2.5794421642352507e-05
visit_only,completion,LL_receive,LL_receive,Gate Out,0.0,4.7,2.5793668386172318e-05,2.5793668386172318e-05
visit_only,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,4.555555555555555,2.5001114738258364e-05,2.5001114738258364e-05
visit_only,completion,LL_delivery,RMG_receive,RMG_receive,1.0,5.5,2.4697563450020196e-05,2.4697563450020196e-05
visit_only,completion,Gate In,LL_receive,LL_receive,0.0,4.444444444444445,2.4391065627141644e-05,2.4391065627141644e-05
visit_only,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,4.3,2.3599109704456025e-05,2.3599109704456025e-05
visit_only,completion,LL_receive,LL_receive,RMG_receive,0.0,4.222222222222222,2.3171146925089014e-05,2.3171146925089014e-05
visit_only,completion,Gate In,RMG_mixed,RMG_mixed,6.0,1.8,-2.304974074535714e-05,2.304974074535714e-05
visit_only,completion,HO2_receive,RMG_delivery,Gate Out,1.0,5.1,2.2501875352623367e-05,2.2501875352623367e-05
visit_only,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,4.0,2.195252861227754e-05,2.195252861227754e-05
visit_only,completion,LL_delivery,HO2_receive,LL_delivery,0.0,4.0,2.195011942223234e-05,2.195011942223234e-05
visit_only,completion,RMG_receive,LL_receive,Gate Out,0.0,3.9,2.1404638542249723e-05,2.1404638542249723e-05
visit_only,completion,Gate In,LL_delivery,HO2_mixed,5.0,1.2,-2.0855508254180587e-05,2.0855508254180587e-05
visit_only,completion,LL_delivery,HO2_mixed,Gate Out,4.0,0.2,-2.0855149743471647e-05,2.0855149743471647e-05
visit_only,completion,RMG_receive,LL_delivery,Gate Out,0.0,3.8,2.0853764256298727e-05,2.0853764256298727e-05
visit_only,completion,LL_receive,HO2_delivery,HO2_receive,0.0,3.7777777777777777,2.0733096737832242e-05,2.0733096737832242e-05
visit_only,completion,LL_delivery,LL_delivery,HO2_receive,0.0,3.7,2.030617547570493e-05,2.030617547570493e-05
visit_only,completion,LL_delivery,LL_receive,LL_receive,0.0,3.7,2.0305931196157316e-05,2.0305931196157316e-05
visit_only,completion,RMG_receive,LL_delivery,RMG_receive,4.0,0.4,-1.975804800899145e-05,1.975804800899145e-05
visit_only,completion,Gate In,LL_mixed,Gate Out,10.0,13.0,1.6464016986057435e-05,1.9755614217798797e-05
visit_only,completion,Gate In,RMG_mixed,LL_delivery,0.0,3.5,1.9209631178199525e-05,1.9209631178199525e-05
visit_only,completion,LL_receive,LL_delivery,LL_receive,0.0,3.5,1.920862507682493e-05,1.920862507682493e-05
visit_only,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,3.5,1.9207321505790114e-05,1.9207321505790114e-05
visit_only,completion,<BOUNDARY>,Gate In,LL_mixed,10.0,13.2,1.7561293320953064e-05,1.865833788290317e-05
visit_only,completion,Gate In,LL_receive,HO2_delivery,0.0,3.3,1.8110909938885435e-05,1.8110909938885435e-05
visit_only,completion,RMG_delivery,RMG_receive,Gate Out,0.0,3.25,1.7835728562436886e-05,1.7835728562436886e-05
visit_only,completion,LL_mixed,Gate Out,<BOUNDARY>,11.0,13.0,1.0975807340973635e-05,1.7559923260457994e-05
visit_only,completion,LL_receive,HO2_delivery,LL_receive,0.0,3.142857142857143,1.725208254771572e-05,1.725208254771572e-05
visit_only,completion,<BOUNDARY>,Gate In,Gate Out,3.0,0.0,-1.6464628935251406e-05,1.6464628935251406e-05
visit_only,completion,Gate In,Gate Out,LL_delivery,3.0,0.0,-1.6464628935251406e-05,1.6464628935251406e-05
visit_only,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889.0,17892.0,1.6464628935251406e-05,1.6464628935251406e-05
visit_only,completion,Gate Out,LL_delivery,<BOUNDARY>,3.0,0.0,-1.6464628935251406e-05,1.6464628935251406e-05
visit_only,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3.0,0.0,-1.6464628935251406e-05,1.6464628935251406e-05
visit_only,completion,RMG_delivery,HO2_delivery,Gate Out,4.0,1.1,-1.5916161228705277e-05,1.5916161228705277e-05
visit_only,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.1,-1.5915645926275533e-05,1.5915645926275533e-05
visit_only,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,2.857142857142857,1.5678658894019692e-05,1.5678658894019692e-05
visit_only,completion,HO2_delivery,LL_receive,HO2_receive,0.0,2.8,1.5367388808540672e-05,1.5367388808540672e-05
visit_only,completion,LL_delivery,LL_receive,Gate Out,0.0,2.8,1.5367208116894422e-05,1.5367208116894422e-05
visit_only,completion,Gate In,HO2_receive,LL_receive,0.0,2.7777777777777777,1.5245086920285504e-05,1.5245086920285504e-05
visit_only,completion,HO2_receive,LL_receive,Gate Out,0.0,2.75,1.5092319000383238e-05,1.5092319000383238e-05
visit_only,completion,LL_delivery,HO2_delivery,LL_receive,0.0,2.75,1.5091957365642556e-05,1.5091957365642556e-05
visit_only,completion,Gate In,RMG_receive,LL_receive,0.0,2.7142857142857144,1.4897847558866879e-05,1.4897847558866879e-05
visit_only,completion,LL_delivery,LL_delivery,Gate Out,0.0,2.7142857142857144,1.4894401704029939e-05,1.4894401704029939e-05
visit_only,completion,HO2_receive,LL_receive,HO2_delivery,0.0,2.7,1.481902017820387e-05,1.481902017820387e-05
visit_only,completion,LL_delivery,RMG_receive,HO2_receive,3.0,0.3,-1.4818198122671246e-05,1.4818198122671246e-05
visit_only,completion,HO2_receive,HO2_receive,RMG_receive,0.0,2.6666666666666665,1.463478846984162e-05,1.463478846984162e-05
visit_only,completion,HO2_delivery,HO2_receive,LL_receive,0.0,2.6,1.4269486018182932e-05,1.4269486018182932e-05
