configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
clean_static,49,explicit,Gate In,HO2_delivery,HO2_delivery,3,1,-1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,Gate In,HO2_delivery,LL_delivery,17,7,-5.495773749986261e-05,5.495773749986261e-05
clean_static,49,explicit,Gate In,HO2_delivery,LL_receive,12,1,-6.0453511249848865e-05,6.0453511249848865e-05
clean_static,49,explicit,Gate In,HO2_delivery,RMG_delivery,13,1,-6.594928499983512e-05,6.594928499983512e-05
clean_static,49,explicit,Gate In,HO2_delivery,RMG_receive,90,16,-0.00040668725749898327,0.00040668725749898327
clean_static,49,explicit,Gate In,HO2_mixed,Gate Out,263,172,-0.0005001154112487497,0.0005001154112487497
clean_static,49,explicit,Gate In,HO2_mixed,HO2_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,Gate In,HO2_mixed,LL_delivery,0,18,9.892392749975269e-05,9.892392749975269e-05
clean_static,49,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.8470416249903824e-05,3.8470416249903824e-05
clean_static,49,explicit,Gate In,HO2_receive,Gate Out,1095,884,-0.001159608261247101,0.001159608261247101
clean_static,49,explicit,Gate In,HO2_receive,HO2_delivery,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,Gate In,HO2_receive,HO2_receive,3,2,-5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,Gate In,HO2_receive,LL_delivery,0,11,6.0453511249848865e-05,6.0453511249848865e-05
clean_static,49,explicit,Gate In,HO2_receive,LL_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,Gate In,HO2_receive,RMG_delivery,1,1,0.0,0.0
clean_static,49,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.0453511249848865e-05,6.0453511249848865e-05
clean_static,49,explicit,Gate In,LL_delivery,Gate Out,2166,949,-0.006688356653733279,0.006688356653733279
clean_static,49,explicit,Gate In,LL_delivery,HO2_delivery,30,6,-0.00013189856999967024,0.00013189856999967024
clean_static,49,explicit,Gate In,LL_delivery,HO2_mixed,5,8,1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,Gate In,LL_delivery,HO2_receive,136,6,-0.0007144505874982139,0.0007144505874982139
clean_static,49,explicit,Gate In,LL_delivery,LL_delivery,0,18,9.892392749975269e-05,9.892392749975269e-05
clean_static,49,explicit,Gate In,LL_delivery,LL_receive,0,16,8.793237999978018e-05,8.793237999978018e-05
clean_static,49,explicit,Gate In,LL_delivery,RMG_delivery,252,87,-0.000906802668747733,0.000906802668747733
clean_static,49,explicit,Gate In,LL_delivery,RMG_mixed,15,2,-7.144505874982139e-05,7.144505874982139e-05
clean_static,49,explicit,Gate In,LL_delivery,RMG_receive,970,817,-0.0008408533837478978,0.0008408533837478978
clean_static,49,explicit,Gate In,LL_mixed,Gate Out,10,5,-2.7478868749931304e-05,2.7478868749931304e-05
clean_static,49,explicit,Gate In,LL_mixed,HO2_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,Gate In,LL_mixed,LL_receive,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,Gate In,LL_mixed,RMG_delivery,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,Gate In,LL_mixed,RMG_receive,0,9,4.9461963749876344e-05,4.9461963749876344e-05
clean_static,49,explicit,Gate In,LL_receive,Gate Out,107,301,0.0010661801074973345,0.0010661801074973345
clean_static,49,explicit,Gate In,LL_receive,HO2_delivery,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,Gate In,LL_receive,HO2_mixed,0,3,1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,Gate In,LL_receive,LL_delivery,0,12,6.594928499983512e-05,6.594928499983512e-05
clean_static,49,explicit,Gate In,LL_receive,LL_receive,0,3,1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,Gate In,LL_receive,RMG_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,Gate In,LL_receive,RMG_receive,1,11,5.495773749986261e-05,5.495773749986261e-05
clean_static,49,explicit,Gate In,RMG_delivery,Gate Out,4338,5350,0.005561723034986096,0.005561723034986096
clean_static,49,explicit,Gate In,RMG_delivery,HO2_delivery,3,0,-1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,Gate In,RMG_delivery,HO2_receive,12,0,-6.594928499983512e-05,6.594928499983512e-05
clean_static,49,explicit,Gate In,RMG_delivery,LL_delivery,23,6,-9.342815374976643e-05,9.342815374976643e-05
clean_static,49,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,Gate In,RMG_delivery,LL_receive,20,6,-7.694083249980765e-05,7.694083249980765e-05
clean_static,49,explicit,Gate In,RMG_delivery,RMG_delivery,6,9,1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,Gate In,RMG_mixed,Gate Out,926,948,0.00012090702249969773,0.00012090702249969773
clean_static,49,explicit,Gate In,RMG_mixed,LL_delivery,0,5,2.7478868749931304e-05,2.7478868749931304e-05
clean_static,49,explicit,Gate In,RMG_mixed,RMG_mixed,6,1,-2.7478868749931304e-05,2.7478868749931304e-05
clean_static,49,explicit,Gate In,RMG_receive,Gate Out,6055,6955,0.004946196374987635,0.004946196374987635
clean_static,49,explicit,Gate In,RMG_receive,HO2_delivery,1,0,-5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.9461963749876344e-05,4.9461963749876344e-05
clean_static,49,explicit,Gate In,RMG_receive,LL_delivery,4,5,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,Gate In,RMG_receive,LL_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,Gate In,RMG_receive,RMG_receive,6,23,9.342815374976643e-05,9.342815374976643e-05
clean_static,49,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
clean_static,49,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1209,-0.0005660646962485848,0.0005660646962485848
clean_static,49,explicit,HO2_delivery,HO2_delivery,Gate Out,3,1,-1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,6,3.297464249991756e-05,3.297464249991756e-05
clean_static,49,explicit,HO2_delivery,HO2_delivery,HO2_mixed,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,HO2_delivery,HO2_mixed,Gate Out,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_delivery,HO2_mixed,HO2_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_delivery,HO2_receive,Gate Out,0,3,1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_delivery,LL_delivery,Gate Out,16,0,-8.793237999978018e-05,8.793237999978018e-05
clean_static,49,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_delivery,LL_delivery,LL_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_delivery,LL_delivery,RMG_receive,0,7,3.8470416249903824e-05,3.8470416249903824e-05
clean_static,49,explicit,HO2_delivery,LL_receive,Gate Out,12,0,-6.594928499983512e-05,6.594928499983512e-05
clean_static,49,explicit,HO2_delivery,LL_receive,RMG_mixed,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_delivery,RMG_delivery,Gate Out,13,1,-6.594928499983512e-05,6.594928499983512e-05
clean_static,49,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_delivery,RMG_receive,Gate Out,91,21,-0.00038470416249903824,0.00038470416249903824
clean_static,49,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,176,-0.0005001154112487497,0.0005001154112487497
clean_static,49,explicit,HO2_mixed,HO2_delivery,Gate Out,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_mixed,HO2_mixed,HO2_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_mixed,HO2_receive,HO2_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_mixed,HO2_receive,HO2_mixed,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_mixed,HO2_receive,HO2_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_mixed,HO2_receive,LL_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_mixed,LL_delivery,Gate Out,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,HO2_mixed,LL_delivery,HO2_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_mixed,LL_delivery,LL_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_mixed,LL_delivery,RMG_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_mixed,LL_delivery,RMG_receive,0,13,7.144505874982139e-05,7.144505874982139e-05
clean_static,49,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_mixed,RMG_receive,Gate Out,8,8,0.0,0.0
clean_static,49,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,889,-0.0020334362874949163,0.0020334362874949163
clean_static,49,explicit,HO2_receive,HO2_delivery,Gate Out,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,HO2_receive,HO2_delivery,HO2_mixed,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_receive,HO2_delivery,HO2_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_receive,HO2_mixed,HO2_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_receive,HO2_receive,Gate Out,3,0,-1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,HO2_receive,HO2_receive,HO2_delivery,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,HO2_receive,HO2_receive,HO2_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_receive,LL_delivery,Gate Out,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_receive,LL_delivery,RMG_receive,0,10,5.495773749986261e-05,5.495773749986261e-05
clean_static,49,explicit,HO2_receive,LL_receive,LL_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_receive,RMG_delivery,Gate Out,1,1,0.0,0.0
clean_static,49,explicit,HO2_receive,RMG_delivery,RMG_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,HO2_receive,RMG_receive,Gate Out,10,6,-2.1983094999945044e-05,2.1983094999945044e-05
clean_static,49,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,966,-0.006803767902482991,0.006803767902482991
clean_static,49,explicit,LL_delivery,HO2_delivery,Gate Out,29,1,-0.0001538816649996153,0.0001538816649996153
clean_static,49,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,0,-5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_delivery,HO2_delivery,RMG_receive,1,5,2.1983094999945044e-05,2.1983094999945044e-05
clean_static,49,explicit,LL_delivery,HO2_mixed,Gate Out,4,1,-1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,LL_delivery,HO2_mixed,RMG_receive,1,7,3.297464249991756e-05,3.297464249991756e-05
clean_static,49,explicit,LL_delivery,HO2_receive,Gate Out,134,1,-0.0007309379087481726,0.0007309379087481726
clean_static,49,explicit,LL_delivery,HO2_receive,RMG_receive,2,6,2.1983094999945044e-05,2.1983094999945044e-05
clean_static,49,explicit,LL_delivery,LL_delivery,Gate Out,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_delivery,LL_delivery,LL_delivery,0,6,3.297464249991756e-05,3.297464249991756e-05
clean_static,49,explicit,LL_delivery,LL_delivery,RMG_receive,0,19,0.00010441970124973895,0.00010441970124973895
clean_static,49,explicit,LL_delivery,LL_receive,Gate Out,0,4,2.1983094999945044e-05,2.1983094999945044e-05
clean_static,49,explicit,LL_delivery,LL_receive,HO2_mixed,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_delivery,LL_receive,LL_receive,0,4,2.1983094999945044e-05,2.1983094999945044e-05
clean_static,49,explicit,LL_delivery,LL_receive,RMG_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_delivery,LL_receive,RMG_receive,0,10,5.495773749986261e-05,5.495773749986261e-05
clean_static,49,explicit,LL_delivery,RMG_delivery,Gate Out,250,69,-0.0009947350487475133,0.0009947350487475133
clean_static,49,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_delivery,RMG_delivery,LL_receive,0,5,2.7478868749931304e-05,2.7478868749931304e-05
clean_static,49,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,16,7.694083249980765e-05,7.694083249980765e-05
clean_static,49,explicit,LL_delivery,RMG_delivery,RMG_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.24366062497939e-05,8.24366062497939e-05
clean_static,49,explicit,LL_delivery,RMG_mixed,RMG_receive,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,LL_delivery,RMG_receive,Gate Out,969,872,-0.0005330900537486673,0.0005330900537486673
clean_static,49,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,LL_delivery,RMG_receive,LL_receive,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,LL_delivery,RMG_receive,RMG_receive,1,8,3.8470416249903824e-05,3.8470416249903824e-05
clean_static,49,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,5,-3.297464249991756e-05,3.297464249991756e-05
clean_static,49,explicit,LL_mixed,HO2_receive,Gate Out,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_mixed,LL_receive,Gate Out,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,LL_mixed,RMG_delivery,Gate Out,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,LL_mixed,RMG_receive,Gate Out,0,9,4.9461963749876344e-05,4.9461963749876344e-05
clean_static,49,explicit,LL_receive,Gate Out,<BOUNDARY>,140,322,0.0010002308224974993,0.0010002308224974993
clean_static,49,explicit,LL_receive,HO2_delivery,HO2_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,HO2_delivery,HO2_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,HO2_delivery,LL_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,HO2_mixed,Gate Out,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,HO2_mixed,HO2_mixed,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,HO2_mixed,HO2_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,HO2_mixed,RMG_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,LL_delivery,Gate Out,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,LL_delivery,LL_receive,0,3,1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,LL_receive,LL_delivery,RMG_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,LL_delivery,RMG_receive,0,10,5.495773749986261e-05,5.495773749986261e-05
clean_static,49,explicit,LL_receive,LL_receive,HO2_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,LL_receive,LL_delivery,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,LL_receive,LL_receive,LL_receive,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,LL_receive,LL_receive,RMG_receive,0,5,2.7478868749931304e-05,2.7478868749931304e-05
clean_static,49,explicit,LL_receive,RMG_delivery,Gate Out,0,3,1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,LL_receive,RMG_delivery,LL_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,RMG_mixed,Gate Out,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,RMG_receive,Gate Out,1,21,0.00010991547499972522,0.00010991547499972522
clean_static,49,explicit,LL_receive,RMG_receive,HO2_mixed,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,RMG_receive,LL_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,LL_receive,RMG_receive,LL_receive,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,LL_receive,RMG_receive,RMG_receive,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,5450,0.004610954176238473,0.004610954176238473
clean_static,49,explicit,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.1983094999945044e-05,2.1983094999945044e-05
clean_static,49,explicit,RMG_delivery,HO2_receive,Gate Out,12,0,-6.594928499983512e-05,6.594928499983512e-05
clean_static,49,explicit,RMG_delivery,LL_delivery,Gate Out,22,5,-9.342815374976643e-05,9.342815374976643e-05
clean_static,49,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
clean_static,49,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,RMG_delivery,LL_receive,Gate Out,20,11,-4.9461963749876344e-05,4.9461963749876344e-05
clean_static,49,explicit,RMG_delivery,LL_receive,LL_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,RMG_delivery,LL_receive,RMG_delivery,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,RMG_delivery,RMG_delivery,Gate Out,9,24,8.24366062497939e-05,8.24366062497939e-05
clean_static,49,explicit,RMG_delivery,RMG_delivery,LL_receive,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,4,1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,RMG_delivery,RMG_receive,Gate Out,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,949,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,RMG_mixed,LL_delivery,LL_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,RMG_mixed,LL_delivery,RMG_receive,0,5,2.7478868749931304e-05,2.7478868749931304e-05
clean_static,49,explicit,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.297464249991756e-05,3.297464249991756e-05
clean_static,49,explicit,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,RMG_mixed,RMG_receive,Gate Out,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,7926,0.004314182393739215,0.004314182393739215
clean_static,49,explicit,RMG_receive,HO2_delivery,Gate Out,2,0,-1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,RMG_receive,HO2_mixed,Gate Out,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.24366062497939e-05,8.24366062497939e-05
clean_static,49,explicit,RMG_receive,LL_delivery,Gate Out,0,7,3.8470416249903824e-05,3.8470416249903824e-05
clean_static,49,explicit,RMG_receive,LL_delivery,RMG_receive,4,1,-1.648732124995878e-05,1.648732124995878e-05
clean_static,49,explicit,RMG_receive,LL_receive,Gate Out,0,4,2.1983094999945044e-05,2.1983094999945044e-05
clean_static,49,explicit,RMG_receive,LL_receive,RMG_receive,0,1,5.495773749986261e-06,5.495773749986261e-06
clean_static,49,explicit,RMG_receive,RMG_receive,Gate Out,7,31,0.00013189856999967024,0.00013189856999967024
clean_static,49,explicit,RMG_receive,RMG_receive,LL_delivery,0,2,1.0991547499972522e-05,1.0991547499972522e-05
clean_static,49,explicit,RMG_receive,RMG_receive,RMG_receive,2,16,7.694083249980765e-05,7.694083249980765e-05
clean_static,50,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
clean_static,50,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1234,-0.0009619084263178145,0.0009619084263178145
clean_static,50,completion,<BOUNDARY>,Gate In,HO2_mixed,271,187,-0.000461716044632551,0.000461716044632551
clean_static,50,completion,<BOUNDARY>,Gate In,HO2_receive,1110,894,-0.001187269829055131,0.001187269829055131
clean_static,50,completion,<BOUNDARY>,Gate In,LL_delivery,3571,1973,-0.008783598087176386,0.008783598087176386
clean_static,50,completion,<BOUNDARY>,Gate In,LL_mixed,10,16,3.2979717473753644e-05,3.2979717473753644e-05
clean_static,50,completion,<BOUNDARY>,Gate In,LL_receive,108,352,0.0013411751772659814,0.0013411751772659814
clean_static,50,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,5255,0.004683119881273017,0.004683119881273017
clean_static,50,completion,<BOUNDARY>,Gate In,RMG_mixed,932,1029,0.0005331720991590172,0.0005331720991590172
clean_static,50,completion,<BOUNDARY>,Gate In,RMG_receive,6075,6952,0.00482053537074699,0.00482053537074699
clean_static,50,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,Gate In,HO2_delivery,Gate Out,1274,1220,-0.0002968174572637828,0.0002968174572637828
clean_static,50,completion,Gate In,HO2_delivery,HO2_delivery,3,1,-1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,Gate In,HO2_delivery,HO2_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,Gate In,HO2_delivery,LL_delivery,17,4,-7.145605452646623e-05,7.145605452646623e-05
clean_static,50,completion,Gate In,HO2_delivery,LL_receive,12,1,-6.0462815368548346e-05,6.0462815368548346e-05
clean_static,50,completion,Gate In,HO2_delivery,RMG_delivery,13,0,-7.145605452646623e-05,7.145605452646623e-05
clean_static,50,completion,Gate In,HO2_delivery,RMG_receive,90,7,-0.00045621942505359205,0.00045621942505359205
clean_static,50,completion,Gate In,HO2_mixed,Gate Out,263,170,-0.0005111856208431815,0.0005111856208431815
clean_static,50,completion,Gate In,HO2_mixed,HO2_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,Gate In,HO2_mixed,LL_delivery,0,13,7.145605452646623e-05,7.145605452646623e-05
clean_static,50,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,Gate In,HO2_mixed,RMG_delivery,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,Gate In,HO2_mixed,RMG_receive,7,2,-2.7483097894794702e-05,2.7483097894794702e-05
clean_static,50,completion,Gate In,HO2_receive,Gate Out,1095,881,-0.0011762765898972133,0.0011762765898972133
clean_static,50,completion,Gate In,HO2_receive,HO2_receive,3,1,-1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,Gate In,HO2_receive,LL_delivery,0,11,6.0462815368548346e-05,6.0462815368548346e-05
clean_static,50,completion,Gate In,HO2_receive,LL_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,Gate In,HO2_receive,RMG_delivery,1,0,-5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,Gate In,HO2_receive,RMG_receive,11,0,-6.0462815368548346e-05,6.0462815368548346e-05
clean_static,50,completion,Gate In,LL_delivery,Gate Out,2163,1018,-0.006293629417907986,0.006293629417907986
clean_static,50,completion,Gate In,LL_delivery,HO2_delivery,30,9,-0.00011542901115813775,0.00011542901115813775
clean_static,50,completion,Gate In,LL_delivery,HO2_mixed,5,10,2.7483097894794702e-05,2.7483097894794702e-05
clean_static,50,completion,Gate In,LL_delivery,HO2_receive,136,3,-0.000731050404001539,0.000731050404001539
clean_static,50,completion,Gate In,LL_delivery,LL_delivery,0,28,0.00015390534821085032,0.00015390534821085032
clean_static,50,completion,Gate In,LL_delivery,LL_receive,0,16,8.794591326334304e-05,8.794591326334304e-05
clean_static,50,completion,Gate In,LL_delivery,RMG_delivery,252,55,-0.0010828340570549113,0.0010828340570549113
clean_static,50,completion,Gate In,LL_delivery,RMG_mixed,15,5,-5.4966195789589404e-05,5.4966195789589404e-05
clean_static,50,completion,Gate In,LL_delivery,RMG_receive,970,829,-0.0007750233606332106,0.0007750233606332106
clean_static,50,completion,Gate In,LL_mixed,Gate Out,10,1,-4.946957621063046e-05,4.946957621063046e-05
clean_static,50,completion,Gate In,LL_mixed,HO2_delivery,0,2,1.099323915791788e-05,1.099323915791788e-05
clean_static,50,completion,Gate In,LL_mixed,HO2_receive,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,Gate In,LL_mixed,RMG_delivery,0,4,2.198647831583576e-05,2.198647831583576e-05
clean_static,50,completion,Gate In,LL_mixed,RMG_receive,0,8,4.397295663167152e-05,4.397295663167152e-05
clean_static,50,completion,Gate In,LL_receive,Gate Out,107,318,0.0011597867311603364,0.0011597867311603364
clean_static,50,completion,Gate In,LL_receive,HO2_delivery,0,3,1.6489858736876822e-05,1.6489858736876822e-05
clean_static,50,completion,Gate In,LL_receive,HO2_mixed,0,1,5.49661957895894e-06,5.49661957895894e-06
clean_static,50,completion,Gate In,LL_receive,HO2_receive,0,5,2.7483097894794702e-05,2.7483097894794702e-05
clean_static,50,completion,Gate In,LL_receive,LL_delivery,0,8,4.397295663167152e-05,4.397295663167152e-05
