configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
visit_only,completion,LL_delivery,Gate Out,<BOUNDARY>,1218.0,1211.0,-4.8084203932870274e-05,0.0001497294643495773
visit_only,completion,HO2_receive,LL_delivery,RMG_receive,0.0,20.9,0.00014352719654364254,0.00014352719654364254
visit_only,completion,LL_receive,RMG_delivery,Gate Out,23.0,2.4,-0.00014147111954392982,0.00014147111954392982
visit_only,completion,LL_delivery,HO2_delivery,RMG_receive,0.0,19.2,0.00013185737014808648,0.00013185737014808648
visit_only,completion,Gate In,RMG_delivery,LL_receive,26.0,6.8,-0.00013185580501794128,0.00013185580501794128
visit_only,completion,Gate In,HO2_receive,RMG_receive,19.0,0.5,-0.00012704825846165846,0.00012704825846165846
visit_only,completion,RMG_receive,HO2_receive,Gate Out,18.0,0.0,-0.00012361458819498697,0.00012361458819498697
visit_only,completion,Gate In,RMG_delivery,HO2_receive,18.0,0.7,-0.00011880690031502213,0.00011880690031502213
visit_only,completion,RMG_delivery,LL_receive,Gate Out,26.0,8.8,-0.00011812085016150366,0.00011812085016150366
visit_only,completion,RMG_delivery,HO2_receive,Gate Out,18.0,1.1,-0.00011606002928207437,0.00011606002928207437
visit_only,completion,Gate In,HO2_delivery,RMG_delivery,17.0,0.9,-0.0001105661028836093,0.0001105661028836093
visit_only,completion,LL_delivery,LL_delivery,LL_delivery,0.0,15.0,0.00010300934145043787,0.00010300934145043787
visit_only,completion,HO2_receive,HO2_receive,LL_delivery,0.0,15.0,0.00010300210270724073,0.00010300210270724073
visit_only,completion,Gate In,RMG_receive,HO2_receive,14.0,0.0,-9.614467970721208e-05,9.614467970721208e-05
visit_only,completion,Gate In,HO2_receive,HO2_receive,2.0,16.0,9.614120877201996e-05,9.614120877201996e-05
visit_only,completion,HO2_receive,LL_delivery,LL_delivery,0.0,13.2,9.064435447412834e-05,9.064435447412834e-05
visit_only,completion,HO2_delivery,RMG_delivery,Gate Out,15.0,1.9,-8.996236513380438e-05,8.996236513380438e-05
visit_only,completion,HO2_delivery,LL_delivery,RMG_receive,0.0,12.7,8.721927068925245e-05,8.721927068925245e-05
visit_only,completion,LL_delivery,HO2_receive,RMG_receive,1.0,13.6,8.65260931225942e-05,8.65260931225942e-05
visit_only,completion,Gate In,HO2_delivery,LL_delivery,5.0,16.0,7.554323834297878e-05,7.554323834297878e-05
visit_only,completion,LL_delivery,HO2_receive,LL_delivery,0.0,11.0,7.553581102702088e-05,7.553581102702088e-05
visit_only,completion,HO2_receive,LL_delivery,HO2_receive,0.0,10.9,7.484614960002538e-05,7.484614960002538e-05
visit_only,completion,LL_delivery,HO2_delivery,Gate Out,13.0,2.4,-7.279288773468308e-05,7.279288773468308e-05
visit_only,completion,LL_delivery,LL_delivery,HO2_receive,0.0,10.4,7.141758685010513e-05,7.141758685010513e-05
visit_only,completion,Gate In,LL_delivery,HO2_delivery,13.0,22.8,6.730730700289622e-05,6.730730700289622e-05
visit_only,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,8.9,6.112151817478906e-05,6.112151817478906e-05
visit_only,completion,LL_delivery,HO2_receive,HO2_receive,0.0,7.9,5.424479828648242e-05,5.424479828648242e-05
visit_only,completion,RMG_receive,RMG_receive,Gate Out,10.0,17.8,5.357238182949956e-05,5.357238182949956e-05
visit_only,completion,Gate In,LL_receive,LL_delivery,0.0,7.8,5.3567340863253554e-05,5.3567340863253554e-05
visit_only,completion,LL_delivery,RMG_mixed,Gate Out,8.0,0.2,-5.35670674267765e-05,5.35670674267765e-05
visit_only,completion,Gate In,LL_delivery,LL_delivery,0.0,7.5,5.150837260750598e-05,5.150837260750598e-05
visit_only,completion,Gate In,LL_delivery,LL_receive,0.0,7.5,5.150604681350623e-05,5.150604681350623e-05
visit_only,completion,HO2_delivery,HO2_receive,HO2_receive,0.0,7.1,4.8759732554081555e-05,4.8759732554081555e-05
visit_only,completion,HO2_receive,HO2_delivery,HO2_receive,0.0,6.8,4.670168323674354e-05,4.670168323674354e-05
visit_only,completion,Gate In,LL_delivery,RMG_mixed,8.0,1.3,-4.601338060574952e-05,4.601338060574952e-05
visit_only,completion,LL_receive,HO2_receive,Gate Out,7.0,0.4,-4.5325147996598365e-05,4.5325147996598365e-05
visit_only,completion,LL_delivery,LL_receive,RMG_receive,0.0,6.5,4.464223469652334e-05,4.464223469652334e-05
visit_only,completion,LL_delivery,LL_delivery,RMG_receive,0.0,6.3,4.326446725364723e-05,4.326446725364723e-05
visit_only,completion,RMG_receive,RMG_receive,RMG_receive,1.0,7.1,4.1892238154349944e-05,4.1892238154349944e-05
visit_only,completion,LL_receive,LL_delivery,RMG_receive,0.0,6.1,4.189130853359766e-05,4.189130853359766e-05
visit_only,completion,RMG_mixed,RMG_mixed,Gate Out,6.0,0.0,-4.120486273166232e-05,4.120486273166232e-05
visit_only,completion,LL_delivery,RMG_delivery,RMG_delivery,0.0,5.9,4.0514389390886504e-05,4.0514389390886504e-05
visit_only,completion,HO2_receive,HO2_receive,Gate Out,2.0,7.6,3.845464790443228e-05,3.845464790443228e-05
visit_only,completion,Gate In,RMG_mixed,RMG_mixed,6.0,0.7,-3.6397736023177624e-05,3.6397736023177624e-05
visit_only,completion,HO2_delivery,LL_receive,Gate Out,6.0,0.8,-3.571080501341922e-05,3.571080501341922e-05
visit_only,completion,RMG_delivery,RMG_delivery,Gate Out,7.0,11.0,2.7464653374257028e-05,3.2961424021501774e-05
visit_only,completion,Gate In,LL_receive,LL_receive,0.0,4.6,3.158983116978343e-05,3.158983116978343e-05
visit_only,completion,LL_receive,HO2_receive,HO2_receive,0.0,4.6,3.158942048098543e-05,3.158942048098543e-05
visit_only,completion,LL_receive,LL_receive,RMG_receive,0.0,4.6,3.158797340568601e-05,3.158797340568601e-05
visit_only,completion,LL_delivery,LL_receive,LL_receive,0.0,4.6,3.158580320651086e-05,3.158580320651086e-05
visit_only,completion,LL_delivery,RMG_delivery,LL_receive,0.0,4.555555555555555,3.128623281072178e-05,3.128623281072178e-05
visit_only,completion,LL_receive,LL_receive,LL_delivery,0.0,4.5,3.0900060555428936e-05,3.0900060555428936e-05
visit_only,completion,LL_receive,LL_receive,LL_receive,0.0,4.5,3.0899716184144524e-05,3.0899716184144524e-05
visit_only,completion,LL_receive,LL_delivery,LL_receive,0.0,4.3,2.9530281714909698e-05,2.9530281714909698e-05
visit_only,completion,Gate In,HO2_delivery,LL_receive,6.0,1.7,-2.9530216519541296e-05,2.9530216519541296e-05
visit_only,completion,HO2_delivery,LL_receive,RMG_receive,0.0,4.0,2.7473251201418207e-05,2.7473251201418207e-05
visit_only,completion,Gate In,HO2_mixed,RMG_receive,4.0,0.0,-2.746990848777488e-05,2.746990848777488e-05
visit_only,completion,RMG_delivery,LL_delivery,Gate Out,10.0,6.4,-2.4717779076063896e-05,2.7465900048349092e-05
visit_only,completion,HO2_delivery,HO2_delivery,RMG_receive,0.0,3.625,2.4893885884637803e-05,2.4893885884637803e-05
visit_only,completion,Gate In,LL_receive,HO2_receive,7.0,3.4,-2.472283437001453e-05,2.472283437001453e-05
visit_only,completion,HO2_mixed,RMG_receive,Gate Out,4.0,0.4,-2.4722820521183267e-05,2.4722820521183267e-05
visit_only,completion,<BOUNDARY>,Gate In,LL_mixed,9.0,5.8,-2.1973794409129805e-05,2.4721915381415008e-05
visit_only,completion,LL_delivery,RMG_receive,RMG_receive,2.0,5.5,2.4040482552081013e-05,2.4040482552081013e-05
visit_only,completion,RMG_receive,HO2_delivery,Gate Out,5.0,1.5,-2.4036582742758753e-05,2.4036582742758753e-05
visit_only,completion,LL_receive,RMG_receive,RMG_receive,0.0,3.4,2.3350725746281602e-05,2.3350725746281602e-05
visit_only,completion,HO2_receive,RMG_receive,Gate Out,17.0,16.8,-1.3775113068090195e-06,2.3349595219220255e-05
visit_only,completion,HO2_delivery,HO2_receive,HO2_delivery,0.0,3.375,2.318232883661173e-05,2.318232883661173e-05
visit_only,completion,RMG_receive,LL_delivery,Gate Out,0.0,3.2857142857142856,2.256472794086094e-05,2.256472794086094e-05
visit_only,completion,HO2_receive,HO2_delivery,HO2_delivery,0.0,3.2,2.197811856474103e-05,2.197811856474103e-05
visit_only,completion,Gate In,LL_mixed,Gate Out,8.0,5.4,-1.7853485141376914e-05,2.197566659980472e-05
visit_only,completion,LL_mixed,Gate Out,<BOUNDARY>,8.0,5.4,-1.7853485141376914e-05,2.197566659980472e-05
visit_only,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,3.111111111111111,2.1367418997851105e-05,2.1367418997851105e-05
visit_only,completion,LL_delivery,HO2_delivery,LL_receive,0.0,3.1,2.128956953589247e-05,2.128956953589247e-05
visit_only,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,3.0,2.060428177313455e-05,2.060428177313455e-05
visit_only,completion,HO2_delivery,LL_delivery,Gate Out,5.0,2.0,-2.060362406068926e-05,2.060362406068926e-05
visit_only,completion,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-2.060243136583116e-05,2.060243136583116e-05
visit_only,completion,LL_delivery,LL_delivery,Gate Out,0.0,3.0,2.0602056043904015e-05,2.0602056043904015e-05
visit_only,completion,LL_delivery,LL_receive,Gate Out,0.0,3.0,2.060177034673507e-05,2.060177034673507e-05
visit_only,completion,RMG_receive,LL_receive,RMG_receive,0.0,3.0,2.0601707194802876e-05,2.0601707194802876e-05
visit_only,completion,HO2_receive,LL_receive,HO2_receive,0.0,3.0,2.060017750654352e-05,2.060017750654352e-05
visit_only,completion,HO2_receive,LL_receive,LL_receive,0.0,3.0,2.059834241021604e-05,2.059834241021604e-05
visit_only,completion,LL_receive,LL_delivery,LL_delivery,0.0,3.0,2.059818004301978e-05,2.059818004301978e-05
visit_only,completion,LL_receive,HO2_receive,LL_receive,0.0,3.0,2.0595004796798184e-05,2.0595004796798184e-05
visit_only,completion,LL_receive,LL_receive,Gate Out,0.0,2.875,1.9743263309967634e-05,1.9743263309967634e-05
visit_only,completion,LL_delivery,LL_delivery,LL_receive,0.0,2.8333333333333335,1.9453641039297546e-05,1.9453641039297546e-05
visit_only,completion,RMG_delivery,RMG_receive,Gate Out,0.0,2.8,1.9230233081311034e-05,1.9230233081311034e-05
visit_only,completion,Gate In,RMG_delivery,LL_delivery,11.0,8.3,-1.8538171464082754e-05,1.8538171464082754e-05
visit_only,completion,LL_delivery,LL_receive,HO2_receive,0.0,2.6666666666666665,1.8309463443287063e-05,1.8309463443287063e-05
visit_only,completion,LL_receive,HO2_receive,LL_delivery,0.0,2.6666666666666665,1.8308159543814983e-05,1.8308159543814983e-05
visit_only,completion,LL_receive,LL_delivery,Gate Out,0.0,2.625,1.8026607694909618e-05,1.8026607694909618e-05
visit_only,completion,LL_receive,LL_receive,HO2_receive,0.0,2.6,1.7850373447969126e-05,1.7850373447969126e-05
visit_only,completion,LL_delivery,HO2_receive,LL_receive,0.0,2.6,1.7850165475181914e-05,1.7850165475181914e-05
visit_only,completion,RMG_delivery,RMG_delivery,RMG_delivery,0.0,2.5555555555555554,1.7549856321129258e-05,1.7549856321129258e-05
visit_only,completion,Gate In,RMG_delivery,RMG_delivery,7.0,7.3,2.0581894381071535e-06,1.717205302468925e-05
visit_only,completion,LL_delivery,HO2_delivery,HO2_delivery,0.0,2.5,1.7171292295633714e-05,1.7171292295633714e-05
visit_only,completion,Gate In,LL_delivery,HO2_mixed,3.0,0.5,-1.7168605668013114e-05,1.7168605668013114e-05
visit_only,completion,HO2_receive,LL_delivery,Gate Out,1.0,3.3,1.5794346712079773e-05,1.7167105683059648e-05
visit_only,completion,RMG_mixed,LL_delivery,RMG_receive,0.0,2.4444444444444446,1.6787359882956186e-05,1.6787359882956186e-05
visit_only,completion,Gate In,HO2_delivery,HO2_delivery,2.0,4.0,1.373441229555891e-05,1.6481900973713605e-05
visit_only,completion,RMG_mixed,RMG_receive,Gate Out,0.0,2.4,1.6479726708523757e-05,1.6479726708523757e-05
visit_only,completion,LL_delivery,LL_receive,LL_delivery,0.0,2.4,1.6479056154395132e-05,1.6479056154395132e-05
visit_only,completion,RMG_delivery,LL_delivery,LL_receive,0.0,2.3333333333333335,1.6024093940690985e-05,1.6024093940690985e-05
visit_only,completion,HO2_delivery,LL_delivery,HO2_delivery,0.0,2.3333333333333335,1.6023557795241967e-05,1.6023557795241967e-05
visit_only,completion,HO2_receive,LL_delivery,LL_receive,0.0,2.3333333333333335,1.601920657434348e-05,1.601920657434348e-05
visit_only,completion,LL_receive,LL_delivery,HO2_delivery,0.0,2.2857142857142856,1.5696829907666647e-05,1.5696829907666647e-05
visit_only,completion,HO2_receive,HO2_delivery,LL_delivery,0.0,2.25,1.544767474705715e-05,1.544767474705715e-05
visit_only,completion,LL_receive,LL_delivery,HO2_receive,0.0,2.25,1.5447262373214524e-05,1.5447262373214524e-05
visit_only,completion,HO2_receive,HO2_receive,RMG_receive,0.0,2.142857142857143,1.4715278131772417e-05,1.4715278131772417e-05
visit_only,completion,RMG_delivery,RMG_delivery,LL_receive,0.0,2.142857142857143,1.4715257944280932e-05,1.4715257944280932e-05
visit_only,completion,HO2_delivery,HO2_delivery,HO2_delivery,0.0,2.125,1.4596072505078295e-05,1.4596072505078295e-05
visit_only,completion,Gate In,HO2_receive,LL_receive,0.0,2.111111111111111,1.4499197559563462e-05,1.4499197559563462e-05
visit_only,completion,Gate In,RMG_mixed,LL_delivery,0.0,2.111111111111111,1.4497976878984375e-05,1.4497976878984375e-05
visit_only,completion,LL_delivery,LL_delivery,RMG_delivery,0.0,2.0,1.3741926618111859e-05,1.3741926618111859e-05
visit_only,completion,HO2_delivery,HO2_delivery,LL_delivery,0.0,2.0,1.3735975915006278e-05,1.3735975915006278e-05
visit_only,completion,Gate In,RMG_mixed,RMG_delivery,0.0,2.0,1.3735509037964947e-05,1.3735509037964947e-05
visit_only,completion,Gate In,RMG_receive,HO2_delivery,3.0,1.0,-1.3735095702585183e-05,1.3735095702585183e-05
visit_only,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,2.0,1.3735038741393131e-05,1.3735038741393131e-05
visit_only,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,2.0,1.3734991229394576e-05,1.3734991229394576e-05
visit_only,completion,<BOUNDARY>,Gate In,Gate Out,2.0,0.0,-1.373495424388744e-05,1.373495424388744e-05
visit_only,completion,Gate In,Gate Out,LL_delivery,2.0,0.0,-1.373495424388744e-05,1.373495424388744e-05
visit_only,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,14312.0,14314.0,1.373495424388744e-05,1.373495424388744e-05
visit_only,completion,Gate Out,LL_delivery,<BOUNDARY>,2.0,0.0,-1.373495424388744e-05,1.373495424388744e-05
visit_only,completion,HO2_delivery,RMG_delivery,HO2_delivery,2.0,0.0,-1.373495424388744e-05,1.373495424388744e-05
visit_only,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,2.0,0.0,-1.373495424388744e-05,1.373495424388744e-05
visit_only,completion,LL_delivery,HO2_mixed,Gate Out,2.0,0.0,-1.373495424388744e-05,1.373495424388744e-05
visit_only,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,2.0,1.3734031356701541e-05,1.3734031356701541e-05
visit_only,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,2.0,1.3733933256894838e-05,1.3733933256894838e-05
visit_only,completion,Gate In,HO2_receive,HO2_delivery,0.0,2.0,1.3733341833398693e-05,1.3733341833398693e-05
visit_only,completion,LL_delivery,RMG_mixed,RMG_receive,0.0,2.0,1.373294294630107e-05,1.373294294630107e-05
visit_only,completion,HO2_delivery,LL_receive,LL_receive,0.0,2.0,1.3732764918498191e-05,1.3732764918498191e-05
visit_only,completion,HO2_receive,LL_receive,RMG_receive,0.0,2.0,1.3730322731235798e-05,1.3730322731235798e-05
visit_only,completion,HO2_receive,RMG_delivery,Gate Out,1.0,2.9,1.30488956375009e-05,1.30488956375009e-05
visit_only,completion,Gate In,RMG_receive,LL_receive,3.0,1.1,-1.3048697837778368e-05,1.3048697837778368e-05
visit_only,completion,Gate In,RMG_receive,RMG_receive,8.0,9.5,1.0301708746554845e-05,1.304869736028704e-05
visit_only,completion,LL_receive,HO2_delivery,HO2_receive,0.0,1.875,1.2877141977051954e-05,1.2877141977051954e-05
visit_only,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,1.875,1.2877035298138641e-05,1.2877035298138641e-05
visit_only,completion,HO2_receive,HO2_delivery,LL_receive,0.0,1.875,1.2876728976168355e-05,1.2876728976168355e-05
visit_only,completion,LL_receive,HO2_delivery,RMG_receive,0.0,1.875,1.2875455799500937e-05,1.2875455799500937e-05
visit_only,completion,HO2_delivery,LL_delivery,LL_receive,0.0,1.875,1.2874936926974576e-05,1.2874936926974576e-05
visit_only,completion,LL_receive,RMG_receive,LL_receive,0.0,1.8333333333333333,1.2590892625554274e-05,1.2590892625554274e-05
visit_only,completion,HO2_receive,LL_receive,LL_delivery,0.0,1.8333333333333333,1.2587496948140787e-05,1.2587496948140787e-05
visit_only,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,1.75,1.2018665859952165e-05,1.2018665859952165e-05
visit_only,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.75,1.2017604983277281e-05,1.2017604983277281e-05
visit_only,completion,RMG_delivery,LL_receive,RMG_delivery,0.0,1.75,1.2017175008221075e-05,1.2017175008221075e-05
visit_only,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.7142857142857142,1.1770532945534721e-05,1.1770532945534721e-05
visit_only,completion,RMG_delivery,LL_receive,LL_receive,0.0,1.7,1.167540113650991e-05,1.167540113650991e-05
visit_only,completion,HO2_delivery,RMG_receive,HO2_delivery,2.0,0.3,-1.1674307009185354e-05,1.1674307009185354e-05
visit_only,completion,LL_receive,LL_receive,HO2_delivery,0.0,1.6666666666666667,1.1446407614825775e-05,1.1446407614825775e-05
visit_only,completion,LL_receive,HO2_receive,HO2_delivery,0.0,1.6666666666666667,1.14463529324659e-05,1.14463529324659e-05
visit_only,completion,HO2_receive,HO2_delivery,Gate Out,0.0,1.6666666666666667,1.1446337772509364e-05,1.1446337772509364e-05
visit_only,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.6666666666666667,1.1442077803764311e-05,1.1442077803764311e-05
visit_only,completion,HO2_delivery,LL_receive,LL_delivery,0.0,1.625,1.116014345427048e-05,1.116014345427048e-05
visit_only,completion,LL_delivery,HO2_delivery,HO2_receive,0.0,1.625,1.1159070247033218e-05,1.1159070247033218e-05
visit_only,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.6,1.098767329123054e-05,1.098767329123054e-05
visit_only,completion,HO2_delivery,HO2_receive,RMG_receive,0.0,1.6,1.0987512302693923e-05,1.0987512302693923e-05
visit_only,completion,Gate In,LL_receive,HO2_delivery,1.0,2.2,8.238817090231656e-06,1.0985588957277812e-05
visit_only,completion,HO2_receive,HO2_receive,LL_receive,0.0,1.5714285714285714,1.079224053765094e-05,1.079224053765094e-05
visit_only,completion,LL_delivery,LL_receive,HO2_delivery,0.0,1.5714285714285714,1.0790698197054312e-05,1.0790698197054312e-05
visit_only,completion,HO2_receive,LL_receive,HO2_delivery,0.0,1.5,1.0302561001024829e-05,1.0302561001024829e-05
visit_only,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.5,1.0302103503788914e-05,1.0302103503788914e-05
visit_only,completion,RMG_delivery,HO2_delivery,Gate Out,2.0,0.5,-1.0301312091445662e-05,1.0301312091445662e-05
visit_only,completion,HO2_receive,LL_delivery,RMG_mixed,0.0,1.5,1.0300677230261248e-05,1.0300677230261248e-05
visit_only,completion,HO2_delivery,LL_delivery,HO2_receive,0.0,1.5,1.0299604835399073e-05,1.0299604835399073e-05
visit_only,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.5,1.0298143839705817e-05,1.0298143839705817e-05
visit_only,completion,HO2_delivery,LL_delivery,LL_delivery,0.0,1.5,1.0297966631037154e-05,1.0297966631037154e-05
visit_only,completion,Gate In,HO2_receive,RMG_mixed,0.0,1.5,1.0296375537708326e-05,1.0296375537708326e-05
visit_only,completion,LL_delivery,HO2_delivery,RMG_delivery,0.0,1.4,9.61560268815085e-06,9.61560268815085e-06
visit_only,completion,HO2_delivery,LL_receive,HO2_delivery,0.0,1.4,9.613847701994458e-06,9.613847701994458e-06
visit_only,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.4,9.61364099768766e-06,9.61364099768766e-06
visit_only,completion,LL_receive,HO2_delivery,LL_receive,0.0,1.375,9.442680008087634e-06,9.442680008087634e-06
visit_only,completion,HO2_delivery,RMG_receive,LL_receive,0.0,1.3333333333333333,9.15730495132513e-06,9.15730495132513e-06
visit_only,completion,Gate In,LL_mixed,LL_delivery,0.0,1.3333333333333333,9.157226180636106e-06,9.157226180636106e-06
visit_only,completion,HO2_delivery,HO2_receive,LL_receive,0.0,1.3333333333333333,9.156707892164034e-06,9.156707892164034e-06
visit_only,completion,HO2_mixed,LL_delivery,RMG_receive,0.0,1.3333333333333333,9.155278703017605e-06,9.155278703017605e-06
visit_only,completion,Gate In,RMG_receive,LL_delivery,1.0,1.9,6.181286861829353e-06,8.928284911946039e-06
visit_only,completion,RMG_receive,LL_receive,Gate Out,3.0,3.7,4.808658978842272e-06,8.926935891781898e-06
visit_only,completion,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.2857142857142858,8.830274044277287e-06,8.830274044277287e-06
visit_only,completion,HO2_delivery,RMG_receive,RMG_receive,0.0,1.2857142857142858,8.82965460819917e-06,8.82965460819917e-06
visit_only,completion,LL_delivery,RMG_receive,LL_receive,0.0,1.25,8.585713821886381e-06,8.585713821886381e-06
visit_only,completion,HO2_delivery,HO2_delivery,LL_receive,0.0,1.25,8.585696639432313e-06,8.585696639432313e-06
visit_only,completion,HO2_receive,LL_delivery,RMG_delivery,0.0,1.25,8.58475303604317e-06,8.58475303604317e-06
visit_only,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.25,8.583432767546275e-06,8.583432767546275e-06
visit_only,completion,LL_receive,HO2_delivery,LL_delivery,0.0,1.25,8.583408488019403e-06,8.583408488019403e-06
visit_only,completion,LL_delivery,HO2_receive,RMG_delivery,0.0,1.2,8.241268496759488e-06,8.241268496759488e-06
visit_only,completion,HO2_receive,LL_receive,Gate Out,0.0,1.2,8.24118386969449e-06,8.24118386969449e-06
visit_only,completion,HO2_delivery,HO2_receive,Gate Out,0.0,1.1666666666666667,8.013002608444652e-06,8.013002608444652e-06
visit_only,completion,RMG_receive,RMG_receive,LL_receive,0.0,1.1666666666666667,8.012365642017881e-06,8.012365642017881e-06
visit_only,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.1666666666666667,8.011673764975502e-06,8.011673764975502e-06
visit_only,completion,HO2_delivery,LL_receive,HO2_receive,0.0,1.1428571428571428,7.848459028720018e-06,7.848459028720018e-06
visit_only,completion,HO2_delivery,HO2_receive,LL_delivery,0.0,1.1428571428571428,7.848168879871342e-06,7.848168879871342e-06
visit_only,completion,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,6.870963309055929e-06,6.870963309055929e-06
visit_only,completion,HO2_delivery,RMG_mixed,RMG_receive,0.0,1.0,6.870963309055929e-06,6.870963309055929e-06
visit_only,completion,LL_delivery,RMG_mixed,LL_delivery,0.0,1.0,6.870963309055929e-06,6.870963309055929e-06
visit_only,completion,RMG_receive,LL_receive,HO2_delivery,0.0,1.0,6.870963309055929e-06,6.870963309055929e-06
visit_only,completion,HO2_delivery,HO2_mixed,HO2_mixed,0.0,1.0,6.870302430713e-06,6.870302430713e-06
visit_only,completion,HO2_mixed,HO2_mixed,RMG_delivery,0.0,1.0,6.870302430713e-06,6.870302430713e-06
visit_only,completion,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,6.870302430713e-06,6.870302430713e-06
visit_only,completion,LL_delivery,HO2_delivery,HO2_mixed,0.0,1.0,6.870302430713e-06,6.870302430713e-06
visit_only,completion,LL_receive,HO2_delivery,RMG_delivery,0.0,1.0,6.870302430713e-06,6.870302430713e-06
visit_only,completion,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,6.870302430713e-06,6.870302430713e-06
visit_only,completion,RMG_delivery,LL_receive,HO2_receive,0.0,1.0,6.870302430713e-06,6.870302430713e-06
visit_only,completion,RMG_receive,HO2_delivery,RMG_receive,0.0,1.0,6.870302430713e-06,6.870302430713e-06
visit_only,completion,RMG_receive,LL_delivery,HO2_delivery,0.0,1.0,6.870302430713e-06,6.870302430713e-06
visit_only,completion,Gate In,HO2_delivery,RMG_mixed,0.0,1.0,6.869830639334405e-06,6.869830639334405e-06
visit_only,completion,Gate In,RMG_mixed,HO2_mixed,0.0,1.0,6.869688871790996e-06,6.869688871790996e-06
visit_only,completion,Gate In,RMG_receive,RMG_mixed,0.0,1.0,6.869688871790996e-06,6.869688871790996e-06
visit_only,completion,HO2_mixed,HO2_mixed,RMG_receive,0.0,1.0,6.869688871790996e-06,6.869688871790996e-06
visit_only,completion,HO2_mixed,LL_delivery,Gate Out,0.0,1.0,6.869688871790996e-06,6.869688871790996e-06
visit_only,completion,HO2_mixed,RMG_mixed,LL_delivery,0.0,1.0,6.869688871790996e-06,6.869688871790996e-06
visit_only,completion,RMG_delivery,LL_delivery,HO2_receive,0.0,1.0,6.869688871790996e-06,6.869688871790996e-06
visit_only,completion,RMG_delivery,LL_receive,RMG_receive,0.0,1.0,6.869688871790996e-06,6.869688871790996e-06
visit_only,completion,RMG_mixed,HO2_mixed,HO2_mixed,0.0,1.0,6.869688871790996e-06,6.869688871790996e-06
visit_only,completion,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,6.869688871790996e-06,6.869688871790996e-06
visit_only,completion,RMG_receive,RMG_mixed,RMG_receive,0.0,1.0,6.869688871790996e-06,6.869688871790996e-06
visit_only,completion,LL_receive,HO2_receive,RMG_receive,0.0,1.0,6.869429557091071e-06,6.869429557091071e-06
visit_only,completion,HO2_delivery,RMG_receive,LL_delivery,0.0,1.0,6.869028474847737e-06,6.869028474847737e-06
visit_only,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.0,6.8689183064361175e-06,6.8689183064361175e-06
visit_only,completion,RMG_receive,HO2_delivery,HO2_delivery,0.0,1.0,6.8687216953867345e-06,6.8687216953867345e-06
visit_only,completion,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,6.8686979696128806e-06,6.8686979696128806e-06
visit_only,completion,Gate In,HO2_mixed,LL_receive,0.0,1.0,6.8686979696128806e-06,6.8686979696128806e-06
visit_only,completion,HO2_delivery,RMG_mixed,HO2_delivery,0.0,1.0,6.8686979696128806e-06,6.8686979696128806e-06
visit_only,completion,HO2_mixed,HO2_delivery,LL_delivery,0.0,1.0,6.8686979696128806e-06,6.8686979696128806e-06
visit_only,completion,LL_delivery,RMG_delivery,LL_delivery,0.0,1.0,6.8686979696128806e-06,6.8686979696128806e-06
visit_only,completion,LL_delivery,RMG_mixed,RMG_delivery,0.0,1.0,6.8686979696128806e-06,6.8686979696128806e-06
visit_only,completion,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,6.8686979696128806e-06,6.8686979696128806e-06
visit_only,completion,RMG_mixed,RMG_mixed,HO2_receive,0.0,1.0,6.8686979696128806e-06,6.8686979696128806e-06
visit_only,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,6.8686979696128806e-06,6.8686979696128806e-06
visit_only,completion,Gate In,HO2_mixed,LL_delivery,0.0,1.0,6.868425355744722e-06,6.868425355744722e-06
visit_only,completion,HO2_mixed,LL_receive,LL_receive,0.0,1.0,6.8682262442976775e-06,6.8682262442976775e-06
