configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
native_only,51,completion,HO2_mixed,RMG_receive,HO2_mixed,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,HO2_receive,Gate Out,<BOUNDARY>,1083,699,-0.0026382142587236266,0.0026382142587236266
native_only,51,completion,HO2_receive,HO2_delivery,Gate Out,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,HO2_receive,HO2_delivery,HO2_delivery,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,HO2_receive,HO2_delivery,HO2_receive,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,HO2_receive,HO2_receive,Gate Out,2,11,6.183314668883499e-05,6.183314668883499e-05
native_only,51,completion,HO2_receive,HO2_receive,HO2_delivery,0,4,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,completion,HO2_receive,HO2_receive,HO2_receive,0,48,0.0003297767823404533,0.0003297767823404533
native_only,51,completion,HO2_receive,HO2_receive,LL_delivery,0,15,0.00010305524448139166,0.00010305524448139166
native_only,51,completion,HO2_receive,HO2_receive,RMG_delivery,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,HO2_receive,LL_delivery,Gate Out,1,4,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,HO2_receive,LL_delivery,HO2_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,HO2_receive,LL_delivery,HO2_receive,0,17,0.0001167959437455772,0.0001167959437455772
native_only,51,completion,HO2_receive,LL_delivery,LL_delivery,0,15,0.00010305524448139166,0.00010305524448139166
native_only,51,completion,HO2_receive,LL_delivery,RMG_receive,0,26,0.0001786290904344122,0.0001786290904344122
native_only,51,completion,HO2_receive,RMG_delivery,Gate Out,1,5,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,completion,HO2_receive,RMG_mixed,Gate Out,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,HO2_receive,RMG_receive,Gate Out,17,22,3.435174816046388e-05,3.435174816046388e-05
native_only,51,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,HO2_receive,RMG_receive,RMG_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,2,0,-1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,LL_delivery,Gate Out,<BOUNDARY>,1218,1230,8.244419558511333e-05,8.244419558511333e-05
native_only,51,completion,LL_delivery,HO2_delivery,Gate Out,13,0,-8.93145452172061e-05,8.93145452172061e-05
native_only,51,completion,LL_delivery,HO2_delivery,HO2_delivery,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,LL_delivery,HO2_delivery,HO2_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_delivery,HO2_delivery,LL_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_delivery,HO2_delivery,RMG_delivery,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,LL_delivery,HO2_delivery,RMG_receive,0,18,0.00012366629337766998,0.00012366629337766998
native_only,51,completion,LL_delivery,HO2_mixed,Gate Out,2,0,-1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,LL_delivery,HO2_mixed,RMG_receive,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_delivery,HO2_receive,Gate Out,90,2,-0.0006045907676241644,0.0006045907676241644
native_only,51,completion,LL_delivery,HO2_receive,HO2_receive,0,10,6.870349632092777e-05,6.870349632092777e-05
native_only,51,completion,LL_delivery,HO2_receive,LL_delivery,0,17,0.0001167959437455772,0.0001167959437455772
native_only,51,completion,LL_delivery,HO2_receive,RMG_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_delivery,HO2_receive,RMG_receive,1,19,0.00012366629337766998,0.00012366629337766998
native_only,51,completion,LL_delivery,LL_delivery,Gate Out,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,LL_delivery,LL_delivery,HO2_receive,0,17,0.0001167959437455772,0.0001167959437455772
native_only,51,completion,LL_delivery,LL_delivery,LL_delivery,0,20,0.00013740699264185553,0.00013740699264185553
native_only,51,completion,LL_delivery,LL_delivery,RMG_receive,0,8,5.4962797056742216e-05,5.4962797056742216e-05
native_only,51,completion,LL_delivery,LL_receive,Gate Out,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_delivery,LL_receive,LL_receive,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,LL_delivery,LL_receive,RMG_receive,0,4,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,completion,LL_delivery,RMG_delivery,Gate Out,142,40,-0.0007007756624734633,0.0007007756624734633
native_only,51,completion,LL_delivery,RMG_delivery,LL_receive,0,7,4.809244742464944e-05,4.809244742464944e-05
native_only,51,completion,LL_delivery,RMG_delivery,RMG_delivery,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,LL_delivery,RMG_delivery,RMG_receive,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,LL_delivery,RMG_mixed,Gate Out,8,0,-5.4962797056742216e-05,5.4962797056742216e-05
native_only,51,completion,LL_delivery,RMG_mixed,RMG_receive,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,LL_delivery,RMG_receive,Gate Out,571,644,0.0005015355231427727,0.0005015355231427727
native_only,51,completion,LL_delivery,RMG_receive,LL_receive,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,LL_delivery,RMG_receive,RMG_receive,2,9,4.809244742464944e-05,4.809244742464944e-05
native_only,51,completion,LL_mixed,Gate Out,<BOUNDARY>,8,8,0.0,0.0
native_only,51,completion,LL_mixed,RMG_receive,Gate Out,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_receive,Gate Out,<BOUNDARY>,204,305,0.0006939053128413705,0.0006939053128413705
native_only,51,completion,LL_receive,HO2_delivery,Gate Out,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_receive,HO2_delivery,HO2_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_receive,HO2_delivery,RMG_receive,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,LL_receive,HO2_mixed,Gate Out,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_receive,HO2_receive,Gate Out,7,0,-4.809244742464944e-05,4.809244742464944e-05
native_only,51,completion,LL_receive,HO2_receive,HO2_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_receive,HO2_receive,HO2_receive,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,LL_receive,HO2_receive,LL_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_receive,LL_delivery,Gate Out,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_receive,LL_delivery,LL_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_receive,LL_delivery,RMG_receive,0,4,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,completion,LL_receive,LL_receive,Gate Out,0,4,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,completion,LL_receive,LL_receive,LL_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_receive,LL_receive,RMG_receive,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,LL_receive,RMG_delivery,Gate Out,23,2,-0.00014427734227394833,0.00014427734227394833
native_only,51,completion,LL_receive,RMG_receive,Gate Out,51,13,-0.0002610732860195255,0.0002610732860195255
native_only,51,completion,LL_receive,RMG_receive,HO2_receive,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,LL_receive,RMG_receive,LL_receive,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,LL_receive,RMG_receive,RMG_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,RMG_delivery,Gate Out,<BOUNDARY>,3635,3455,-0.0012366629337767,0.0012366629337767
native_only,51,completion,RMG_delivery,HO2_delivery,Gate Out,2,0,-1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,RMG_delivery,HO2_receive,Gate Out,18,0,-0.00012366629337766998,0.00012366629337766998
native_only,51,completion,RMG_delivery,LL_delivery,Gate Out,10,7,-2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,RMG_delivery,LL_delivery,RMG_delivery,1,3,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,RMG_delivery,LL_receive,Gate Out,26,9,-0.0001167959437455772,0.0001167959437455772
native_only,51,completion,RMG_delivery,LL_receive,LL_receive,0,4,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,completion,RMG_delivery,LL_receive,RMG_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,RMG_delivery,RMG_delivery,Gate Out,7,7,0.0,0.0
native_only,51,completion,RMG_delivery,RMG_delivery,LL_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,RMG_delivery,RMG_delivery,RMG_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,RMG_delivery,RMG_receive,Gate Out,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,RMG_mixed,Gate Out,<BOUNDARY>,765,798,0.00022672153785906164,0.00022672153785906164
native_only,51,completion,RMG_mixed,HO2_receive,RMG_mixed,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,RMG_mixed,LL_delivery,RMG_mixed,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,RMG_mixed,LL_delivery,RMG_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,RMG_mixed,RMG_delivery,LL_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,RMG_mixed,RMG_mixed,Gate Out,6,0,-4.1222097792556665e-05,4.1222097792556665e-05
native_only,51,completion,RMG_mixed,RMG_receive,Gate Out,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,completion,RMG_receive,Gate Out,<BOUNDARY>,5867,6724,0.00588788963470351,0.00588788963470351
native_only,51,completion,RMG_receive,HO2_delivery,Gate Out,5,2,-2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,RMG_receive,HO2_mixed,Gate Out,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,RMG_receive,HO2_receive,Gate Out,18,0,-0.00012366629337766998,0.00012366629337766998
native_only,51,completion,RMG_receive,HO2_receive,RMG_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,completion,RMG_receive,LL_delivery,Gate Out,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,RMG_receive,LL_delivery,RMG_receive,1,1,0.0,0.0
native_only,51,completion,RMG_receive,LL_receive,Gate Out,3,6,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,completion,RMG_receive,RMG_receive,Gate Out,10,16,4.1222097792556665e-05,4.1222097792556665e-05
native_only,51,completion,RMG_receive,RMG_receive,RMG_receive,1,6,3.435174816046388e-05,3.435174816046388e-05
native_only,51,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,14314,14314,0.0,0.0
native_only,51,explicit,<BOUNDARY>,Gate In,HO2_delivery,1432,1008,-0.0029130282440073376,0.0029130282440073376
native_only,51,explicit,<BOUNDARY>,Gate In,HO2_mixed,225,120,-0.0007213867113697416,0.0007213867113697416
native_only,51,explicit,<BOUNDARY>,Gate In,HO2_receive,971,736,-0.0016145321635418026,0.0016145321635418026
native_only,51,explicit,<BOUNDARY>,Gate In,LL_delivery,2032,1916,-0.0007969605573227621,0.0007969605573227621
native_only,51,explicit,<BOUNDARY>,Gate In,LL_mixed,9,8,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,<BOUNDARY>,Gate In,LL_receive,253,309,0.0003847395793971955,0.0003847395793971955
native_only,51,explicit,<BOUNDARY>,Gate In,RMG_delivery,3508,3419,-0.0006114611172562572,0.0006114611172562572
native_only,51,explicit,<BOUNDARY>,Gate In,RMG_mixed,757,801,0.0003022953838120822,0.0003022953838120822
native_only,51,explicit,<BOUNDARY>,Gate In,RMG_receive,5127,5997,0.005977204179920716,0.005977204179920716
native_only,51,explicit,Gate In,HO2_delivery,Gate Out,1285,970,-0.0021641601341092246,0.0021641601341092246
native_only,51,explicit,Gate In,HO2_delivery,HO2_delivery,2,0,-1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,Gate In,HO2_delivery,LL_delivery,5,18,8.93145452172061e-05,8.93145452172061e-05
native_only,51,explicit,Gate In,HO2_delivery,LL_receive,6,2,-2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,explicit,Gate In,HO2_delivery,RMG_delivery,17,0,-0.0001167959437455772,0.0001167959437455772
native_only,51,explicit,Gate In,HO2_delivery,RMG_receive,117,18,-0.000680164613577185,0.000680164613577185
native_only,51,explicit,Gate In,HO2_mixed,Gate Out,219,120,-0.000680164613577185,0.000680164613577185
native_only,51,explicit,Gate In,HO2_mixed,HO2_mixed,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,Gate In,HO2_mixed,RMG_delivery,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,Gate In,HO2_mixed,RMG_receive,4,0,-2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,explicit,Gate In,HO2_receive,Gate Out,948,686,-0.0018000316036083075,0.0018000316036083075
native_only,51,explicit,Gate In,HO2_receive,HO2_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,Gate In,HO2_receive,HO2_receive,2,15,8.93145452172061e-05,8.93145452172061e-05
native_only,51,explicit,Gate In,HO2_receive,LL_delivery,1,30,0.00019924013933069054,0.00019924013933069054
native_only,51,explicit,Gate In,HO2_receive,RMG_delivery,1,2,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,Gate In,HO2_receive,RMG_receive,19,2,-0.0001167959437455772,0.0001167959437455772
native_only,51,explicit,Gate In,LL_delivery,Gate Out,1204,1208,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,explicit,Gate In,LL_delivery,HO2_delivery,13,23,6.870349632092777e-05,6.870349632092777e-05
native_only,51,explicit,Gate In,LL_delivery,HO2_mixed,3,0,-2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,Gate In,LL_delivery,HO2_receive,91,15,-0.000522146572039051,0.000522146572039051
native_only,51,explicit,Gate In,LL_delivery,LL_delivery,0,13,8.93145452172061e-05,8.93145452172061e-05
native_only,51,explicit,Gate In,LL_delivery,LL_receive,0,5,3.435174816046388e-05,3.435174816046388e-05
native_only,51,explicit,Gate In,LL_delivery,RMG_delivery,141,50,-0.0006252018165204428,0.0006252018165204428
native_only,51,explicit,Gate In,LL_delivery,RMG_mixed,8,1,-4.809244742464944e-05,4.809244742464944e-05
native_only,51,explicit,Gate In,LL_delivery,RMG_receive,572,601,0.00019924013933069054,0.00019924013933069054
native_only,51,explicit,Gate In,LL_mixed,Gate Out,8,8,0.0,0.0
native_only,51,explicit,Gate In,LL_mixed,RMG_receive,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,Gate In,LL_receive,Gate Out,169,285,0.0007969605573227621,0.0007969605573227621
native_only,51,explicit,Gate In,LL_receive,HO2_delivery,1,3,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,Gate In,LL_receive,HO2_mixed,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,Gate In,LL_receive,HO2_receive,7,5,-1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,Gate In,LL_receive,LL_delivery,0,6,4.1222097792556665e-05,4.1222097792556665e-05
native_only,51,explicit,Gate In,LL_receive,RMG_delivery,23,1,-0.0001511476919060411,0.0001511476919060411
native_only,51,explicit,Gate In,LL_receive,RMG_receive,52,9,-0.00029542503417998944,0.00029542503417998944
native_only,51,explicit,Gate In,RMG_delivery,Gate Out,3446,3399,-0.00032290643270836054,0.00032290643270836054
native_only,51,explicit,Gate In,RMG_delivery,HO2_receive,18,0,-0.00012366629337766998,0.00012366629337766998
native_only,51,explicit,Gate In,RMG_delivery,LL_delivery,11,8,-2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,Gate In,RMG_delivery,LL_receive,26,7,-0.00013053664300976276,0.00013053664300976276
native_only,51,explicit,Gate In,RMG_delivery,RMG_delivery,7,5,-1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,Gate In,RMG_mixed,Gate Out,750,798,0.0003297767823404533,0.0003297767823404533
native_only,51,explicit,Gate In,RMG_mixed,HO2_receive,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,Gate In,RMG_mixed,LL_delivery,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,Gate In,RMG_mixed,RMG_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,Gate In,RMG_mixed,RMG_mixed,6,0,-4.1222097792556665e-05,4.1222097792556665e-05
native_only,51,explicit,Gate In,RMG_receive,Gate Out,5098,5986,0.006100870473298386,0.006100870473298386
native_only,51,explicit,Gate In,RMG_receive,HO2_delivery,3,1,-1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,Gate In,RMG_receive,HO2_receive,14,1,-8.93145452172061e-05,8.93145452172061e-05
native_only,51,explicit,Gate In,RMG_receive,LL_delivery,1,3,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,Gate In,RMG_receive,LL_receive,3,1,-1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,Gate In,RMG_receive,RMG_receive,8,5,-2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,14314,14314,0.0,0.0
native_only,51,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1308,975,-0.002287826427486895,0.002287826427486895
native_only,51,explicit,HO2_delivery,HO2_delivery,Gate Out,2,0,-1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,HO2_delivery,HO2_receive,HO2_receive,0,4,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,explicit,HO2_delivery,HO2_receive,RMG_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,HO2_delivery,LL_delivery,Gate Out,5,4,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,HO2_delivery,LL_delivery,LL_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,HO2_delivery,LL_delivery,RMG_receive,0,14,9.618489484929888e-05,9.618489484929888e-05
native_only,51,explicit,HO2_delivery,LL_receive,Gate Out,6,0,-4.1222097792556665e-05,4.1222097792556665e-05
native_only,51,explicit,HO2_delivery,LL_receive,RMG_receive,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,HO2_delivery,RMG_delivery,Gate Out,15,2,-8.93145452172061e-05,8.93145452172061e-05
native_only,51,explicit,HO2_delivery,RMG_delivery,HO2_delivery,2,0,-1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,HO2_delivery,RMG_receive,Gate Out,115,38,-0.0005290169216711438,0.0005290169216711438
native_only,51,explicit,HO2_delivery,RMG_receive,HO2_delivery,2,1,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,HO2_delivery,RMG_receive,LL_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,HO2_mixed,Gate Out,<BOUNDARY>,224,120,-0.0007145163617376488,0.0007145163617376488
native_only,51,explicit,HO2_mixed,HO2_mixed,Gate Out,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,HO2_mixed,RMG_delivery,Gate Out,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,HO2_mixed,RMG_receive,Gate Out,4,0,-2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,explicit,HO2_mixed,RMG_receive,HO2_mixed,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,HO2_receive,Gate Out,<BOUNDARY>,1083,699,-0.0026382142587236266,0.0026382142587236266
native_only,51,explicit,HO2_receive,HO2_delivery,Gate Out,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,HO2_receive,HO2_delivery,HO2_receive,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,HO2_receive,HO2_receive,Gate Out,2,11,6.183314668883499e-05,6.183314668883499e-05
native_only,51,explicit,HO2_receive,HO2_receive,HO2_delivery,0,4,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,explicit,HO2_receive,HO2_receive,HO2_receive,0,48,0.0003297767823404533,0.0003297767823404533
native_only,51,explicit,HO2_receive,HO2_receive,LL_delivery,0,15,0.00010305524448139166,0.00010305524448139166
native_only,51,explicit,HO2_receive,HO2_receive,RMG_delivery,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,HO2_receive,LL_delivery,Gate Out,1,4,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,HO2_receive,LL_delivery,HO2_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,HO2_receive,LL_delivery,HO2_receive,0,17,0.0001167959437455772,0.0001167959437455772
native_only,51,explicit,HO2_receive,LL_delivery,LL_delivery,0,15,0.00010305524448139166,0.00010305524448139166
native_only,51,explicit,HO2_receive,LL_delivery,RMG_receive,0,26,0.0001786290904344122,0.0001786290904344122
native_only,51,explicit,HO2_receive,RMG_delivery,Gate Out,1,5,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,explicit,HO2_receive,RMG_mixed,Gate Out,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,HO2_receive,RMG_receive,Gate Out,17,22,3.435174816046388e-05,3.435174816046388e-05
native_only,51,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,HO2_receive,RMG_receive,RMG_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_delivery,Gate Out,<BOUNDARY>,1220,1230,6.870349632092777e-05,6.870349632092777e-05
native_only,51,explicit,LL_delivery,HO2_delivery,Gate Out,13,0,-8.93145452172061e-05,8.93145452172061e-05
native_only,51,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,LL_delivery,HO2_delivery,HO2_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_delivery,HO2_delivery,LL_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_delivery,HO2_delivery,RMG_delivery,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,LL_delivery,HO2_delivery,RMG_receive,0,18,0.00012366629337766998,0.00012366629337766998
native_only,51,explicit,LL_delivery,HO2_mixed,Gate Out,2,0,-1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,LL_delivery,HO2_mixed,RMG_receive,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_delivery,HO2_receive,Gate Out,90,2,-0.0006045907676241644,0.0006045907676241644
native_only,51,explicit,LL_delivery,HO2_receive,HO2_receive,0,10,6.870349632092777e-05,6.870349632092777e-05
native_only,51,explicit,LL_delivery,HO2_receive,LL_delivery,0,17,0.0001167959437455772,0.0001167959437455772
native_only,51,explicit,LL_delivery,HO2_receive,RMG_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_delivery,HO2_receive,RMG_receive,1,19,0.00012366629337766998,0.00012366629337766998
native_only,51,explicit,LL_delivery,LL_delivery,Gate Out,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,LL_delivery,LL_delivery,HO2_receive,0,17,0.0001167959437455772,0.0001167959437455772
native_only,51,explicit,LL_delivery,LL_delivery,LL_delivery,0,20,0.00013740699264185553,0.00013740699264185553
native_only,51,explicit,LL_delivery,LL_delivery,RMG_receive,0,8,5.4962797056742216e-05,5.4962797056742216e-05
native_only,51,explicit,LL_delivery,LL_receive,Gate Out,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_delivery,LL_receive,LL_receive,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,LL_delivery,LL_receive,RMG_receive,0,4,2.7481398528371108e-05,2.7481398528371108e-05
native_only,51,explicit,LL_delivery,RMG_delivery,Gate Out,142,40,-0.0007007756624734633,0.0007007756624734633
native_only,51,explicit,LL_delivery,RMG_delivery,LL_receive,0,7,4.809244742464944e-05,4.809244742464944e-05
native_only,51,explicit,LL_delivery,RMG_delivery,RMG_delivery,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,LL_delivery,RMG_delivery,RMG_receive,0,3,2.0611048896278333e-05,2.0611048896278333e-05
native_only,51,explicit,LL_delivery,RMG_mixed,Gate Out,8,0,-5.4962797056742216e-05,5.4962797056742216e-05
native_only,51,explicit,LL_delivery,RMG_mixed,RMG_receive,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,LL_delivery,RMG_receive,Gate Out,571,644,0.0005015355231427727,0.0005015355231427727
native_only,51,explicit,LL_delivery,RMG_receive,LL_receive,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,LL_delivery,RMG_receive,RMG_receive,2,9,4.809244742464944e-05,4.809244742464944e-05
native_only,51,explicit,LL_mixed,Gate Out,<BOUNDARY>,8,8,0.0,0.0
native_only,51,explicit,LL_mixed,RMG_receive,Gate Out,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_receive,Gate Out,<BOUNDARY>,204,305,0.0006939053128413705,0.0006939053128413705
native_only,51,explicit,LL_receive,HO2_delivery,Gate Out,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_receive,HO2_delivery,HO2_receive,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_receive,HO2_delivery,RMG_receive,0,2,1.3740699264185554e-05,1.3740699264185554e-05
native_only,51,explicit,LL_receive,HO2_mixed,Gate Out,1,0,-6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_receive,HO2_receive,Gate Out,7,0,-4.809244742464944e-05,4.809244742464944e-05
native_only,51,explicit,LL_receive,HO2_receive,HO2_delivery,0,1,6.870349632092777e-06,6.870349632092777e-06
native_only,51,explicit,LL_receive,HO2_receive,HO2_receive,0,3,2.0611048896278333e-05,2.0611048896278333e-05
