configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
repaired,49,completion,Gate In,LL_delivery,RMG_receive,970,722,-0.0013608876499445768,0.0013608876499445768
repaired,49,completion,Gate In,LL_mixed,Gate Out,10,17,3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,completion,Gate In,LL_receive,Gate Out,107,346,0.001311500598132072,0.001311500598132072
repaired,49,completion,Gate In,LL_receive,HO2_delivery,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,Gate In,LL_receive,HO2_receive,0,7,3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,completion,Gate In,LL_receive,LL_delivery,0,11,6.036195221528365e-05,6.036195221528365e-05
repaired,49,completion,Gate In,LL_receive,LL_receive,0,6,3.292470120833653e-05,3.292470120833653e-05
repaired,49,completion,Gate In,LL_receive,RMG_delivery,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,Gate In,LL_receive,RMG_receive,1,7,3.292470120833653e-05,3.292470120833653e-05
repaired,49,completion,Gate In,RMG_delivery,Gate Out,4338,4274,-0.000351196812888923,0.000351196812888923
repaired,49,completion,Gate In,RMG_delivery,HO2_delivery,3,1,-1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.584940241667306e-05,6.584940241667306e-05
repaired,49,completion,Gate In,RMG_delivery,LL_delivery,23,5,-9.87741036250096e-05,9.87741036250096e-05
repaired,49,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,Gate In,RMG_delivery,LL_receive,20,7,-7.133685261806249e-05,7.133685261806249e-05
repaired,49,completion,Gate In,RMG_delivery,RMG_delivery,6,10,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,Gate In,RMG_mixed,Gate Out,926,963,0.00020303565745140862,0.00020303565745140862
repaired,49,completion,Gate In,RMG_mixed,LL_delivery,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,Gate In,RMG_mixed,LL_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,Gate In,RMG_mixed,RMG_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,Gate In,RMG_mixed,RMG_mixed,6,0,-3.292470120833653e-05,3.292470120833653e-05
repaired,49,completion,Gate In,RMG_receive,Gate Out,6055,7233,0.0064642163372367395,0.0064642163372367395
repaired,49,completion,Gate In,RMG_receive,HO2_delivery,1,2,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.93870518125048e-05,4.93870518125048e-05
repaired,49,completion,Gate In,RMG_receive,LL_delivery,4,1,-1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,Gate In,RMG_receive,LL_receive,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,Gate In,RMG_receive,RMG_receive,6,13,3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1350,0.00020852310765279806,0.00020852310765279806
repaired,49,completion,HO2_delivery,HO2_delivery,Gate Out,3,0,-1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,5,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,completion,HO2_delivery,HO2_delivery,HO2_receive,0,5,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,completion,HO2_delivery,HO2_delivery,LL_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_delivery,HO2_delivery,RMG_receive,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,HO2_delivery,HO2_receive,Gate Out,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_delivery,HO2_receive,HO2_delivery,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,HO2_delivery,HO2_receive,HO2_mixed,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_delivery,HO2_receive,HO2_receive,0,11,6.036195221528365e-05,6.036195221528365e-05
repaired,49,completion,HO2_delivery,HO2_receive,LL_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_delivery,HO2_receive,LL_receive,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,HO2_delivery,HO2_receive,RMG_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_delivery,LL_delivery,Gate Out,16,2,-7.682430281945191e-05,7.682430281945191e-05
repaired,49,completion,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_delivery,LL_delivery,LL_receive,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_delivery,LL_delivery,RMG_receive,0,19,0.00010426155382639903,0.00010426155382639903
repaired,49,completion,HO2_delivery,LL_receive,Gate Out,12,4,-4.389960161111538e-05,4.389960161111538e-05
repaired,49,completion,HO2_delivery,LL_receive,HO2_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_delivery,LL_receive,HO2_receive,0,3,1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,HO2_delivery,LL_receive,LL_receive,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,HO2_delivery,LL_receive,RMG_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_delivery,RMG_delivery,Gate Out,13,7,-3.292470120833653e-05,3.292470120833653e-05
repaired,49,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_delivery,RMG_mixed,LL_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_delivery,RMG_receive,Gate Out,91,62,-0.00015913605584029326,0.00015913605584029326
repaired,49,completion,HO2_delivery,RMG_receive,RMG_receive,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,174,-0.0005103328687292163,0.0005103328687292163
repaired,49,completion,HO2_mixed,HO2_delivery,RMG_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_mixed,HO2_mixed,HO2_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_mixed,LL_delivery,Gate Out,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_mixed,LL_receive,LL_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_mixed,RMG_delivery,Gate Out,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_mixed,RMG_receive,Gate Out,8,1,-3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,979,-0.0015364860563890383,0.0015364860563890383
repaired,49,completion,HO2_receive,HO2_delivery,Gate Out,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,HO2_receive,HO2_delivery,HO2_delivery,0,5,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,completion,HO2_receive,HO2_delivery,HO2_receive,0,10,5.4874502013894224e-05,5.4874502013894224e-05
repaired,49,completion,HO2_receive,HO2_delivery,LL_receive,0,3,1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,HO2_receive,HO2_delivery,RMG_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_receive,HO2_mixed,RMG_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_receive,HO2_receive,Gate Out,3,14,6.036195221528365e-05,6.036195221528365e-05
repaired,49,completion,HO2_receive,HO2_receive,HO2_delivery,0,12,6.584940241667306e-05,6.584940241667306e-05
repaired,49,completion,HO2_receive,HO2_receive,HO2_receive,0,64,0.000351196812888923,0.000351196812888923
repaired,49,completion,HO2_receive,HO2_receive,LL_delivery,0,16,8.779920322223076e-05,8.779920322223076e-05
repaired,49,completion,HO2_receive,HO2_receive,LL_receive,0,7,3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,completion,HO2_receive,HO2_receive,RMG_receive,0,3,1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,HO2_receive,LL_delivery,Gate Out,0,5,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,completion,HO2_receive,LL_delivery,HO2_delivery,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,HO2_receive,LL_delivery,HO2_mixed,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_receive,LL_delivery,HO2_receive,0,13,7.133685261806249e-05,7.133685261806249e-05
repaired,49,completion,HO2_receive,LL_delivery,LL_delivery,0,7,3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,completion,HO2_receive,LL_delivery,LL_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_receive,LL_delivery,RMG_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_receive,LL_delivery,RMG_receive,0,34,0.00018657330684724037,0.00018657330684724037
repaired,49,completion,HO2_receive,LL_receive,Gate Out,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,HO2_receive,LL_receive,HO2_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_receive,LL_receive,HO2_receive,0,6,3.292470120833653e-05,3.292470120833653e-05
repaired,49,completion,HO2_receive,LL_receive,LL_receive,0,6,3.292470120833653e-05,3.292470120833653e-05
repaired,49,completion,HO2_receive,LL_receive,RMG_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_receive,RMG_delivery,Gate Out,1,3,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,HO2_receive,RMG_delivery,LL_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,HO2_receive,RMG_receive,Gate Out,10,30,0.00010974900402778845,0.00010974900402778845
repaired,49,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1516,-0.003758903387951754,0.003758903387951754
repaired,49,completion,LL_delivery,HO2_delivery,Gate Out,29,5,-0.00013169880483334613,0.00013169880483334613
repaired,49,completion,LL_delivery,HO2_delivery,HO2_delivery,0,3,1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,LL_delivery,HO2_delivery,LL_receive,0,3,1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,LL_delivery,HO2_delivery,RMG_delivery,1,1,0.0,0.0
repaired,49,completion,LL_delivery,HO2_delivery,RMG_receive,1,30,0.00015913605584029326,0.00015913605584029326
repaired,49,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,LL_delivery,HO2_mixed,RMG_receive,1,1,0.0,0.0
repaired,49,completion,LL_delivery,HO2_receive,Gate Out,134,6,-0.000702393625777846,0.000702393625777846
repaired,49,completion,LL_delivery,HO2_receive,HO2_delivery,0,5,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,completion,LL_delivery,HO2_receive,HO2_receive,0,10,5.4874502013894224e-05,5.4874502013894224e-05
repaired,49,completion,LL_delivery,HO2_receive,LL_delivery,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,LL_delivery,HO2_receive,RMG_delivery,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,LL_delivery,HO2_receive,RMG_receive,2,25,0.0001262113546319567,0.0001262113546319567
repaired,49,completion,LL_delivery,LL_delivery,Gate Out,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,LL_delivery,LL_delivery,HO2_receive,0,5,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,completion,LL_delivery,LL_delivery,LL_delivery,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,LL_delivery,LL_delivery,RMG_receive,0,11,6.036195221528365e-05,6.036195221528365e-05
repaired,49,completion,LL_delivery,LL_receive,Gate Out,0,5,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,completion,LL_delivery,LL_receive,HO2_delivery,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,LL_delivery,LL_receive,HO2_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,LL_delivery,LL_receive,LL_receive,0,3,1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,LL_delivery,LL_receive,RMG_receive,0,10,5.4874502013894224e-05,5.4874502013894224e-05
repaired,49,completion,LL_delivery,RMG_delivery,Gate Out,250,47,-0.0011139523908820527,0.0011139523908820527
repaired,49,completion,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,LL_delivery,RMG_delivery,LL_receive,0,6,3.292470120833653e-05,3.292470120833653e-05
repaired,49,completion,LL_delivery,RMG_delivery,RMG_delivery,2,6,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,LL_delivery,RMG_delivery,RMG_receive,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,LL_delivery,RMG_mixed,Gate Out,15,3,-6.584940241667306e-05,6.584940241667306e-05
repaired,49,completion,LL_delivery,RMG_mixed,LL_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,LL_delivery,RMG_mixed,RMG_receive,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,LL_delivery,RMG_receive,Gate Out,969,782,-0.001026153187659822,0.001026153187659822
repaired,49,completion,LL_delivery,RMG_receive,HO2_delivery,1,2,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,LL_delivery,RMG_receive,LL_receive,0,3,1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,LL_delivery,RMG_receive,RMG_receive,1,7,3.292470120833653e-05,3.292470120833653e-05
repaired,49,completion,LL_mixed,Gate Out,<BOUNDARY>,11,17,3.292470120833653e-05,3.292470120833653e-05
repaired,49,completion,LL_receive,Gate Out,<BOUNDARY>,140,378,0.0013060131479306824,0.0013060131479306824
repaired,49,completion,LL_receive,HO2_delivery,Gate Out,0,3,1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,LL_receive,HO2_delivery,HO2_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,LL_receive,HO2_delivery,HO2_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,LL_receive,HO2_delivery,LL_receive,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,LL_receive,HO2_delivery,RMG_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,LL_receive,HO2_receive,Gate Out,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,LL_receive,HO2_receive,HO2_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,LL_receive,HO2_receive,HO2_receive,0,11,6.036195221528365e-05,6.036195221528365e-05
repaired,49,completion,LL_receive,HO2_receive,LL_receive,0,5,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,completion,LL_receive,HO2_receive,RMG_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,LL_receive,LL_delivery,Gate Out,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,LL_receive,LL_delivery,HO2_delivery,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,LL_receive,LL_delivery,LL_receive,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,LL_receive,LL_delivery,RMG_receive,0,7,3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,completion,LL_receive,LL_receive,Gate Out,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,LL_receive,LL_receive,HO2_receive,0,5,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,completion,LL_receive,LL_receive,LL_delivery,0,5,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,completion,LL_receive,LL_receive,LL_receive,0,24,0.00013169880483334613,0.00013169880483334613
repaired,49,completion,LL_receive,LL_receive,RMG_mixed,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,LL_receive,LL_receive,RMG_receive,0,5,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,completion,LL_receive,RMG_delivery,Gate Out,0,5,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,completion,LL_receive,RMG_delivery,LL_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,LL_receive,RMG_mixed,RMG_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,LL_receive,RMG_receive,Gate Out,1,20,0.00010426155382639903,0.00010426155382639903
repaired,49,completion,LL_receive,RMG_receive,LL_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,LL_receive,RMG_receive,RMG_receive,0,3,1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,4352,-0.0014212496021598605,0.0014212496021598605
repaired,49,completion,RMG_delivery,HO2_delivery,Gate Out,4,1,-1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,completion,RMG_delivery,HO2_delivery,RMG_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_delivery,HO2_mixed,Gate Out,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_delivery,HO2_receive,Gate Out,12,0,-6.584940241667306e-05,6.584940241667306e-05
repaired,49,completion,RMG_delivery,LL_delivery,Gate Out,22,4,-9.87741036250096e-05,9.87741036250096e-05
repaired,49,completion,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
repaired,49,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_delivery,LL_receive,Gate Out,20,13,-3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,completion,RMG_delivery,LL_receive,LL_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_delivery,LL_receive,LL_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_delivery,LL_receive,RMG_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_delivery,RMG_delivery,Gate Out,9,14,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,completion,RMG_delivery,RMG_delivery,HO2_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_delivery,RMG_delivery,LL_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,1,0.0,0.0
repaired,49,completion,RMG_delivery,RMG_receive,Gate Out,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,966,0.00010426155382639903,0.00010426155382639903
repaired,49,completion,RMG_mixed,LL_delivery,Gate Out,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_mixed,LL_delivery,HO2_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_mixed,LL_delivery,LL_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_mixed,LL_delivery,RMG_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_mixed,LL_receive,LL_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_mixed,RMG_delivery,Gate Out,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_mixed,RMG_delivery,HO2_mixed,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.292470120833653e-05,3.292470120833653e-05
repaired,49,completion,RMG_mixed,RMG_receive,Gate Out,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8160,0.005591711755215821,0.005591711755215821
repaired,49,completion,RMG_receive,HO2_delivery,Gate Out,2,3,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_receive,HO2_delivery,RMG_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_receive,HO2_receive,Gate Out,15,0,-8.231175302084134e-05,8.231175302084134e-05
repaired,49,completion,RMG_receive,LL_delivery,Gate Out,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_receive,LL_delivery,LL_receive,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,completion,RMG_receive,LL_delivery,RMG_receive,4,0,-2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,RMG_receive,LL_receive,Gate Out,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,completion,RMG_receive,LL_receive,RMG_receive,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_receive,RMG_receive,Gate Out,7,24,9.328665342362018e-05,9.328665342362018e-05
repaired,49,completion,RMG_receive,RMG_receive,LL_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,completion,RMG_receive,RMG_receive,RMG_receive,2,9,3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
repaired,49,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1400,-4.93870518125048e-05,4.93870518125048e-05
repaired,49,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,176,-0.0005213077691319951,0.0005213077691319951
repaired,49,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,1022,-0.0004828956177222692,0.0004828956177222692
repaired,49,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,2379,-0.00655750299066036,0.00655750299066036
repaired,49,explicit,<BOUNDARY>,Gate In,LL_mixed,10,17,3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,explicit,<BOUNDARY>,Gate In,LL_receive,108,383,0.0015090488053820911,0.0015090488053820911
repaired,49,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,4297,-0.0005816697213472787,0.0005816697213472787
repaired,49,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,967,0.00019206075704862979,0.00019206075704862979
repaired,49,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,7251,0.006453241436833961,0.006453241436833961
repaired,49,explicit,Gate In,HO2_delivery,Gate Out,1274,1336,0.0003402219124861442,0.0003402219124861442
repaired,49,explicit,Gate In,HO2_delivery,HO2_delivery,3,1,-1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,explicit,Gate In,HO2_delivery,HO2_receive,0,3,1.6462350604168266e-05,1.6462350604168266e-05
repaired,49,explicit,Gate In,HO2_delivery,LL_delivery,17,24,3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,explicit,Gate In,HO2_delivery,LL_receive,12,4,-4.389960161111538e-05,4.389960161111538e-05
repaired,49,explicit,Gate In,HO2_delivery,RMG_delivery,13,4,-4.93870518125048e-05,4.93870518125048e-05
repaired,49,explicit,Gate In,HO2_delivery,RMG_mixed,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,explicit,Gate In,HO2_delivery,RMG_receive,90,27,-0.00034570936268753363,0.00034570936268753363
repaired,49,explicit,Gate In,HO2_mixed,Gate Out,263,173,-0.0004938705181250481,0.0004938705181250481
repaired,49,explicit,Gate In,HO2_mixed,HO2_mixed,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,explicit,Gate In,HO2_mixed,LL_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,explicit,Gate In,HO2_mixed,LL_receive,1,1,0.0,0.0
repaired,49,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,explicit,Gate In,HO2_receive,Gate Out,1095,954,-0.0007737304783959085,0.0007737304783959085
repaired,49,explicit,Gate In,HO2_receive,HO2_delivery,0,1,5.487450201389422e-06,5.487450201389422e-06
repaired,49,explicit,Gate In,HO2_receive,HO2_receive,3,20,9.328665342362018e-05,9.328665342362018e-05
repaired,49,explicit,Gate In,HO2_receive,LL_delivery,0,45,0.00024693525906252403,0.00024693525906252403
repaired,49,explicit,Gate In,HO2_receive,LL_receive,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,explicit,Gate In,HO2_receive,RMG_delivery,1,0,-5.487450201389422e-06,5.487450201389422e-06
repaired,49,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.036195221528365e-05,6.036195221528365e-05
repaired,49,explicit,Gate In,LL_delivery,Gate Out,2166,1496,-0.003676591634930913,0.003676591634930913
repaired,49,explicit,Gate In,LL_delivery,HO2_delivery,30,35,2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,explicit,Gate In,LL_delivery,HO2_mixed,5,0,-2.7437251006947112e-05,2.7437251006947112e-05
repaired,49,explicit,Gate In,LL_delivery,HO2_receive,136,34,-0.0005597199205417211,0.0005597199205417211
repaired,49,explicit,Gate In,LL_delivery,LL_delivery,0,11,6.036195221528365e-05,6.036195221528365e-05
repaired,49,explicit,Gate In,LL_delivery,LL_receive,0,13,7.133685261806249e-05,7.133685261806249e-05
repaired,49,explicit,Gate In,LL_delivery,RMG_delivery,252,60,-0.001053590438666769,0.001053590438666769
repaired,49,explicit,Gate In,LL_delivery,RMG_mixed,15,8,-3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,explicit,Gate In,LL_delivery,RMG_receive,970,722,-0.0013608876499445768,0.0013608876499445768
repaired,49,explicit,Gate In,LL_mixed,Gate Out,10,17,3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,explicit,Gate In,LL_receive,Gate Out,107,346,0.001311500598132072,0.001311500598132072
repaired,49,explicit,Gate In,LL_receive,HO2_delivery,0,2,1.0974900402778844e-05,1.0974900402778844e-05
repaired,49,explicit,Gate In,LL_receive,HO2_receive,0,7,3.8412151409725955e-05,3.8412151409725955e-05
repaired,49,explicit,Gate In,LL_receive,LL_delivery,0,11,6.036195221528365e-05,6.036195221528365e-05
repaired,49,explicit,Gate In,LL_receive,LL_receive,0,6,3.292470120833653e-05,3.292470120833653e-05
repaired,49,explicit,Gate In,LL_receive,RMG_delivery,0,4,2.194980080555769e-05,2.194980080555769e-05
repaired,49,explicit,Gate In,LL_receive,RMG_receive,1,7,3.292470120833653e-05,3.292470120833653e-05
repaired,49,explicit,Gate In,RMG_delivery,Gate Out,4338,4274,-0.000351196812888923,0.000351196812888923
repaired,49,explicit,Gate In,RMG_delivery,HO2_delivery,3,1,-1.0974900402778844e-05,1.0974900402778844e-05
