configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
native_only,50,completion,LL_receive,LL_receive,HO2_receive,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,completion,LL_receive,LL_receive,LL_delivery,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,completion,LL_receive,LL_receive,LL_receive,0,22,0.00012072125462307532,0.00012072125462307532
native_only,50,completion,LL_receive,LL_receive,RMG_receive,0,5,2.7436648777971663e-05,2.7436648777971663e-05
native_only,50,completion,LL_receive,RMG_delivery,Gate Out,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,completion,LL_receive,RMG_delivery,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,completion,LL_receive,RMG_receive,Gate Out,1,23,0.00012072125462307532,0.00012072125462307532
native_only,50,completion,LL_receive,RMG_receive,LL_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,completion,LL_receive,RMG_receive,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,completion,LL_receive,RMG_receive,RMG_receive,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,4447,-0.0008999220799174706,0.0008999220799174706
native_only,50,completion,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,completion,RMG_delivery,HO2_receive,Gate Out,12,2,-5.4873297555943326e-05,5.4873297555943326e-05
native_only,50,completion,RMG_delivery,LL_delivery,Gate Out,22,8,-7.682261657832066e-05,7.682261657832066e-05
native_only,50,completion,RMG_delivery,LL_delivery,RMG_delivery,1,2,5.487329755594333e-06,5.487329755594333e-06
native_only,50,completion,RMG_delivery,LL_delivery,RMG_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.487329755594333e-06,5.487329755594333e-06
native_only,50,completion,RMG_delivery,LL_receive,Gate Out,20,15,-2.7436648777971663e-05,2.7436648777971663e-05
native_only,50,completion,RMG_delivery,LL_receive,RMG_delivery,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,completion,RMG_delivery,RMG_delivery,Gate Out,9,17,4.3898638044754664e-05,4.3898638044754664e-05
native_only,50,completion,RMG_delivery,RMG_delivery,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,3,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,completion,RMG_delivery,RMG_receive,Gate Out,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,1018,0.00038960041264719764,0.00038960041264719764
native_only,50,completion,RMG_mixed,LL_delivery,Gate Out,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,completion,RMG_mixed,LL_delivery,HO2_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,completion,RMG_mixed,LL_delivery,RMG_receive,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,completion,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,completion,RMG_mixed,RMG_receive,Gate Out,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8126,0.005405019809260418,0.005405019809260418
native_only,50,completion,RMG_receive,HO2_delivery,Gate Out,2,0,-1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,completion,RMG_receive,HO2_receive,Gate Out,15,0,-8.230994633391499e-05,8.230994633391499e-05
native_only,50,completion,RMG_receive,LL_delivery,Gate Out,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,completion,RMG_receive,LL_delivery,LL_receive,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,completion,RMG_receive,LL_delivery,RMG_receive,4,0,-2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,completion,RMG_receive,LL_receive,Gate Out,0,6,3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,completion,RMG_receive,LL_receive,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,completion,RMG_receive,LL_receive,RMG_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,completion,RMG_receive,RMG_receive,Gate Out,7,21,7.682261657832066e-05,7.682261657832066e-05
native_only,50,completion,RMG_receive,RMG_receive,LL_receive,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,completion,RMG_receive,RMG_receive,RMG_receive,2,8,3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
native_only,50,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1331,-0.0004280117209363579,0.0004280117209363579
native_only,50,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,170,-0.0005542203053150276,0.0005542203053150276
native_only,50,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,1009,-0.0005542203053150276,0.0005542203053150276
native_only,50,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,2354,-0.006694542301825086,0.006694542301825086
native_only,50,explicit,<BOUNDARY>,Gate In,LL_mixed,10,5,-2.7436648777971663e-05,2.7436648777971663e-05
native_only,50,explicit,<BOUNDARY>,Gate In,LL_receive,108,375,0.0014651170447436868,0.0014651170447436868
native_only,50,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,4395,-4.3898638044754664e-05,4.3898638044754664e-05
native_only,50,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,1023,0.0004993470077590843,0.0004993470077590843
native_only,50,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,7230,0.006337865867711455,0.006337865867711455
native_only,50,explicit,Gate In,HO2_delivery,Gate Out,1274,1278,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,Gate In,HO2_delivery,HO2_delivery,3,9,3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,explicit,Gate In,HO2_delivery,LL_delivery,17,17,0.0,0.0
native_only,50,explicit,Gate In,HO2_delivery,LL_receive,12,1,-6.036062731153766e-05,6.036062731153766e-05
native_only,50,explicit,Gate In,HO2_delivery,RMG_delivery,13,1,-6.584795706713199e-05,6.584795706713199e-05
native_only,50,explicit,Gate In,HO2_delivery,RMG_receive,90,25,-0.00035667643411363165,0.00035667643411363165
native_only,50,explicit,Gate In,HO2_mixed,Gate Out,263,167,-0.0005267836565370559,0.0005267836565370559
native_only,50,explicit,Gate In,HO2_mixed,HO2_mixed,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,Gate In,HO2_mixed,LL_delivery,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.841130828916033e-05,3.841130828916033e-05
native_only,50,explicit,Gate In,HO2_receive,Gate Out,1095,949,-0.0008011501443167725,0.0008011501443167725
native_only,50,explicit,Gate In,HO2_receive,HO2_delivery,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,Gate In,HO2_receive,HO2_receive,3,15,6.584795706713199e-05,6.584795706713199e-05
native_only,50,explicit,Gate In,HO2_receive,LL_delivery,0,35,0.00019205654144580165,0.00019205654144580165
native_only,50,explicit,Gate In,HO2_receive,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,Gate In,HO2_receive,RMG_delivery,1,4,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,Gate In,HO2_receive,RMG_mixed,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.036062731153766e-05,6.036062731153766e-05
native_only,50,explicit,Gate In,LL_delivery,Gate Out,2166,1496,-0.0036765109362482027,0.0036765109362482027
native_only,50,explicit,Gate In,LL_delivery,HO2_delivery,30,41,6.036062731153766e-05,6.036062731153766e-05
native_only,50,explicit,Gate In,LL_delivery,HO2_mixed,5,0,-2.7436648777971663e-05,2.7436648777971663e-05
native_only,50,explicit,Gate In,LL_delivery,HO2_receive,136,25,-0.0006090936028709709,0.0006090936028709709
native_only,50,explicit,Gate In,LL_delivery,LL_delivery,0,5,2.7436648777971663e-05,2.7436648777971663e-05
native_only,50,explicit,Gate In,LL_delivery,LL_receive,0,11,6.036062731153766e-05,6.036062731153766e-05
native_only,50,explicit,Gate In,LL_delivery,RMG_delivery,252,64,-0.0010316179940517345,0.0010316179940517345
native_only,50,explicit,Gate In,LL_delivery,RMG_mixed,15,2,-7.133528682272633e-05,7.133528682272633e-05
native_only,50,explicit,Gate In,LL_delivery,RMG_receive,970,710,-0.0014267057364545266,0.0014267057364545266
native_only,50,explicit,Gate In,LL_mixed,Gate Out,10,4,-3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,explicit,Gate In,LL_mixed,LL_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,Gate In,LL_receive,Gate Out,107,335,0.001251111184275508,0.001251111184275508
native_only,50,explicit,Gate In,LL_receive,HO2_delivery,0,8,4.3898638044754664e-05,4.3898638044754664e-05
native_only,50,explicit,Gate In,LL_receive,HO2_receive,0,7,3.841130828916033e-05,3.841130828916033e-05
native_only,50,explicit,Gate In,LL_receive,LL_delivery,0,13,7.133528682272633e-05,7.133528682272633e-05
native_only,50,explicit,Gate In,LL_receive,LL_receive,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,Gate In,LL_receive,RMG_receive,1,8,3.841130828916033e-05,3.841130828916033e-05
native_only,50,explicit,Gate In,RMG_delivery,Gate Out,4338,4369,0.0001701072224234243,0.0001701072224234243
native_only,50,explicit,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,Gate In,RMG_delivery,HO2_receive,12,0,-6.584795706713199e-05,6.584795706713199e-05
native_only,50,explicit,Gate In,RMG_delivery,LL_delivery,23,11,-6.584795706713199e-05,6.584795706713199e-05
native_only,50,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,Gate In,RMG_delivery,LL_receive,20,7,-7.133528682272633e-05,7.133528682272633e-05
native_only,50,explicit,Gate In,RMG_delivery,RMG_delivery,6,8,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,Gate In,RMG_mixed,Gate Out,926,1018,0.0005048343375146787,0.0005048343375146787
native_only,50,explicit,Gate In,RMG_mixed,LL_delivery,0,5,2.7436648777971663e-05,2.7436648777971663e-05
native_only,50,explicit,Gate In,RMG_mixed,RMG_mixed,6,0,-3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,explicit,Gate In,RMG_receive,Gate Out,6055,7215,0.006365302516489426,0.006365302516489426
native_only,50,explicit,Gate In,RMG_receive,HO2_delivery,1,0,-5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.938596780034899e-05,4.938596780034899e-05
native_only,50,explicit,Gate In,RMG_receive,LL_delivery,4,4,0.0,0.0
native_only,50,explicit,Gate In,RMG_receive,LL_receive,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,Gate In,RMG_receive,RMG_receive,6,9,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
native_only,50,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1291,-0.00011523392486748098,0.00011523392486748098
native_only,50,explicit,HO2_delivery,HO2_delivery,Gate Out,3,4,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,7,3.841130828916033e-05,3.841130828916033e-05
native_only,50,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,9,4.938596780034899e-05,4.938596780034899e-05
native_only,50,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_delivery,HO2_delivery,RMG_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,10,5.4873297555943326e-05,5.4873297555943326e-05
native_only,50,explicit,HO2_delivery,HO2_receive,Gate Out,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,5,2.7436648777971663e-05,2.7436648777971663e-05
native_only,50,explicit,HO2_delivery,HO2_receive,HO2_mixed,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_delivery,HO2_receive,HO2_receive,0,15,8.230994633391499e-05,8.230994633391499e-05
native_only,50,explicit,HO2_delivery,HO2_receive,LL_receive,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,HO2_delivery,LL_delivery,Gate Out,16,2,-7.682261657832066e-05,7.682261657832066e-05
native_only,50,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_delivery,LL_delivery,HO2_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_delivery,LL_delivery,LL_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_delivery,LL_delivery,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_delivery,LL_delivery,RMG_receive,0,19,0.00010425926535629232,0.00010425926535629232
native_only,50,explicit,HO2_delivery,LL_receive,Gate Out,12,1,-6.036062731153766e-05,6.036062731153766e-05
native_only,50,explicit,HO2_delivery,LL_receive,HO2_receive,0,5,2.7436648777971663e-05,2.7436648777971663e-05
native_only,50,explicit,HO2_delivery,LL_receive,LL_receive,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,HO2_delivery,LL_receive,RMG_receive,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,HO2_delivery,RMG_delivery,Gate Out,13,4,-4.938596780034899e-05,4.938596780034899e-05
native_only,50,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_delivery,RMG_delivery,RMG_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_delivery,RMG_receive,Gate Out,91,68,-0.00012620858437866966,0.00012620858437866966
native_only,50,explicit,HO2_delivery,RMG_receive,LL_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_delivery,RMG_receive,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_delivery,RMG_receive,RMG_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,167,-0.0005487329755594333,0.0005487329755594333
native_only,50,explicit,HO2_mixed,HO2_mixed,HO2_mixed,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_mixed,HO2_mixed,LL_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_mixed,HO2_receive,HO2_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_mixed,LL_delivery,HO2_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_mixed,LL_delivery,RMG_receive,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_mixed,RMG_receive,Gate Out,8,0,-4.3898638044754664e-05,4.3898638044754664e-05
native_only,50,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,963,-0.0016242496076559225,0.0016242496076559225
native_only,50,explicit,HO2_receive,HO2_delivery,Gate Out,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,11,6.036062731153766e-05,6.036062731153766e-05
native_only,50,explicit,HO2_receive,HO2_delivery,HO2_receive,0,13,7.133528682272633e-05,7.133528682272633e-05
native_only,50,explicit,HO2_receive,HO2_delivery,LL_delivery,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,HO2_receive,HO2_delivery,LL_receive,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,HO2_receive,HO2_delivery,RMG_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_receive,HO2_delivery,RMG_receive,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,HO2_receive,HO2_mixed,HO2_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_receive,HO2_receive,Gate Out,3,7,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,HO2_receive,HO2_receive,HO2_delivery,0,22,0.00012072125462307532,0.00012072125462307532
native_only,50,explicit,HO2_receive,HO2_receive,HO2_receive,0,63,0.00034570177460244297,0.00034570177460244297
native_only,50,explicit,HO2_receive,HO2_receive,LL_delivery,0,13,7.133528682272633e-05,7.133528682272633e-05
native_only,50,explicit,HO2_receive,HO2_receive,LL_receive,0,6,3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,explicit,HO2_receive,HO2_receive,RMG_delivery,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,HO2_receive,HO2_receive,RMG_receive,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,HO2_receive,LL_delivery,Gate Out,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_receive,LL_delivery,HO2_delivery,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,HO2_receive,LL_delivery,HO2_receive,0,6,3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,explicit,HO2_receive,LL_delivery,LL_delivery,0,6,3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_receive,LL_delivery,RMG_receive,0,34,0.0001865692116902073,0.0001865692116902073
native_only,50,explicit,HO2_receive,LL_receive,HO2_delivery,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,HO2_receive,LL_receive,HO2_receive,0,8,4.3898638044754664e-05,4.3898638044754664e-05
native_only,50,explicit,HO2_receive,LL_receive,LL_receive,0,6,3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,explicit,HO2_receive,LL_receive,RMG_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_receive,RMG_delivery,Gate Out,1,6,2.7436648777971663e-05,2.7436648777971663e-05
native_only,50,explicit,HO2_receive,RMG_delivery,HO2_receive,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,HO2_receive,RMG_mixed,LL_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,HO2_receive,RMG_receive,Gate Out,10,21,6.036062731153766e-05,6.036062731153766e-05
native_only,50,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,HO2_receive,RMG_receive,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1514,-0.0037862575313600895,0.0037862575313600895
native_only,50,explicit,LL_delivery,HO2_delivery,Gate Out,29,4,-0.00013718324388985832,0.00013718324388985832
native_only,50,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,LL_delivery,HO2_delivery,HO2_receive,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,LL_delivery,HO2_delivery,LL_receive,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,2,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_delivery,HO2_delivery,RMG_receive,1,31,0.00016461989266782997,0.00016461989266782997
native_only,50,explicit,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_delivery,HO2_receive,Gate Out,134,3,-0.0007188401979828575,0.0007188401979828575
native_only,50,explicit,LL_delivery,HO2_receive,HO2_delivery,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,LL_delivery,HO2_receive,HO2_receive,0,11,6.036062731153766e-05,6.036062731153766e-05
native_only,50,explicit,LL_delivery,HO2_receive,LL_delivery,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,LL_delivery,HO2_receive,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_delivery,HO2_receive,RMG_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_delivery,HO2_receive,RMG_receive,2,18,8.779727608950933e-05,8.779727608950933e-05
native_only,50,explicit,LL_delivery,LL_delivery,HO2_receive,0,5,2.7436648777971663e-05,2.7436648777971663e-05
native_only,50,explicit,LL_delivery,LL_delivery,LL_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_delivery,LL_delivery,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_delivery,LL_delivery,RMG_receive,0,6,3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,explicit,LL_delivery,LL_receive,Gate Out,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_delivery,LL_receive,LL_receive,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,LL_delivery,LL_receive,RMG_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_delivery,LL_receive,RMG_receive,0,11,6.036062731153766e-05,6.036062731153766e-05
native_only,50,explicit,LL_delivery,RMG_delivery,Gate Out,250,48,-0.0011084406106300552,0.0011084406106300552
native_only,50,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_delivery,RMG_delivery,LL_receive,0,9,4.938596780034899e-05,4.938596780034899e-05
native_only,50,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,10,4.3898638044754664e-05,4.3898638044754664e-05
native_only,50,explicit,LL_delivery,RMG_delivery,RMG_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.230994633391499e-05,8.230994633391499e-05
native_only,50,explicit,LL_delivery,RMG_mixed,RMG_receive,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,LL_delivery,RMG_receive,Gate Out,969,774,-0.0010700293023408948,0.0010700293023408948
native_only,50,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,LL_delivery,RMG_receive,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_delivery,RMG_receive,RMG_receive,1,10,4.938596780034899e-05,4.938596780034899e-05
native_only,50,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,4,-3.841130828916033e-05,3.841130828916033e-05
native_only,50,explicit,LL_mixed,LL_delivery,RMG_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_receive,Gate Out,<BOUNDARY>,140,362,0.0012181872057419418,0.0012181872057419418
native_only,50,explicit,LL_receive,HO2_delivery,Gate Out,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_receive,HO2_delivery,HO2_delivery,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,LL_receive,HO2_delivery,HO2_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_receive,HO2_delivery,LL_delivery,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,LL_receive,HO2_delivery,LL_receive,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,LL_receive,HO2_delivery,RMG_receive,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,LL_receive,HO2_receive,Gate Out,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_receive,HO2_receive,HO2_delivery,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,LL_receive,HO2_receive,HO2_receive,0,13,7.133528682272633e-05,7.133528682272633e-05
native_only,50,explicit,LL_receive,HO2_receive,LL_receive,0,6,3.2923978533565994e-05,3.2923978533565994e-05
native_only,50,explicit,LL_receive,LL_delivery,Gate Out,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,LL_receive,LL_delivery,HO2_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_receive,LL_delivery,HO2_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_receive,LL_delivery,LL_receive,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,LL_receive,LL_delivery,RMG_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_receive,LL_delivery,RMG_receive,0,8,4.3898638044754664e-05,4.3898638044754664e-05
native_only,50,explicit,LL_receive,LL_receive,Gate Out,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,LL_receive,LL_receive,HO2_delivery,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,LL_receive,LL_receive,HO2_receive,0,4,2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,LL_receive,LL_receive,LL_delivery,0,2,1.0974659511188666e-05,1.0974659511188666e-05
native_only,50,explicit,LL_receive,LL_receive,LL_receive,0,22,0.00012072125462307532,0.00012072125462307532
native_only,50,explicit,LL_receive,LL_receive,RMG_receive,0,5,2.7436648777971663e-05,2.7436648777971663e-05
native_only,50,explicit,LL_receive,RMG_delivery,Gate Out,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,LL_receive,RMG_delivery,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_receive,RMG_receive,Gate Out,1,23,0.00012072125462307532,0.00012072125462307532
native_only,50,explicit,LL_receive,RMG_receive,LL_delivery,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_receive,RMG_receive,LL_receive,0,1,5.487329755594333e-06,5.487329755594333e-06
native_only,50,explicit,LL_receive,RMG_receive,RMG_receive,0,3,1.6461989266782997e-05,1.6461989266782997e-05
native_only,50,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4447,-0.0008999220799174706,0.0008999220799174706
native_only,50,explicit,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.1949319022377332e-05,2.1949319022377332e-05
native_only,50,explicit,RMG_delivery,HO2_receive,Gate Out,12,2,-5.4873297555943326e-05,5.4873297555943326e-05
