configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
native_only,explicit,RMG_delivery,LL_delivery,LL_delivery,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,explicit,RMG_mixed,HO2_receive,RMG_receive,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,explicit,RMG_mixed,RMG_receive,RMG_mixed,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,explicit,RMG_mixed,RMG_receive,RMG_receive,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,explicit,RMG_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,explicit,RMG_receive,RMG_mixed,RMG_receive,0.0,1.0,5.488715201545622e-06,5.488715201545622e-06
native_only,explicit,HO2_receive,RMG_mixed,LL_delivery,0.0,1.0,5.488685410550752e-06,5.488685410550752e-06
native_only,explicit,LL_receive,RMG_receive,HO2_delivery,0.0,1.0,5.488665094785847e-06,5.488665094785847e-06
native_only,explicit,Gate In,LL_mixed,LL_delivery,0.0,1.0,5.488649112158611e-06,5.488649112158611e-06
native_only,explicit,LL_mixed,LL_delivery,RMG_receive,0.0,1.0,5.488649112158611e-06,5.488649112158611e-06
native_only,explicit,HO2_delivery,LL_delivery,HO2_receive,0.0,1.0,5.488640124908215e-06,5.488640124908215e-06
native_only,explicit,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.488594839265679e-06,5.488594839265679e-06
native_only,explicit,RMG_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.488474651226908e-06,5.488474651226908e-06
native_only,explicit,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.488459581034193e-06,5.488459581034193e-06
native_only,explicit,Gate In,HO2_receive,RMG_mixed,0.0,1.0,5.48844430732221e-06,5.48844430732221e-06
native_only,explicit,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,5.48844430732221e-06,5.48844430732221e-06
native_only,explicit,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.488399105181929e-06,5.488399105181929e-06
native_only,explicit,Gate In,RMG_mixed,HO2_mixed,0.0,1.0,5.488323857867131e-06,5.488323857867131e-06
native_only,explicit,Gate In,HO2_mixed,HO2_receive,0.0,1.0,5.488218212653727e-06,5.488218212653727e-06
native_only,explicit,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.4881824844954124e-06,5.4881824844954124e-06
native_only,explicit,HO2_mixed,LL_receive,Gate Out,1.0,0.0,-5.4881824844954124e-06,5.4881824844954124e-06
native_only,explicit,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.4881824844954124e-06,5.4881824844954124e-06
native_only,explicit,LL_delivery,HO2_delivery,RMG_delivery,1.0,1.8,4.3905329403104446e-06,5.488077185062811e-06
native_only,explicit,LL_delivery,LL_receive,HO2_receive,0.0,1.0,5.488032638492667e-06,5.488032638492667e-06
native_only,explicit,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.488022478569977e-06,5.488022478569977e-06
native_only,explicit,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.488022478569977e-06,5.488022478569977e-06
native_only,explicit,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,5.48797731313172e-06,5.48797731313172e-06
native_only,explicit,LL_receive,RMG_receive,LL_receive,0.0,1.0,5.487912116936057e-06,5.487912116936057e-06
native_only,explicit,LL_receive,RMG_receive,LL_delivery,0.0,1.0,5.487902149103501e-06,5.487902149103501e-06
native_only,explicit,LL_delivery,RMG_mixed,HO2_receive,0.0,1.0,5.4878117192461334e-06,5.4878117192461334e-06
native_only,explicit,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.487761460619257e-06,5.487761460619257e-06
native_only,explicit,HO2_mixed,LL_delivery,LL_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
native_only,explicit,HO2_receive,HO2_mixed,Gate Out,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
native_only,explicit,HO2_receive,HO2_receive,HO2_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
native_only,explicit,RMG_receive,HO2_delivery,LL_receive,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
native_only,explicit,HO2_mixed,HO2_receive,HO2_receive,0.0,1.0,5.487525489678083e-06,5.487525489678083e-06
native_only,explicit,RMG_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.487480324239826e-06,5.487480324239826e-06
native_only,explicit,HO2_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.487421311530545e-06,5.487421311530545e-06
native_only,explicit,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.487421311530545e-06,5.487421311530545e-06
native_only,explicit,LL_receive,RMG_receive,RMG_delivery,0.0,1.0,5.487421311530545e-06,5.487421311530545e-06
native_only,explicit,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.0,5.487329755594333e-06,5.487329755594333e-06
native_only,explicit,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.487329755594333e-06,5.487329755594333e-06
native_only,explicit,HO2_receive,HO2_mixed,HO2_receive,0.0,1.0,5.487329755594333e-06,5.487329755594333e-06
native_only,explicit,HO2_receive,RMG_receive,LL_receive,0.0,1.0,5.487329755594333e-06,5.487329755594333e-06
native_only,explicit,LL_receive,RMG_delivery,LL_receive,0.0,1.0,5.487329755594333e-06,5.487329755594333e-06
native_only,explicit,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.487260333464388e-06,5.487260333464388e-06
native_only,explicit,LL_delivery,LL_receive,RMG_delivery,0.0,1.0,5.487240104194589e-06,5.487240104194589e-06
native_only,explicit,Gate In,LL_mixed,HO2_delivery,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,explicit,HO2_mixed,HO2_mixed,Gate Out,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,explicit,HO2_mixed,LL_delivery,LL_receive,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,explicit,HO2_receive,LL_delivery,LL_receive,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,explicit,LL_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,explicit,LL_receive,HO2_mixed,HO2_mixed,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,explicit,LL_receive,LL_receive,HO2_mixed,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,explicit,RMG_delivery,HO2_receive,HO2_receive,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,explicit,RMG_delivery,LL_receive,HO2_delivery,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,explicit,RMG_receive,RMG_receive,RMG_delivery,0.0,1.0,5.4872394247178185e-06,5.4872394247178185e-06
native_only,explicit,HO2_delivery,RMG_receive,HO2_delivery,0.0,1.0,5.487150076354437e-06,5.487150076354437e-06
native_only,explicit,RMG_receive,HO2_delivery,HO2_delivery,0.0,1.0,5.487150076354437e-06,5.487150076354437e-06
native_only,explicit,RMG_mixed,HO2_receive,HO2_receive,0.0,1.0,5.4870995979786946e-06,5.4870995979786946e-06
native_only,explicit,HO2_delivery,RMG_mixed,RMG_receive,0.0,1.0,5.487073830832232e-06,5.487073830832232e-06
native_only,explicit,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.487073830832232e-06,5.487073830832232e-06
native_only,explicit,LL_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.4869082369466455e-06,5.4869082369466455e-06
native_only,explicit,RMG_delivery,LL_receive,RMG_receive,0.0,1.0,5.4869082369466455e-06,5.4869082369466455e-06
native_only,explicit,RMG_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.4869082369466455e-06,5.4869082369466455e-06
native_only,explicit,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.4869082369466455e-06,5.4869082369466455e-06
native_only,explicit,HO2_delivery,RMG_receive,LL_delivery,0.0,1.0,5.486780525503333e-06,5.486780525503333e-06
native_only,explicit,HO2_delivery,RMG_receive,LL_receive,0.0,1.0,5.486780525503333e-06,5.486780525503333e-06
native_only,explicit,Gate In,HO2_mixed,HO2_mixed,0.0,1.0,5.486466959417166e-06,5.486466959417166e-06
native_only,explicit,HO2_mixed,HO2_mixed,LL_delivery,0.0,1.0,5.486466959417166e-06,5.486466959417166e-06
native_only,explicit,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.486466959417166e-06,5.486466959417166e-06
native_only,explicit,LL_delivery,HO2_delivery,RMG_mixed,0.0,1.0,5.4863264532012716e-06,5.4863264532012716e-06
native_only,explicit,Gate In,LL_mixed,HO2_receive,0.0,1.0,5.4862764608505905e-06,5.4862764608505905e-06
native_only,explicit,LL_mixed,HO2_receive,Gate Out,0.0,1.0,5.4862764608505905e-06,5.4862764608505905e-06
native_only,explicit,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.4862764608505905e-06,5.4862764608505905e-06
native_only,explicit,HO2_delivery,HO2_receive,LL_delivery,0.0,1.0,5.486035561328584e-06,5.486035561328584e-06
native_only,explicit,Gate In,RMG_mixed,LL_receive,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,HO2_delivery,HO2_delivery,RMG_mixed,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,HO2_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,HO2_delivery,LL_receive,HO2_mixed,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,HO2_delivery,RMG_mixed,RMG_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,HO2_mixed,HO2_delivery,HO2_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,HO2_receive,LL_delivery,RMG_mixed,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,LL_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,LL_receive,HO2_delivery,HO2_mixed,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,LL_receive,RMG_receive,HO2_receive,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,RMG_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,RMG_mixed,HO2_delivery,Gate Out,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,RMG_mixed,LL_receive,LL_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,RMG_receive,RMG_delivery,LL_delivery,0.0,1.0,5.484831697939349e-06,5.484831697939349e-06
native_only,explicit,LL_delivery,RMG_receive,HO2_delivery,1.0,0.5,-2.7438037299044886e-06,4.93945854202363e-06
native_only,explicit,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.2,-4.390535774895739e-06,4.390535774895739e-06
native_only,explicit,Gate In,HO2_mixed,LL_receive,1.0,0.2,-4.3902797531134514e-06,4.3902797531134514e-06
native_only,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.3,-3.841540708773079e-06,3.841540708773079e-06
native_only,explicit,Gate In,RMG_receive,HO2_delivery,1.0,0.9,-5.483927760038558e-07,3.841230439955569e-06
native_only,explicit,HO2_delivery,LL_delivery,HO2_delivery,1.0,1.5,2.743159696072032e-06,3.840625647190898e-06
native_only,explicit,RMG_delivery,LL_delivery,RMG_delivery,1.0,1.2,1.09780356421127e-06,3.2926330965441626e-06
native_only,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
native_only,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892.0,17892.0,0.0,0.0
