configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
both,46,completion,HO2_receive,HO2_receive,RMG_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,HO2_receive,LL_delivery,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,HO2_receive,LL_delivery,RMG_receive,0,8,4.396135796634758e-05,4.396135796634758e-05
both,46,completion,HO2_receive,LL_receive,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,HO2_receive,RMG_delivery,Gate Out,1,4,1.648550923738034e-05,1.648550923738034e-05
both,46,completion,HO2_receive,RMG_delivery,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,HO2_receive,RMG_delivery,RMG_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,HO2_receive,RMG_receive,Gate Out,10,9,-5.495169745793447e-06,5.495169745793447e-06
both,46,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.648550923738034e-05,1.648550923738034e-05
both,46,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.648550923738034e-05,1.648550923738034e-05
both,46,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1012,-0.006533756827748409,0.006533756827748409
both,46,completion,LL_delivery,HO2_delivery,Gate Out,29,0,-0.00015935992262801,0.00015935992262801
both,46,completion,LL_delivery,HO2_delivery,LL_receive,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,LL_delivery,HO2_delivery,RMG_delivery,1,2,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_delivery,HO2_delivery,RMG_receive,1,5,2.198067898317379e-05,2.198067898317379e-05
both,46,completion,LL_delivery,HO2_mixed,Gate Out,4,1,-1.648550923738034e-05,1.648550923738034e-05
both,46,completion,LL_delivery,HO2_mixed,RMG_receive,1,9,4.396135796634758e-05,4.396135796634758e-05
both,46,completion,LL_delivery,HO2_receive,Gate Out,134,0,-0.000736352745936322,0.000736352745936322
both,46,completion,LL_delivery,HO2_receive,HO2_delivery,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,LL_delivery,HO2_receive,RMG_delivery,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,LL_delivery,HO2_receive,RMG_receive,2,8,3.297101847476068e-05,3.297101847476068e-05
both,46,completion,LL_delivery,LL_delivery,Gate Out,0,4,2.198067898317379e-05,2.198067898317379e-05
both,46,completion,LL_delivery,LL_delivery,LL_delivery,0,10,5.4951697457934474e-05,5.4951697457934474e-05
both,46,completion,LL_delivery,LL_delivery,RMG_receive,0,15,8.242754618690171e-05,8.242754618690171e-05
both,46,completion,LL_delivery,LL_receive,Gate Out,0,6,3.297101847476068e-05,3.297101847476068e-05
both,46,completion,LL_delivery,LL_receive,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_delivery,LL_receive,LL_receive,0,11,6.0446867203727926e-05,6.0446867203727926e-05
both,46,completion,LL_delivery,LL_receive,RMG_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_delivery,LL_receive,RMG_receive,0,13,7.143720669531482e-05,7.143720669531482e-05
both,46,completion,LL_delivery,RMG_delivery,Gate Out,250,57,-0.0010605677609381353,0.0010605677609381353
both,46,completion,LL_delivery,RMG_delivery,HO2_delivery,1,1,0.0,0.0
both,46,completion,LL_delivery,RMG_delivery,HO2_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_delivery,RMG_delivery,LL_receive,0,8,4.396135796634758e-05,4.396135796634758e-05
both,46,completion,LL_delivery,RMG_delivery,RMG_delivery,2,9,3.8466188220554134e-05,3.8466188220554134e-05
both,46,completion,LL_delivery,RMG_delivery,RMG_receive,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,LL_delivery,RMG_mixed,Gate Out,15,0,-8.242754618690171e-05,8.242754618690171e-05
both,46,completion,LL_delivery,RMG_mixed,RMG_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_delivery,RMG_receive,Gate Out,969,880,-0.0004890701073756168,0.0004890701073756168
both,46,completion,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.648550923738034e-05,1.648550923738034e-05
both,46,completion,LL_delivery,RMG_receive,LL_receive,0,5,2.7475848728967237e-05,2.7475848728967237e-05
both,46,completion,LL_delivery,RMG_receive,RMG_receive,1,5,2.198067898317379e-05,2.198067898317379e-05
both,46,completion,LL_mixed,Gate Out,<BOUNDARY>,11,9,-1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,LL_receive,Gate Out,<BOUNDARY>,140,319,0.0009836353844970272,0.0009836353844970272
both,46,completion,LL_receive,HO2_delivery,Gate Out,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,HO2_delivery,HO2_receive,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,LL_receive,HO2_delivery,RMG_delivery,0,3,1.648550923738034e-05,1.648550923738034e-05
both,46,completion,LL_receive,HO2_mixed,Gate Out,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,HO2_mixed,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,HO2_mixed,RMG_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,HO2_receive,Gate Out,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,LL_receive,HO2_receive,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,HO2_receive,HO2_mixed,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,LL_receive,HO2_receive,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,HO2_receive,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,HO2_receive,RMG_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,LL_delivery,Gate Out,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,LL_receive,LL_delivery,LL_receive,0,3,1.648550923738034e-05,1.648550923738034e-05
both,46,completion,LL_receive,LL_delivery,RMG_receive,0,5,2.7475848728967237e-05,2.7475848728967237e-05
both,46,completion,LL_receive,LL_receive,Gate Out,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,LL_receive,LL_receive,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,LL_receive,LL_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,LL_receive,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,LL_receive,RMG_receive,0,14,7.693237644110827e-05,7.693237644110827e-05
both,46,completion,LL_receive,RMG_delivery,Gate Out,0,6,3.297101847476068e-05,3.297101847476068e-05
both,46,completion,LL_receive,RMG_delivery,LL_receive,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,LL_receive,RMG_delivery,RMG_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,RMG_mixed,LL_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,RMG_receive,Gate Out,1,29,0.00015386475288221653,0.00015386475288221653
both,46,completion,LL_receive,RMG_receive,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,RMG_receive,LL_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,LL_receive,RMG_receive,LL_receive,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,LL_receive,RMG_receive,RMG_receive,0,5,2.7475848728967237e-05,2.7475848728967237e-05
both,46,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,5218,0.003335568035696623,0.003335568035696623
both,46,completion,RMG_delivery,HO2_delivery,Gate Out,4,2,-1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,RMG_delivery,HO2_delivery,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_delivery,HO2_mixed,Gate Out,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,RMG_delivery,HO2_mixed,HO2_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_delivery,HO2_receive,Gate Out,12,1,-6.0446867203727926e-05,6.0446867203727926e-05
both,46,completion,RMG_delivery,LL_delivery,Gate Out,22,4,-9.891305542428206e-05,9.891305542428206e-05
both,46,completion,RMG_delivery,LL_delivery,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_delivery,LL_delivery,RMG_delivery,1,1,0.0,0.0
both,46,completion,RMG_delivery,LL_delivery,RMG_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_delivery,LL_receive,Gate Out,20,14,-3.297101847476068e-05,3.297101847476068e-05
both,46,completion,RMG_delivery,LL_receive,RMG_delivery,0,4,2.198067898317379e-05,2.198067898317379e-05
both,46,completion,RMG_delivery,RMG_delivery,Gate Out,9,16,3.8466188220554134e-05,3.8466188220554134e-05
both,46,completion,RMG_delivery,RMG_delivery,HO2_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_delivery,RMG_delivery,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_delivery,RMG_delivery,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,2,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_delivery,RMG_receive,Gate Out,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,929,-9.891305542428206e-05,9.891305542428206e-05
both,46,completion,RMG_mixed,HO2_delivery,HO2_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_mixed,LL_delivery,RMG_receive,0,4,2.198067898317379e-05,2.198067898317379e-05
both,46,completion,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.7475848728967237e-05,2.7475848728967237e-05
both,46,completion,RMG_mixed,RMG_receive,Gate Out,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_receive,Gate Out,<BOUNDARY>,7141,8067,0.005088527184604732,0.005088527184604732
both,46,completion,RMG_receive,HO2_delivery,Gate Out,2,2,0.0,0.0
both,46,completion,RMG_receive,HO2_receive,Gate Out,15,0,-8.242754618690171e-05,8.242754618690171e-05
both,46,completion,RMG_receive,LL_delivery,Gate Out,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,completion,RMG_receive,LL_delivery,RMG_receive,4,0,-2.198067898317379e-05,2.198067898317379e-05
both,46,completion,RMG_receive,LL_receive,Gate Out,0,7,3.8466188220554134e-05,3.8466188220554134e-05
both,46,completion,RMG_receive,LL_receive,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_receive,RMG_receive,Gate Out,7,17,5.4951697457934474e-05,5.4951697457934474e-05
both,46,completion,RMG_receive,RMG_receive,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_receive,RMG_receive,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,completion,RMG_receive,RMG_receive,RMG_receive,2,4,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
both,46,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409,1275,-0.000736352745936322,0.000736352745936322
both,46,explicit,<BOUNDARY>,Gate In,HO2_mixed,271,210,-0.0003352053544934003,0.0003352053544934003
both,46,explicit,<BOUNDARY>,Gate In,HO2_receive,1110,879,-0.0012693842112782865,0.0012693842112782865
both,46,explicit,<BOUNDARY>,Gate In,LL_delivery,3574,1983,-0.008742815065557375,0.008742815065557375
both,46,explicit,<BOUNDARY>,Gate In,LL_mixed,10,9,-5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,<BOUNDARY>,Gate In,LL_receive,108,333,0.0012364131928035258,0.0012364131928035258
both,46,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403,5151,0.0041103869698534985,0.0041103869698534985
both,46,explicit,<BOUNDARY>,Gate In,RMG_mixed,932,932,0.0,0.0
both,46,explicit,<BOUNDARY>,Gate In,RMG_receive,6075,7120,0.005742452384354153,0.005742452384354153
both,46,explicit,Gate In,HO2_delivery,Gate Out,1274,1261,-7.143720669531482e-05,7.143720669531482e-05
both,46,explicit,Gate In,HO2_delivery,HO2_delivery,3,0,-1.648550923738034e-05,1.648550923738034e-05
both,46,explicit,Gate In,HO2_delivery,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,Gate In,HO2_delivery,LL_delivery,17,10,-3.8466188220554134e-05,3.8466188220554134e-05
both,46,explicit,Gate In,HO2_delivery,LL_receive,12,0,-6.594203694952136e-05,6.594203694952136e-05
both,46,explicit,Gate In,HO2_delivery,RMG_delivery,13,0,-7.143720669531482e-05,7.143720669531482e-05
both,46,explicit,Gate In,HO2_delivery,RMG_receive,90,3,-0.0004780797678840299,0.0004780797678840299
both,46,explicit,Gate In,HO2_mixed,Gate Out,263,192,-0.00039015705195133475,0.00039015705195133475
both,46,explicit,Gate In,HO2_mixed,HO2_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,Gate In,HO2_mixed,LL_delivery,0,17,9.341788567848861e-05,9.341788567848861e-05
both,46,explicit,Gate In,HO2_mixed,LL_receive,1,0,-5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,Gate In,HO2_mixed,RMG_receive,7,0,-3.8466188220554134e-05,3.8466188220554134e-05
both,46,explicit,Gate In,HO2_receive,Gate Out,1095,868,-0.0012474035322951125,0.0012474035322951125
both,46,explicit,Gate In,HO2_receive,HO2_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,Gate In,HO2_receive,HO2_receive,3,0,-1.648550923738034e-05,1.648550923738034e-05
both,46,explicit,Gate In,HO2_receive,LL_delivery,0,9,4.945652771214103e-05,4.945652771214103e-05
both,46,explicit,Gate In,HO2_receive,RMG_delivery,1,1,0.0,0.0
both,46,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.0446867203727926e-05,6.0446867203727926e-05
both,46,explicit,Gate In,LL_delivery,Gate Out,2166,996,-0.006429348602578333,0.006429348602578333
both,46,explicit,Gate In,LL_delivery,HO2_delivery,30,9,-0.0001153985646616624,0.0001153985646616624
both,46,explicit,Gate In,LL_delivery,HO2_mixed,5,10,2.7475848728967237e-05,2.7475848728967237e-05
both,46,explicit,Gate In,LL_delivery,HO2_receive,136,12,-0.0006814010484783875,0.0006814010484783875
both,46,explicit,Gate In,LL_delivery,LL_delivery,0,19,0.0001044082251700755,0.0001044082251700755
both,46,explicit,Gate In,LL_delivery,LL_receive,0,27,0.00014836958313642308,0.00014836958313642308
both,46,explicit,Gate In,LL_delivery,RMG_delivery,252,76,-0.0009671498752596468,0.0009671498752596468
both,46,explicit,Gate In,LL_delivery,RMG_mixed,15,1,-7.693237644110827e-05,7.693237644110827e-05
both,46,explicit,Gate In,LL_delivery,RMG_receive,970,833,-0.0007528382551737023,0.0007528382551737023
both,46,explicit,Gate In,LL_mixed,Gate Out,10,9,-5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,Gate In,LL_receive,Gate Out,107,290,0.0010056160634802009,0.0010056160634802009
both,46,explicit,Gate In,LL_receive,HO2_delivery,0,6,3.297101847476068e-05,3.297101847476068e-05
both,46,explicit,Gate In,LL_receive,HO2_mixed,0,3,1.648550923738034e-05,1.648550923738034e-05
both,46,explicit,Gate In,LL_receive,HO2_receive,0,6,3.297101847476068e-05,3.297101847476068e-05
both,46,explicit,Gate In,LL_receive,LL_delivery,0,9,4.945652771214103e-05,4.945652771214103e-05
both,46,explicit,Gate In,LL_receive,LL_receive,0,4,2.198067898317379e-05,2.198067898317379e-05
both,46,explicit,Gate In,LL_receive,RMG_delivery,0,4,2.198067898317379e-05,2.198067898317379e-05
both,46,explicit,Gate In,LL_receive,RMG_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,Gate In,LL_receive,RMG_receive,1,10,4.945652771214103e-05,4.945652771214103e-05
both,46,explicit,Gate In,RMG_delivery,Gate Out,4338,5130,0.00435217443866841,0.00435217443866841
both,46,explicit,Gate In,RMG_delivery,HO2_delivery,3,1,-1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,Gate In,RMG_delivery,HO2_receive,12,0,-6.594203694952136e-05,6.594203694952136e-05
both,46,explicit,Gate In,RMG_delivery,LL_delivery,23,7,-8.792271593269516e-05,8.792271593269516e-05
both,46,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,Gate In,RMG_delivery,LL_receive,20,6,-7.693237644110827e-05,7.693237644110827e-05
both,46,explicit,Gate In,RMG_delivery,RMG_delivery,6,7,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,Gate In,RMG_mixed,Gate Out,926,928,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,Gate In,RMG_mixed,LL_delivery,0,3,1.648550923738034e-05,1.648550923738034e-05
both,46,explicit,Gate In,RMG_mixed,RMG_mixed,6,1,-2.7475848728967237e-05,2.7475848728967237e-05
both,46,explicit,Gate In,RMG_receive,Gate Out,6055,7110,0.005797404081812087,0.005797404081812087
both,46,explicit,Gate In,RMG_receive,HO2_delivery,1,0,-5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.945652771214103e-05,4.945652771214103e-05
both,46,explicit,Gate In,RMG_receive,LL_delivery,4,1,-1.648550923738034e-05,1.648550923738034e-05
both,46,explicit,Gate In,RMG_receive,RMG_receive,6,9,1.648550923738034e-05,1.648550923738034e-05
both,46,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
both,46,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1268,-0.0002417874688149117,0.0002417874688149117
both,46,explicit,HO2_delivery,HO2_delivery,Gate Out,3,2,-5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,HO2_delivery,HO2_receive,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,HO2_delivery,HO2_delivery,RMG_delivery,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,HO2_delivery,HO2_mixed,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,HO2_receive,Gate Out,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,HO2_receive,HO2_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,HO2_receive,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,HO2_receive,RMG_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,LL_delivery,Gate Out,16,0,-8.792271593269516e-05,8.792271593269516e-05
both,46,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,LL_delivery,RMG_receive,0,10,5.4951697457934474e-05,5.4951697457934474e-05
both,46,explicit,HO2_delivery,LL_receive,Gate Out,12,0,-6.594203694952136e-05,6.594203694952136e-05
both,46,explicit,HO2_delivery,LL_receive,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,LL_receive,RMG_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,RMG_delivery,Gate Out,13,5,-4.396135796634758e-05,4.396135796634758e-05
both,46,explicit,HO2_delivery,RMG_delivery,HO2_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,RMG_delivery,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,1,0.0,0.0
both,46,explicit,HO2_delivery,RMG_mixed,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_delivery,RMG_receive,Gate Out,91,9,-0.0004506039191550627,0.0004506039191550627
both,46,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,198,-0.0003791667124597479,0.0003791667124597479
both,46,explicit,HO2_mixed,HO2_delivery,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_mixed,HO2_delivery,RMG_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_mixed,HO2_mixed,Gate Out,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_mixed,HO2_mixed,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_mixed,HO2_mixed,LL_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_mixed,HO2_receive,HO2_mixed,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,HO2_mixed,HO2_receive,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_mixed,HO2_receive,RMG_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_mixed,LL_delivery,Gate Out,0,4,2.198067898317379e-05,2.198067898317379e-05
both,46,explicit,HO2_mixed,LL_delivery,RMG_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_mixed,LL_delivery,RMG_receive,0,14,7.693237644110827e-05,7.693237644110827e-05
both,46,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_mixed,RMG_receive,Gate Out,8,10,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,872,-0.0021266306916220643,0.0021266306916220643
both,46,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,4,2.198067898317379e-05,2.198067898317379e-05
both,46,explicit,HO2_receive,HO2_delivery,RMG_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_receive,HO2_delivery,RMG_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_receive,HO2_mixed,Gate Out,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_receive,HO2_mixed,HO2_delivery,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,HO2_receive,HO2_mixed,HO2_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_receive,HO2_mixed,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_receive,HO2_mixed,LL_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_receive,HO2_receive,Gate Out,3,0,-1.648550923738034e-05,1.648550923738034e-05
both,46,explicit,HO2_receive,HO2_receive,HO2_delivery,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,HO2_receive,HO2_receive,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_receive,LL_delivery,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_receive,LL_delivery,RMG_receive,0,8,4.396135796634758e-05,4.396135796634758e-05
both,46,explicit,HO2_receive,LL_receive,LL_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_receive,RMG_delivery,Gate Out,1,4,1.648550923738034e-05,1.648550923738034e-05
both,46,explicit,HO2_receive,RMG_delivery,HO2_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_receive,RMG_delivery,RMG_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_receive,RMG_receive,Gate Out,10,9,-5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.648550923738034e-05,1.648550923738034e-05
both,46,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1012,-0.0065502423369857895,0.0065502423369857895
both,46,explicit,LL_delivery,HO2_delivery,Gate Out,29,0,-0.00015935992262801,0.00015935992262801
both,46,explicit,LL_delivery,HO2_delivery,LL_receive,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,2,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_delivery,HO2_delivery,RMG_receive,1,5,2.198067898317379e-05,2.198067898317379e-05
both,46,explicit,LL_delivery,HO2_mixed,Gate Out,4,1,-1.648550923738034e-05,1.648550923738034e-05
both,46,explicit,LL_delivery,HO2_mixed,RMG_receive,1,9,4.396135796634758e-05,4.396135796634758e-05
both,46,explicit,LL_delivery,HO2_receive,Gate Out,134,0,-0.000736352745936322,0.000736352745936322
both,46,explicit,LL_delivery,HO2_receive,HO2_delivery,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,LL_delivery,HO2_receive,RMG_delivery,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,LL_delivery,HO2_receive,RMG_receive,2,8,3.297101847476068e-05,3.297101847476068e-05
both,46,explicit,LL_delivery,LL_delivery,Gate Out,0,4,2.198067898317379e-05,2.198067898317379e-05
both,46,explicit,LL_delivery,LL_delivery,LL_delivery,0,10,5.4951697457934474e-05,5.4951697457934474e-05
both,46,explicit,LL_delivery,LL_delivery,RMG_receive,0,15,8.242754618690171e-05,8.242754618690171e-05
both,46,explicit,LL_delivery,LL_receive,Gate Out,0,6,3.297101847476068e-05,3.297101847476068e-05
both,46,explicit,LL_delivery,LL_receive,HO2_receive,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_delivery,LL_receive,LL_receive,0,11,6.0446867203727926e-05,6.0446867203727926e-05
both,46,explicit,LL_delivery,LL_receive,RMG_delivery,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_delivery,LL_receive,RMG_receive,0,13,7.143720669531482e-05,7.143720669531482e-05
both,46,explicit,LL_delivery,RMG_delivery,Gate Out,250,57,-0.0010605677609381353,0.0010605677609381353
both,46,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,1,0.0,0.0
both,46,explicit,LL_delivery,RMG_delivery,HO2_mixed,0,1,5.495169745793447e-06,5.495169745793447e-06
both,46,explicit,LL_delivery,RMG_delivery,LL_receive,0,8,4.396135796634758e-05,4.396135796634758e-05
both,46,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,9,3.8466188220554134e-05,3.8466188220554134e-05
both,46,explicit,LL_delivery,RMG_delivery,RMG_receive,0,2,1.0990339491586895e-05,1.0990339491586895e-05
both,46,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.242754618690171e-05,8.242754618690171e-05
