configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
rules_workload_uncapped,completion,LL_receive,HO2_delivery,RMG_delivery,0.0,1.8,9.891758620555354e-06,9.891758620555354e-06
rules_workload_uncapped,completion,LL_receive,RMG_receive,LL_delivery,0.0,1.75,9.616826553840994e-06,9.616826553840994e-06
rules_workload_uncapped,completion,HO2_receive,HO2_mixed,Gate Out,0.0,1.75,9.616765998567252e-06,9.616765998567252e-06
rules_workload_uncapped,completion,LL_delivery,RMG_delivery,RMG_receive,0.0,1.6666666666666667,9.159673500821763e-06,9.159673500821763e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_delivery,HO2_receive,0.0,1.6666666666666667,9.159482112471688e-06,9.159482112471688e-06
rules_workload_uncapped,completion,LL_receive,HO2_mixed,HO2_mixed,0.0,1.6666666666666667,9.159250578063751e-06,9.159250578063751e-06
rules_workload_uncapped,completion,LL_receive,HO2_mixed,HO2_delivery,0.0,1.6666666666666667,9.158676645841774e-06,9.158676645841774e-06
rules_workload_uncapped,completion,HO2_receive,HO2_delivery,Gate Out,0.0,1.6666666666666667,9.158394834852182e-06,9.158394834852182e-06
rules_workload_uncapped,completion,RMG_delivery,LL_receive,LL_receive,0.0,1.625,8.929964372072531e-06,8.929964372072531e-06
rules_workload_uncapped,completion,LL_receive,HO2_delivery,HO2_delivery,0.0,1.6,8.792567623535036e-06,8.792567623535036e-06
rules_workload_uncapped,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.6,8.792386458317824e-06,8.792386458317824e-06
rules_workload_uncapped,completion,RMG_delivery,RMG_receive,Gate Out,0.0,1.5714285714285714,8.636336924603927e-06,8.636336924603927e-06
rules_workload_uncapped,completion,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.5714285714285714,8.635581835327334e-06,8.635581835327334e-06
rules_workload_uncapped,completion,LL_receive,HO2_mixed,RMG_delivery,0.0,1.5,8.245095564479507e-06,8.245095564479507e-06
rules_workload_uncapped,completion,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.5,8.244302821544203e-06,8.244302821544203e-06
rules_workload_uncapped,completion,HO2_delivery,LL_receive,LL_receive,0.0,1.5,8.243955288807252e-06,8.243955288807252e-06
rules_workload_uncapped,completion,RMG_delivery,HO2_mixed,Gate Out,0.0,1.5,8.243698499861337e-06,8.243698499861337e-06
rules_workload_uncapped,completion,Gate In,HO2_mixed,RMG_delivery,0.0,1.5,8.243615610919414e-06,8.243615610919414e-06
rules_workload_uncapped,completion,RMG_receive,RMG_receive,LL_receive,0.0,1.5,8.24346966046317e-06,8.24346966046317e-06
rules_workload_uncapped,completion,HO2_receive,HO2_delivery,HO2_mixed,0.0,1.5,8.243388873886728e-06,8.243388873886728e-06
rules_workload_uncapped,completion,HO2_delivery,HO2_delivery,Gate Out,3.0,1.5,-8.243340701809286e-06,8.243340701809286e-06
rules_workload_uncapped,completion,RMG_delivery,LL_receive,LL_delivery,0.0,1.5,8.243117082442112e-06,8.243117082442112e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.5,8.243107069704045e-06,8.243107069704045e-06
rules_workload_uncapped,completion,LL_delivery,LL_receive,HO2_receive,0.0,1.5,8.243086804565652e-06,8.243086804565652e-06
rules_workload_uncapped,completion,LL_receive,HO2_receive,RMG_receive,0.0,1.5,8.243086804565652e-06,8.243086804565652e-06
rules_workload_uncapped,completion,HO2_receive,RMG_delivery,Gate Out,1.0,2.1,6.044865028863971e-06,8.243011507768648e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_mixed,RMG_delivery,0.0,1.5,8.242981106072737e-06,8.242981106072737e-06
rules_workload_uncapped,completion,LL_receive,LL_receive,RMG_mixed,0.0,1.5,8.242875408243592e-06,8.242875408243592e-06
rules_workload_uncapped,completion,HO2_mixed,LL_delivery,LL_delivery,0.0,1.5,8.24284543174003e-06,8.24284543174003e-06
rules_workload_uncapped,completion,LL_delivery,HO2_receive,HO2_delivery,0.0,1.5,8.242815013798766e-06,8.242815013798766e-06
rules_workload_uncapped,completion,Gate In,RMG_delivery,RMG_delivery,6.0,6.9,4.9459155763898555e-06,8.242739654482573e-06
rules_workload_uncapped,completion,RMG_receive,RMG_delivery,Gate Out,0.0,1.5,8.242709395282166e-06,8.242709395282166e-06
rules_workload_uncapped,completion,RMG_delivery,RMG_delivery,RMG_delivery,1.0,2.3,7.143660451360079e-06,8.24267628268313e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_receive,HO2_delivery,0.0,1.5,8.242648958027978e-06,8.242648958027978e-06
rules_workload_uncapped,completion,LL_receive,HO2_delivery,HO2_mixed,0.0,1.5,8.242535834315129e-06,8.242535834315129e-06
rules_workload_uncapped,completion,HO2_receive,HO2_receive,HO2_delivery,0.0,1.5,8.242535718070536e-06,8.242535718070536e-06
rules_workload_uncapped,completion,HO2_delivery,HO2_mixed,Gate Out,0.0,1.5,8.24243760385151e-06,8.24243760385151e-06
rules_workload_uncapped,completion,RMG_delivery,LL_receive,RMG_delivery,0.0,1.4444444444444444,7.93781987522747e-06,7.93781987522747e-06
rules_workload_uncapped,completion,LL_receive,HO2_receive,HO2_mixed,0.0,1.4285714285714286,7.850708558032698e-06,7.850708558032698e-06
rules_workload_uncapped,completion,LL_receive,HO2_mixed,Gate Out,0.0,1.4285714285714286,7.850281449709863e-06,7.850281449709863e-06
rules_workload_uncapped,completion,HO2_mixed,RMG_receive,Gate Out,8.0,9.2,6.595088789988672e-06,7.694146897190798e-06
rules_workload_uncapped,completion,HO2_receive,LL_delivery,Gate Out,0.0,1.4,7.694071423254182e-06,7.694071423254182e-06
rules_workload_uncapped,completion,LL_receive,HO2_mixed,HO2_receive,0.0,1.4,7.693533642651328e-06,7.693533642651328e-06
rules_workload_uncapped,completion,HO2_mixed,LL_receive,RMG_receive,0.0,1.4,7.693467282668318e-06,7.693467282668318e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_mixed,HO2_receive,0.0,1.4,7.692724384475782e-06,7.692724384475782e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_receive,HO2_mixed,0.0,1.375,7.556492759042219e-06,7.556492759042219e-06
rules_workload_uncapped,completion,HO2_delivery,HO2_mixed,HO2_delivery,0.0,1.3333333333333333,7.328332853977551e-06,7.328332853977551e-06
rules_workload_uncapped,completion,HO2_delivery,LL_receive,LL_delivery,0.0,1.3333333333333333,7.3276077804405476e-06,7.3276077804405476e-06
rules_workload_uncapped,completion,HO2_delivery,HO2_mixed,HO2_receive,0.0,1.3333333333333333,7.327582657622627e-06,7.327582657622627e-06
rules_workload_uncapped,completion,HO2_mixed,LL_delivery,LL_receive,0.0,1.3333333333333333,7.327567650470346e-06,7.327567650470346e-06
rules_workload_uncapped,completion,HO2_delivery,HO2_mixed,RMG_delivery,0.0,1.3333333333333333,7.327376339478515e-06,7.327376339478515e-06
rules_workload_uncapped,completion,LL_receive,HO2_mixed,LL_receive,0.0,1.3333333333333333,7.327376339478515e-06,7.327376339478515e-06
rules_workload_uncapped,completion,LL_receive,HO2_receive,Gate Out,0.0,1.3333333333333333,7.3273158633917635e-06,7.3273158633917635e-06
rules_workload_uncapped,completion,LL_receive,HO2_delivery,HO2_receive,0.0,1.3333333333333333,7.327295887942032e-06,7.327295887942032e-06
rules_workload_uncapped,completion,HO2_receive,RMG_receive,RMG_receive,0.0,1.3333333333333333,7.327155010378201e-06,7.327155010378201e-06
rules_workload_uncapped,completion,LL_receive,RMG_mixed,LL_delivery,0.0,1.3333333333333333,7.326973520760211e-06,7.326973520760211e-06
rules_workload_uncapped,completion,LL_receive,LL_receive,RMG_delivery,0.0,1.3333333333333333,7.326591241217522e-06,7.326591241217522e-06
rules_workload_uncapped,completion,HO2_delivery,LL_receive,RMG_receive,0.0,1.3333333333333333,7.326500510638441e-06,7.326500510638441e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_receive,Gate Out,0.0,1.3333333333333333,7.326248904449451e-06,7.326248904449451e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_delivery,HO2_mixed,0.0,1.25,6.869717375718492e-06,6.869717375718492e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_delivery,HO2_delivery,0.0,1.25,6.869596502689821e-06,6.869596502689821e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_mixed,HO2_delivery,0.0,1.25,6.869566299958597e-06,6.869566299958597e-06
rules_workload_uncapped,completion,LL_receive,RMG_delivery,LL_receive,0.0,1.25,6.869241705110336e-06,6.869241705110336e-06
rules_workload_uncapped,completion,HO2_receive,HO2_receive,HO2_receive,0.0,1.25,6.869015028667062e-06,6.869015028667062e-06
rules_workload_uncapped,completion,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.25,6.868758380565265e-06,6.868758380565265e-06
rules_workload_uncapped,completion,HO2_delivery,HO2_delivery,HO2_receive,0.0,1.25,6.868614970512621e-06,6.868614970512621e-06
rules_workload_uncapped,completion,HO2_delivery,HO2_delivery,HO2_mixed,0.0,1.2,6.595073650911709e-06,6.595073650911709e-06
rules_workload_uncapped,completion,RMG_receive,LL_receive,RMG_receive,0.0,1.2,6.594668887093517e-06,6.594668887093517e-06
rules_workload_uncapped,completion,RMG_delivery,LL_delivery,LL_receive,0.0,1.2,6.5945783854941075e-06,6.5945783854941075e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_receive,HO2_receive,0.0,1.2,6.594439326989235e-06,6.594439326989235e-06
rules_workload_uncapped,completion,Gate In,HO2_receive,HO2_mixed,0.0,1.2,6.594384965450523e-06,6.594384965450523e-06
rules_workload_uncapped,completion,HO2_receive,HO2_mixed,LL_delivery,0.0,1.2,6.594384965450523e-06,6.594384965450523e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_delivery,RMG_delivery,0.0,1.2,6.594378910965769e-06,6.594378910965769e-06
rules_workload_uncapped,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.2,6.594149366399568e-06,6.594149366399568e-06
rules_workload_uncapped,completion,HO2_receive,HO2_receive,HO2_mixed,0.0,1.1666666666666667,6.41125792756694e-06,6.41125792756694e-06
rules_workload_uncapped,completion,HO2_receive,HO2_mixed,HO2_receive,0.0,1.1428571428571428,6.280759386927701e-06,6.280759386927701e-06
rules_workload_uncapped,completion,HO2_delivery,HO2_receive,Gate Out,0.0,1.1428571428571428,6.280181121207626e-06,6.280181121207626e-06
rules_workload_uncapped,completion,LL_receive,HO2_receive,HO2_delivery,0.0,1.1428571428571428,6.280163862949392e-06,6.280163862949392e-06
rules_workload_uncapped,completion,HO2_receive,HO2_mixed,HO2_delivery,0.0,1.125,6.182575712173871e-06,6.182575712173871e-06
rules_workload_uncapped,completion,Gate In,RMG_receive,LL_delivery,4.0,3.5,-2.7477811512047843e-06,6.045354279112006e-06
rules_workload_uncapped,completion,Gate In,RMG_receive,HO2_mixed,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,HO2_mixed,RMG_delivery,LL_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,HO2_receive,HO2_mixed,RMG_receive,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,HO2_receive,RMG_delivery,HO2_receive,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,HO2_receive,RMG_mixed,LL_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,LL_delivery,HO2_receive,HO2_mixed,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,LL_delivery,LL_receive,HO2_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,LL_delivery,RMG_receive,LL_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,LL_delivery,RMG_receive,RMG_mixed,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,LL_receive,HO2_delivery,RMG_receive,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,LL_receive,RMG_receive,HO2_receive,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,RMG_mixed,HO2_delivery,HO2_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,RMG_mixed,RMG_mixed,RMG_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,RMG_receive,RMG_receive,HO2_receive,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.0,5.4971332450127255e-06,5.4971332450127255e-06
rules_workload_uncapped,completion,LL_receive,HO2_receive,LL_delivery,0.0,1.0,5.4967253561548185e-06,5.4967253561548185e-06
rules_workload_uncapped,completion,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
rules_workload_uncapped,completion,HO2_delivery,LL_receive,HO2_mixed,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
rules_workload_uncapped,completion,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
rules_workload_uncapped,completion,HO2_receive,RMG_delivery,HO2_mixed,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
rules_workload_uncapped,completion,LL_delivery,HO2_receive,LL_delivery,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
rules_workload_uncapped,completion,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
rules_workload_uncapped,completion,RMG_receive,HO2_delivery,RMG_receive,0.0,1.0,5.496528941973144e-06,5.496528941973144e-06
rules_workload_uncapped,completion,HO2_mixed,RMG_delivery,HO2_mixed,0.0,1.0,5.496423204635028e-06,5.496423204635028e-06
rules_workload_uncapped,completion,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.496317588340827e-06,5.496317588340827e-06
rules_workload_uncapped,completion,Gate In,RMG_delivery,HO2_mixed,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
rules_workload_uncapped,completion,Gate In,RMG_delivery,RMG_receive,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
rules_workload_uncapped,completion,HO2_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
rules_workload_uncapped,completion,HO2_receive,LL_receive,LL_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
rules_workload_uncapped,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
rules_workload_uncapped,completion,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
rules_workload_uncapped,completion,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
rules_workload_uncapped,completion,RMG_delivery,HO2_mixed,LL_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
rules_workload_uncapped,completion,RMG_mixed,RMG_receive,RMG_receive,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
rules_workload_uncapped,completion,RMG_receive,RMG_receive,HO2_mixed,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
rules_workload_uncapped,completion,RMG_receive,HO2_mixed,RMG_receive,0.0,1.0,5.496247082773424e-06,5.496247082773424e-06
rules_workload_uncapped,completion,Gate In,HO2_receive,RMG_mixed,0.0,1.0,5.496181692625499e-06,5.496181692625499e-06
rules_workload_uncapped,completion,HO2_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.496151495403087e-06,5.496151495403087e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_delivery,RMG_mixed,0.0,1.0,5.496151495403087e-06,5.496151495403087e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_receive,RMG_delivery,0.0,1.0,5.496030617197489e-06,5.496030617197489e-06
rules_workload_uncapped,completion,RMG_mixed,RMG_delivery,Gate Out,0.0,1.0,5.495955105639976e-06,5.495955105639976e-06
rules_workload_uncapped,completion,HO2_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.495906762256138e-06,5.495906762256138e-06
rules_workload_uncapped,completion,RMG_receive,LL_receive,LL_delivery,0.0,1.0,5.495904777765636e-06,5.495904777765636e-06
rules_workload_uncapped,completion,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.495849343883296e-06,5.495849343883296e-06
rules_workload_uncapped,completion,LL_delivery,LL_receive,RMG_delivery,0.0,1.0,5.495849343883296e-06,5.495849343883296e-06
rules_workload_uncapped,completion,RMG_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.495834312546205e-06,5.495834312546205e-06
rules_workload_uncapped,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,5.495804001653775e-06,5.495804001653775e-06
rules_workload_uncapped,completion,HO2_mixed,LL_receive,LL_delivery,0.0,1.0,5.495773803767592e-06,5.495773803767592e-06
rules_workload_uncapped,completion,HO2_delivery,RMG_delivery,LL_receive,0.0,1.0,5.495743606545179e-06,5.495743606545179e-06
rules_workload_uncapped,completion,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.495743606545179e-06,5.495743606545179e-06
rules_workload_uncapped,completion,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.0,5.495736199037841e-06,5.495736199037841e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_mixed,Gate Out,0.0,1.0,5.49573353981184e-06,5.49573353981184e-06
rules_workload_uncapped,completion,HO2_receive,HO2_receive,RMG_delivery,0.0,1.0,5.49573353981184e-06,5.49573353981184e-06
rules_workload_uncapped,completion,LL_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.495703311658827e-06,5.495703311658827e-06
rules_workload_uncapped,completion,HO2_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.4956429426682875e-06,5.4956429426682875e-06
rules_workload_uncapped,completion,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.0,5.4956027587719464e-06,5.4956027587719464e-06
rules_workload_uncapped,completion,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.495508101906227e-06,5.495508101906227e-06
rules_workload_uncapped,completion,HO2_mixed,LL_receive,Gate Out,1.0,0.0,-5.495508101906227e-06,5.495508101906227e-06
rules_workload_uncapped,completion,LL_delivery,RMG_receive,HO2_delivery,1.0,0.0,-5.495508101906227e-06,5.495508101906227e-06
rules_workload_uncapped,completion,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.495508101906227e-06,5.495508101906227e-06
rules_workload_uncapped,completion,LL_receive,HO2_receive,HO2_receive,0.0,1.0,5.495501983257809e-06,5.495501983257809e-06
rules_workload_uncapped,completion,RMG_receive,LL_receive,LL_receive,0.0,1.0,5.495501972334818e-06,5.495501972334818e-06
rules_workload_uncapped,completion,Gate In,RMG_receive,RMG_mixed,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,completion,HO2_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,completion,HO2_mixed,RMG_receive,LL_delivery,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,completion,HO2_mixed,RMG_receive,LL_receive,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,completion,HO2_receive,LL_delivery,HO2_delivery,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,completion,LL_delivery,RMG_mixed,RMG_delivery,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,completion,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,completion,LL_receive,HO2_delivery,LL_receive,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,completion,LL_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,completion,RMG_delivery,HO2_delivery,RMG_delivery,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,completion,RMG_mixed,HO2_mixed,RMG_mixed,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,completion,RMG_mixed,LL_receive,Gate Out,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,completion,RMG_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,completion,Gate In,HO2_mixed,HO2_receive,0.0,1.0,5.495396233839783e-06,5.495396233839783e-06
rules_workload_uncapped,completion,LL_delivery,LL_delivery,HO2_receive,0.0,1.0,5.495391336479298e-06,5.495391336479298e-06
rules_workload_uncapped,completion,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.495371204997689e-06,5.495371204997689e-06
rules_workload_uncapped,completion,Gate In,RMG_mixed,LL_receive,0.0,1.0,5.495366035953601e-06,5.495366035953601e-06
rules_workload_uncapped,completion,LL_receive,LL_delivery,HO2_delivery,0.0,1.0,5.495366035953601e-06,5.495366035953601e-06
rules_workload_uncapped,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.0,5.495321033155224e-06,5.495321033155224e-06
rules_workload_uncapped,completion,Gate In,HO2_receive,HO2_delivery,0.0,1.0,5.495320844920552e-06,5.495320844920552e-06
rules_workload_uncapped,completion,Gate In,HO2_receive,LL_receive,0.0,1.0,5.495313267693074e-06,5.495313267693074e-06
rules_workload_uncapped,completion,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_delivery,LL_receive,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
rules_workload_uncapped,completion,HO2_mixed,HO2_receive,LL_delivery,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
rules_workload_uncapped,completion,LL_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
rules_workload_uncapped,completion,LL_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
rules_workload_uncapped,completion,LL_delivery,RMG_receive,HO2_mixed,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
rules_workload_uncapped,completion,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
rules_workload_uncapped,completion,LL_receive,LL_delivery,HO2_mixed,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
rules_workload_uncapped,completion,LL_receive,LL_delivery,LL_delivery,0.0,1.0,5.495290536010639e-06,5.495290536010639e-06
rules_workload_uncapped,completion,Gate In,HO2_delivery,HO2_receive,0.0,1.0,5.495286272121418e-06,5.495286272121418e-06
rules_workload_uncapped,completion,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,5.495275521787319e-06,5.495275521787319e-06
rules_workload_uncapped,completion,HO2_receive,HO2_delivery,RMG_receive,0.0,1.0,5.4952301409020435e-06,5.4952301409020435e-06
rules_workload_uncapped,completion,RMG_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.4952301409020435e-06,5.4952301409020435e-06
rules_workload_uncapped,completion,Gate In,RMG_mixed,RMG_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,HO2_mixed,RMG_delivery,HO2_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,HO2_mixed,RMG_mixed,RMG_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,HO2_mixed,RMG_receive,RMG_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,HO2_receive,HO2_mixed,RMG_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,HO2_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,HO2_receive,RMG_mixed,RMG_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,LL_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,LL_delivery,HO2_receive,RMG_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,LL_delivery,LL_delivery,LL_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,LL_receive,RMG_mixed,LL_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,RMG_mixed,LL_receive,RMG_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,RMG_mixed,LL_receive,RMG_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,RMG_mixed,RMG_delivery,LL_delivery,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,RMG_receive,RMG_mixed,RMG_receive,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,RMG_receive,RMG_receive,RMG_mixed,0.0,1.0,5.495230140238273e-06,5.495230140238273e-06
rules_workload_uncapped,completion,HO2_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
rules_workload_uncapped,completion,HO2_receive,LL_delivery,LL_receive,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
rules_workload_uncapped,completion,LL_receive,HO2_receive,LL_receive,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
rules_workload_uncapped,completion,LL_receive,RMG_receive,HO2_delivery,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
rules_workload_uncapped,completion,RMG_delivery,HO2_delivery,HO2_delivery,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
rules_workload_uncapped,completion,RMG_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
rules_workload_uncapped,completion,RMG_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
rules_workload_uncapped,completion,RMG_mixed,HO2_delivery,HO2_mixed,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
rules_workload_uncapped,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,5.495169745793447e-06,5.495169745793447e-06
rules_workload_uncapped,completion,Gate In,LL_receive,RMG_mixed,0.0,1.0,5.495124451204349e-06,5.495124451204349e-06
rules_workload_uncapped,completion,LL_delivery,RMG_delivery,HO2_mixed,0.0,1.0,5.495124451204349e-06,5.495124451204349e-06
rules_workload_uncapped,completion,LL_receive,LL_receive,HO2_receive,0.0,1.0,5.495124451204349e-06,5.495124451204349e-06
rules_workload_uncapped,completion,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.495103338351913e-06,5.495103338351913e-06
